dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2018,hof__smooth_uniform_bs_delta_residual__idx009__c013,smooth_uniform_bs_delta_residual,9,13,0.00095779204,0.0159934070537642,(erf(erf(((1.1014925 - m_fwd) * -7.2972116) + tau)) * iv) * 0.5770314,canonical_agent,agent_delta,6720,0.023195844568271,0.031049284109515,0.0655534040317545,0.1000426603069205,-0.0110383823236529,0.9964307735748118,0.5356775309269627,0.5246391486033097,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx009__c013,smooth_uniform_bs_delta_residual,9,13,0.00095779204,0.0159934070537642,(erf(erf(((1.1014925 - m_fwd) * -7.2972116) + tau)) * iv) * 0.5770314,actual_traded_agent,actual_agent_delta,6720,0.0242204275664523,0.0318210629531782,0.0648316458640166,0.127724843972846,-0.0096270199853739,0.9961703134304544,0.5342661685886837,0.5246391486033097,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx009__c013,smooth_uniform_bs_delta_residual,9,13,0.00095779204,0.0159934070537642,(erf(erf(((1.1014925 - m_fwd) * -7.2972116) + tau)) * iv) * 0.5770314,smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0200923974187736,0.0269678490956838,0.0566844796547598,0.0953992992598931,-0.0061375058145569,0.9970057804489048,0.5307766544178667,0.5246391486033097,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx009__c013,smooth_uniform_bs_delta_residual,9,13,0.00095779204,0.0159934070537642,(erf(erf(((1.1014925 - m_fwd) * -7.2972116) + tau)) * iv) * 0.5770314,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.529559260363972,0.594053173525242,0.9541636328351508,1.0055925742465517,0.5295400251124057,-0.2241988763852989,-0.0049008765090959,0.5246391486033097,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx010__c014,smooth_uniform_bs_delta_residual,10,14,0.00087041,0.0956663121556578,(erf((1.0542196 - m_fwd) * -20.43068) + (tau - iv)) * (iv * 0.35810113),canonical_agent,agent_delta,6720,0.0185622010057649,0.0243604872573748,0.0497875466632164,0.0917550770423694,-0.0001252445978535,0.9970061573512076,0.5356775309269627,0.5355522863291091,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx010__c014,smooth_uniform_bs_delta_residual,10,14,0.00087041,0.0956663121556578,(erf((1.0542196 - m_fwd) * -20.43068) + (tau - iv)) * (iv * 0.35810113),actual_traded_agent,actual_agent_delta,6720,0.0197769720836215,0.0256840862153637,0.0519739275174557,0.0986743594297134,0.0012861177404253,0.9967558013378108,0.5342661685886837,0.5355522863291091,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx010__c014,smooth_uniform_bs_delta_residual,10,14,0.00087041,0.0956663121556578,(erf((1.0542196 - m_fwd) * -20.43068) + (tau - iv)) * (iv * 0.35810113),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0164148564398829,0.0220446245670519,0.0468490319428726,0.0838915082264041,0.0047756319112423,0.997574622032908,0.5307766544178667,0.5355522863291091,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx010__c014,smooth_uniform_bs_delta_residual,10,14,0.00087041,0.0956663121556578,(erf((1.0542196 - m_fwd) * -20.43068) + (tau - iv)) * (iv * 0.35810113),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5404627031392182,0.6065006563713782,0.9867012170740896,1.0096455074728818,0.540453162838205,-0.224580382997448,-0.0049008765090959,0.5355522863291091,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx011__c015,smooth_uniform_bs_delta_residual,11,15,0.00077363965,0.1178581683026461,(erf((tau - iv) + erf((1.0487671 - m_fwd) * -13.615433)) * iv) * 0.5118966,canonical_agent,agent_delta,6720,0.016768424681313,0.0220934247875104,0.0443534616979163,0.0923325990270097,-0.0001514351236109,0.9972306301741188,0.5356775309269627,0.5355260958033516,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx011__c015,smooth_uniform_bs_delta_residual,11,15,0.00077363965,0.1178581683026461,(erf((tau - iv) + erf((1.0487671 - m_fwd) * -13.615433)) * iv) * 0.5118966,actual_traded_agent,actual_agent_delta,6720,0.0179058631255944,0.0234076775389571,0.047233122674203,0.0915832349340396,0.001259927214668,0.9969701848378878,0.5342661685886837,0.5355260958033516,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx011__c015,smooth_uniform_bs_delta_residual,11,15,0.00077363965,0.1178581683026461,(erf((tau - iv) + erf((1.0487671 - m_fwd) * -13.615433)) * iv) * 0.5118966,smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0146695908946755,0.0201376930106752,0.0448829799332089,0.0864325391338626,0.004749441385485,0.997732911153189,0.5307766544178667,0.5355260958033516,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx011__c015,smooth_uniform_bs_delta_residual,11,15,0.00077363965,0.1178581683026461,(erf((tau - iv) + erf((1.0487671 - m_fwd) * -13.615433)) * iv) * 0.5118966,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5404445347326767,0.60839693994698,0.9942427650538516,1.0113391158188658,0.5404269723124477,-0.2270622704719061,-0.0049008765090959,0.5355260958033516,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx012__c016,smooth_uniform_bs_delta_residual,12,16,0.0007653608,0.0107588400745098,iv * (erf(erf(tau + (erf((1.0458809 - m_fwd) * -13.006391) - iv))) * 0.5659454),canonical_agent,agent_delta,6720,0.0159628566296677,0.0211378249397396,0.0424374771172244,0.0970169495225438,0.0002634150126865,0.997362308910369,0.5356775309269627,0.5359409459396492,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx012__c016,smooth_uniform_bs_delta_residual,12,16,0.0007653608,0.0107588400745098,iv * (erf(erf(tau + (erf((1.0458809 - m_fwd) * -13.006391) - iv))) * 0.5659454),actual_traded_agent,actual_agent_delta,6720,0.0171380242094258,0.0224759570333948,0.046105048843045,0.0982362817407139,0.0016747773509654,0.9970954853952928,0.5342661685886837,0.5359409459396492,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx012__c016,smooth_uniform_bs_delta_residual,12,16,0.0007653608,0.0107588400745098,iv * (erf(erf(tau + (erf((1.0458809 - m_fwd) * -13.006391) - iv))) * 0.5659454),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0139124219540745,0.0195513445742189,0.0443491342644348,0.0967665784709295,0.0051642915217825,0.99781925242943,0.5307766544178667,0.5359409459396492,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx012__c016,smooth_uniform_bs_delta_residual,12,16,0.0007653608,0.0107588400745098,iv * (erf(erf(tau + (erf((1.0458809 - m_fwd) * -13.006391) - iv))) * 0.5659454),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5408588509123272,0.6096473204925863,0.9963947408407052,1.0159847979175218,0.5408418224487451,-0.2287569864419648,-0.0049008765090959,0.5359409459396492,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx013__c017,smooth_uniform_bs_delta_residual,13,17,0.00071105163,0.0736023134285331,(erf((tau - iv) + erf(((1.0588796 - m_fwd) * -13.218211) + tau)) * 0.5165205) * iv,canonical_agent,agent_delta,6720,0.0163526163488426,0.0212399573264723,0.041740202583777,0.0840849131951121,-0.0003039742567,0.9974893484992636,0.5356775309269627,0.5353735566702627,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx013__c017,smooth_uniform_bs_delta_residual,13,17,0.00071105163,0.0736023134285331,(erf((tau - iv) + erf(((1.0588796 - m_fwd) * -13.218211) + tau)) * 0.5165205) * iv,actual_traded_agent,actual_agent_delta,6720,0.0175254795598338,0.0226321223436425,0.0451969151482662,0.0915807065328632,0.0011073880815789,0.9972206704342436,0.5342661685886837,0.5353735566702627,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx013__c017,smooth_uniform_bs_delta_residual,13,17,0.00071105163,0.0736023134285331,(erf((tau - iv) + erf(((1.0588796 - m_fwd) * -13.218211) + tau)) * 0.5165205) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0142242882587062,0.0193016137987687,0.0426538863393738,0.0713776073732019,0.0045969022523959,0.9979517081744966,0.5307766544178667,0.5353735566702627,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx013__c017,smooth_uniform_bs_delta_residual,13,17,0.00071105163,0.0736023134285331,(erf((tau - iv) + erf(((1.0588796 - m_fwd) * -13.218211) + tau)) * 0.5165205) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5402926023058342,0.6081319790726751,0.9924213143581376,1.00795336608472,0.5402744331793586,-0.2285896746900049,-0.0049008765090959,0.5353735566702627,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx014__c018,smooth_uniform_bs_delta_residual,14,18,0.00070212747,0.0126300744620573,iv * (erf(erf(tau + (erf(((1.0577251 - m_fwd) * -11.004591) + tau) - iv))) * 0.5870652),canonical_agent,agent_delta,6720,0.0155976493903146,0.0202806205352011,0.040661811625851,0.0820464469894254,0.0007747765984553,0.9976451363885824,0.5356775309269627,0.5364523075254181,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx014__c018,smooth_uniform_bs_delta_residual,14,18,0.00070212747,0.0126300744620573,iv * (erf(erf(tau + (erf(((1.0577251 - m_fwd) * -11.004591) + tau) - iv))) * 0.5870652),actual_traded_agent,actual_agent_delta,6720,0.0168236129006542,0.0217683603358265,0.0449535697620316,0.0868330256425826,0.0021861389367343,0.9973705692244904,0.5342661685886837,0.5364523075254181,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx014__c018,smooth_uniform_bs_delta_residual,14,18,0.00070212747,0.0126300744620573,iv * (erf(erf(tau + (erf(((1.0577251 - m_fwd) * -11.004591) + tau) - iv))) * 0.5870652),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0137404520072886,0.0188554938992052,0.0424276235698762,0.0692278108993588,0.0056756531075513,0.998059884117065,0.5307766544178667,0.5364523075254181,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx014__c018,smooth_uniform_bs_delta_residual,14,18,0.00070212747,0.0126300744620573,iv * (erf(erf(tau + (erf(((1.0577251 - m_fwd) * -11.004591) + tau) - iv))) * 0.5870652),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5413719659564799,0.6096916341508017,0.994645966450184,1.00795336608472,0.541353184034514,-0.230373719626978,-0.0049008765090959,0.5364523075254181,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx015__c019,smooth_uniform_bs_delta_residual,15,19,0.0006730826,0.0422469125982529,erf(erf(erf(((1.074295 - m_fwd) * -12.547161) + sqrt(tau)) + (tau - iv))) * (iv * 0.5729323),canonical_agent,agent_delta,6720,0.0152189875088822,0.0196970458255281,0.0389317507931333,0.075520447182147,0.0001470225291338,0.9977538196016148,0.5356775309269627,0.5358245534560965,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx015__c019,smooth_uniform_bs_delta_residual,15,19,0.0006730826,0.0422469125982529,erf(erf(erf(((1.074295 - m_fwd) * -12.547161) + sqrt(tau)) + (tau - iv))) * (iv * 0.5729323),actual_traded_agent,actual_agent_delta,6720,0.0164363430949838,0.0211820624999256,0.0436522717009725,0.0825894029955757,0.0015583848674128,0.9974731788922374,0.5342661685886837,0.5358245534560965,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx015__c019,smooth_uniform_bs_delta_residual,15,19,0.0006730826,0.0422469125982529,erf(erf(erf(((1.074295 - m_fwd) * -12.547161) + sqrt(tau)) + (tau - iv))) * (iv * 0.5729323),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0132059080993963,0.0182165712794505,0.041333529108888,0.063514633741385,0.0050478990382298,0.9981445241920952,0.5307766544178667,0.5358245534560965,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx015__c019,smooth_uniform_bs_delta_residual,15,19,0.0006730826,0.0422469125982529,erf(erf(erf(((1.074295 - m_fwd) * -12.547161) + sqrt(tau)) + (tau - iv))) * (iv * 0.5729323),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5407431723123014,0.6093820033157481,0.995463001728058,1.00795336608472,0.5407254299651925,-0.2312820168482154,-0.0049008765090959,0.5358245534560965,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx016__c020,smooth_uniform_bs_delta_residual,16,20,0.00067053374,0.0037940340283509,erf(erf(erf(sqrt(erf(tau)) + ((1.0758165 - m_fwd) * -12.547164)) + (tau - iv))) * (iv * 0.5730056),canonical_agent,agent_delta,6720,0.015175069629064,0.019635889459447,0.0387635829749096,0.0750059703669693,0.0002314299085384,0.9977673103701956,0.5356775309269627,0.5359089608355012,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx016__c020,smooth_uniform_bs_delta_residual,16,20,0.00067053374,0.0037940340283509,erf(erf(erf(sqrt(erf(tau)) + ((1.0758165 - m_fwd) * -12.547164)) + (tau - iv))) * (iv * 0.5730056),actual_traded_agent,actual_agent_delta,6720,0.0163962234842188,0.021130136031425,0.0434755004062769,0.0821192572891263,0.0016427922468174,0.9974864621562048,0.5342661685886837,0.5359089608355012,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx016__c020,smooth_uniform_bs_delta_residual,16,20,0.00067053374,0.0037940340283509,erf(erf(erf(sqrt(erf(tau)) + ((1.0758165 - m_fwd) * -12.547164)) + (tau - iv))) * (iv * 0.5730056),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0131887274964162,0.0181915976743654,0.0411983317878947,0.0634725900601783,0.0051323064176344,0.9981545432986,0.5307766544178667,0.5359089608355012,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx016__c020,smooth_uniform_bs_delta_residual,16,20,0.00067053374,0.0037940340283509,erf(erf(erf(sqrt(erf(tau)) + ((1.0758165 - m_fwd) * -12.547164)) + (tau - iv))) * (iv * 0.5730056),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5408276000819281,0.6094711196958057,0.995463001728058,1.00795336608472,0.5408098373445972,-0.2314126265296762,-0.0049008765090959,0.5359089608355012,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx017__c021,smooth_uniform_bs_delta_residual,17,21,0.00065642694,0.0212626216906521,((iv * erf(erf((erf(sqrt(tau) + ((1.0728804 - m_fwd) * -10.997954)) + tau) - iv))) * 0.56026435) - 0.008820281,canonical_agent,agent_delta,6720,0.0159854314088619,0.0202690288925448,0.0393482849723585,0.0749670656722373,-0.0030782191194699,0.9976803079089728,0.5356775309269627,0.5325993118074926,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx017__c021,smooth_uniform_bs_delta_residual,17,21,0.00065642694,0.0212626216906521,((iv * erf(erf((erf(sqrt(tau) + ((1.0728804 - m_fwd) * -10.997954)) + tau) - iv))) * 0.56026435) - 0.008820281,actual_traded_agent,actual_agent_delta,6720,0.0169582348776325,0.021409407624705,0.0413985467505577,0.0851481165683351,-0.001666856781191,0.9974274918614188,0.5342661685886837,0.5325993118074926,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx017__c021,smooth_uniform_bs_delta_residual,17,21,0.00065642694,0.0212626216906521,((iv * erf(erf((erf(sqrt(tau) + ((1.0728804 - m_fwd) * -10.997954)) + tau) - iv))) * 0.56026435) - 0.008820281,smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0133353725563833,0.01773523681031,0.0386969747880881,0.0588215485956001,0.0018226573896259,0.9981208213740024,0.5307766544178667,0.5325993118074926,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx017__c021,smooth_uniform_bs_delta_residual,17,21,0.00065642694,0.0212626216906521,((iv * erf(erf((erf(sqrt(tau) + ((1.0728804 - m_fwd) * -10.997954)) + tau) - iv))) * 0.56026435) - 0.008820281,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5375278229524201,0.606435492516888,0.986629200453192,1.00795336608472,0.5375001883165886,-0.22943767448382,-0.0049008765090959,0.5325993118074926,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.0006456099,0.0166159490106097,m_fwd * ((iv * (erf((erf(((1.0712432 - m_fwd) * -10.997929) + sqrt(tau)) + tau) - iv) * 0.5228781)) - 0.01382968),canonical_agent,agent_delta,6720,0.0169037618857015,0.0213782146819757,0.0419156975888139,0.0758679806840601,-0.0048242610314034,0.9975511663509083,0.5356775309269627,0.5308532698955593,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.0006456099,0.0166159490106097,m_fwd * ((iv * (erf((erf(((1.0712432 - m_fwd) * -10.997929) + sqrt(tau)) + tau) - iv) * 0.5228781)) - 0.01382968),actual_traded_agent,actual_agent_delta,6720,0.017751801012607,0.0223392661897599,0.0428769506741462,0.091071524298498,-0.0034128986931244,0.997315067040599,0.5342661685886837,0.5308532698955593,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.0006456099,0.0166159490106097,m_fwd * ((iv * (erf((erf(((1.0712432 - m_fwd) * -10.997929) + sqrt(tau)) + tau) - iv) * 0.5228781)) - 0.01382968),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0138862148873604,0.0180810458345587,0.0381352208553474,0.0590882647489173,7.66154776925305e-05,0.9980730333606715,0.5307766544178667,0.5308532698955593,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.0006456099,0.0166159490106097,m_fwd * ((iv * (erf((erf(((1.0712432 - m_fwd) * -10.997929) + sqrt(tau)) + tau) - iv) * 0.5228781)) - 0.01382968),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5357845604899812,0.6043838059440543,0.98318854530848,1.00795336608472,0.5357541464046551,-0.226423050188997,-0.0049008765090959,0.5308532698955593,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx019__c023,smooth_uniform_bs_delta_residual,19,23,0.0006436872,0.002982557589411,m_fwd * (((iv * 0.52270806) * erf((tau - iv) + erf(sqrt(erf(tau)) + ((1.0731952 - m_fwd) * -10.99795)))) - 0.013774148),canonical_agent,agent_delta,6720,0.0168854479320478,0.0213357087832654,0.0417515389023535,0.075964397973251,-0.0048146510125614,0.997565019787116,0.5356775309269627,0.5308628799144012,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx019__c023,smooth_uniform_bs_delta_residual,19,23,0.0006436872,0.002982557589411,m_fwd * (((iv * 0.52270806) * erf((tau - iv) + erf(sqrt(erf(tau)) + ((1.0731952 - m_fwd) * -10.99795)))) - 0.013774148),actual_traded_agent,actual_agent_delta,6720,0.0177340013678463,0.0223024215752877,0.0427691468394414,0.0909704883631268,-0.0034032886742824,0.9973284197485592,0.5342661685886837,0.5308628799144012,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
