dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
validation_2019,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.00070510956,0.0320121368511362,m_fwd * erf(erf((((m_fwd * (m_fwd * iv)) - (iv / 0.6859197)) - (0.009304688 / iv)) - -0.09024926)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5158787538740461,0.5802296244604931,0.905979350903855,1.001928481818184,0.5158530678503824,0.1093039257690453,-0.0010951772467598,0.5147578906036226,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.00069857645,0.0093085734667683,m_fwd * erf(erf(erf(((m_fwd * (iv * m_fwd)) - ((iv / 0.69740707) - (-0.008645786 / iv))) - -0.08653016))),canonical_agent,agent_delta,6699,0.0141123264232446,0.0182871045587577,0.0373209439721728,0.1076497371089283,0.0004377501163282,0.9976759310423156,0.515055400570892,0.5154931506872203,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.00069857645,0.0093085734667683,m_fwd * erf(erf(erf(((m_fwd * (iv * m_fwd)) - ((iv / 0.69740707) - (-0.008645786 / iv))) - -0.08653016))),actual_traded_agent,actual_agent_delta,6699,0.0150915146485298,0.018817648370228,0.0360338097987047,0.1062598760020557,0.0009804360775142,0.997558469302073,0.5145127146097062,0.5154931506872203,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.00069857645,0.0093085734667683,m_fwd * erf(erf(erf(((m_fwd * (iv * m_fwd)) - ((iv / 0.69740707) - (-0.008645786 / iv))) - -0.08653016))),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0122352708363106,0.0156041265225687,0.0312644330710242,0.0847693161339044,0.0015329273630881,0.9983234480222988,0.5139602233241323,0.5154931506872203,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.00069857645,0.0093085734667683,m_fwd * erf(erf(erf(((m_fwd * (iv * m_fwd)) - ((iv / 0.69740707) - (-0.008645786 / iv))) - -0.08653016))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5166168494577998,0.5818654046234021,0.9119558540857804,1.0042270403662756,0.5165883279339802,0.1085731697231564,-0.0010951772467598,0.5154931506872203,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx019__c022,uniform_bs_delta_residual,19,22,0.00069258985,0.0043033222946843,(erf(erf(erf((((m_fwd * m_fwd) * iv) - ((iv / 0.6932512) - (-0.008599777 / iv))) - -0.08708562))) * m_fwd) * m_fwd,canonical_agent,agent_delta,6699,0.0140595816739114,0.0182632832615304,0.0374517979905093,0.1125764675007757,-1.8042932298358737e-05,0.9976648751188196,0.515055400570892,0.5150373576385938,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx019__c022,uniform_bs_delta_residual,19,22,0.00069258985,0.0043033222946843,(erf(erf(erf((((m_fwd * m_fwd) * iv) - ((iv / 0.6932512) - (-0.008599777 / iv))) - -0.08708562))) * m_fwd) * m_fwd,actual_traded_agent,actual_agent_delta,6699,0.0149032471040901,0.0186319802034716,0.0361514988633227,0.1111866063939031,0.0005246430288875,0.9975586691273892,0.5145127146097062,0.5150373576385938,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx019__c022,uniform_bs_delta_residual,19,22,0.00069258985,0.0043033222946843,(erf(erf(erf((((m_fwd * m_fwd) * iv) - ((iv / 0.6932512) - (-0.008599777 / iv))) - -0.08708562))) * m_fwd) * m_fwd,smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0122004132956784,0.0156096574870924,0.0320583553398556,0.0896960465257518,0.0010771343144614,0.998310401674782,0.5139602233241323,0.5150373576385938,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx019__c022,uniform_bs_delta_residual,19,22,0.00069258985,0.0043033222946843,(erf(erf(erf((((m_fwd * m_fwd) * iv) - ((iv / 0.6932512) - (-0.008599777 / iv))) - -0.08708562))) * m_fwd) * m_fwd,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.516156006438096,0.5807320933944748,0.909836541406674,1.0042270403662756,0.5161325348853536,0.1084677039492188,-0.0010951772467598,0.5150373576385938,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx020__c023,uniform_bs_delta_residual,20,23,0.00068996963,0.0037903948075752,m_fwd * (m_fwd * erf(erf(((m_fwd * (m_fwd * iv)) - ((iv / 0.6809218) - (-0.009010988 / iv))) - (m_fwd * -0.08806022)))),canonical_agent,agent_delta,6699,0.0143068547019206,0.0184643874165858,0.0375141327125537,0.1084910413982438,-0.0001908222297318,0.997647131612394,0.515055400570892,0.5148645783411602,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx020__c023,uniform_bs_delta_residual,20,23,0.00068996963,0.0037903948075752,m_fwd * (m_fwd * erf(erf(((m_fwd * (m_fwd * iv)) - ((iv / 0.6809218) - (-0.009010988 / iv))) - (m_fwd * -0.08806022)))),actual_traded_agent,actual_agent_delta,6699,0.015219778307727,0.0189821186442267,0.036385494669682,0.1071011802913712,0.000351863731454,0.9975388554412196,0.5145127146097062,0.5148645783411602,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx020__c023,uniform_bs_delta_residual,20,23,0.00068996963,0.0037903948075752,m_fwd * (m_fwd * erf(erf(((m_fwd * (m_fwd * iv)) - ((iv / 0.6809218) - (-0.009010988 / iv))) - (m_fwd * -0.08806022)))),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0125174400895992,0.0157982798715125,0.0315412580250001,0.0856106204232199,0.0009043550170279,0.9982827809658248,0.5139602233241323,0.5148645783411602,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx020__c023,uniform_bs_delta_residual,20,23,0.00068996963,0.0037903948075752,m_fwd * (m_fwd * erf(erf(((m_fwd * (m_fwd * iv)) - ((iv / 0.6809218) - (-0.009010988 / iv))) - (m_fwd * -0.08806022)))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5159881250699717,0.581624475543703,0.9144618229729652,1.0042270403662756,0.5159597555879201,0.1079471177824956,-0.0010951772467598,0.5148645783411602,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx021__c024,uniform_bs_delta_residual,21,24,0.00068933395,0.000921740585936,m_fwd * (erf(((iv * (m_fwd * m_fwd)) - ((iv / 0.679917) - (-0.009126813 / iv))) - (m_fwd * -0.08877522)) / (0.8983425 / m_fwd)),canonical_agent,agent_delta,6699,0.0142768281974735,0.0184424805277824,0.0375099201263397,0.1090397998793209,-0.0001428909536812,0.997648712747197,0.515055400570892,0.5149125096172108,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx021__c024,uniform_bs_delta_residual,21,24,0.00068933395,0.000921740585936,m_fwd * (erf(((iv * (m_fwd * m_fwd)) - ((iv / 0.679917) - (-0.009126813 / iv))) - (m_fwd * -0.08877522)) / (0.8983425 / m_fwd)),actual_traded_agent,actual_agent_delta,6699,0.0151935666199807,0.0189569139037215,0.0363628541076964,0.1076499387724483,0.0003997950075046,0.9975395177500208,0.5145127146097062,0.5149125096172108,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx021__c024,uniform_bs_delta_residual,21,24,0.00068933395,0.000921740585936,m_fwd * (erf(((iv * (m_fwd * m_fwd)) - ((iv / 0.679917) - (-0.009126813 / iv))) - (m_fwd * -0.08877522)) / (0.8983425 / m_fwd)),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0124768369472734,0.0157718615032989,0.0315538134436466,0.086159378904297,0.0009522862930785,0.9982862795444752,0.5139602233241323,0.5149125096172108,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__uniform_bs_delta_residual__idx021__c024,uniform_bs_delta_residual,21,24,0.00068933395,0.000921740585936,m_fwd * (erf(((iv * (m_fwd * m_fwd)) - ((iv / 0.679917) - (-0.009126813 / iv))) - (m_fwd * -0.08877522)) / (0.8983425 / m_fwd)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5160358903506348,0.5816055524314087,0.914246067703463,1.0042270403662756,0.5160076868639706,0.1080480390484484,-0.0010951772467598,0.5149125096172108,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0019724758,0.0,-0.058867835,canonical_agent,agent_delta,6699,0.0239363640911346,0.0301220877606569,0.0620363213485419,0.135395744102827,-0.0135622253486557,0.9969453476744234,0.515055400570892,0.5014931752222364,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0019724758,0.0,-0.058867835,actual_traded_agent,actual_agent_delta,6699,0.0230690333414418,0.0291919777019053,0.0609880251779554,0.1340058829959544,-0.0130195393874698,0.9969212684485343,0.5145127146097062,0.5014931752222364,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0019724758,0.0,-0.058867835,smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0223577260164414,0.0280807675522555,0.0576773928935771,0.1125153231278031,-0.0124670481018958,0.9977273592975362,0.5139602233241323,0.5014931752222364,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0019724758,0.0,-0.058867835,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5025999416138036,0.560930997581903,0.8568018079826814,0.9265256528006178,0.5025883524689961,0.1155891933767213,-0.0010951772467598,0.5014931752222364,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0017429303,0.0618608638776451,m_fwd - 1.0678265,canonical_agent,agent_delta,6699,0.0236955868174415,0.030477690146473,0.061178651204579,0.1323397159576416,-0.0051341034143086,0.9971019361261242,0.515055400570892,0.5099212971565835,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0017429303,0.0618608638776451,m_fwd - 1.0678265,actual_traded_agent,actual_agent_delta,6699,0.0248308974431921,0.031558333671015,0.0607811433789227,0.1314780116081237,-0.0045914174531226,0.9969683004712014,0.5145127146097062,0.5099212971565835,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0017429303,0.0618608638776451,m_fwd - 1.0678265,smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0223257839584378,0.0285076129066494,0.0554496047325337,0.1161194306088138,-0.0040389261675487,0.9976885377520182,0.5139602233241323,0.5099212971565835,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0017429303,0.0618608638776451,m_fwd - 1.0678265,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5111221640743238,0.5867015828726294,0.947620761047106,1.0107979032761305,0.5110164744033433,0.1053278696120887,-0.0010951772467598,0.5099212971565835,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.0014348837,0.194483976581721,sqrt(m_fwd) - 1.0631297,canonical_agent,agent_delta,6699,0.0164897219728994,0.0215512882959942,0.0442802052050743,0.0964727158736911,-0.0096083881540163,0.9974583608081624,0.515055400570892,0.5054470124168757,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.0014348837,0.194483976581721,sqrt(m_fwd) - 1.0631297,actual_traded_agent,actual_agent_delta,6699,0.0168072503803465,0.0216928629119137,0.0443375485285965,0.0950828547668185,-0.0090657021928304,0.997383936720104,0.5145127146097062,0.5054470124168757,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.0014348837,0.194483976581721,sqrt(m_fwd) - 1.0631297,smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0143171424712822,0.0185322395209562,0.0387732655563174,0.0735922948986672,-0.0085132109072565,0.9981509408675868,0.5139602233241323,0.5054470124168757,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.0014348837,0.194483976581721,sqrt(m_fwd) - 1.0631297,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5065885405053814,0.5736429938576685,0.9005678691619282,0.9893756149490552,0.5065421896636355,0.1109259554536875,-0.0010951772467598,0.5054470124168757,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.0014248781,0.0069975344291897,(m_fwd * 0.5675069) - 0.6314588,canonical_agent,agent_delta,6699,0.0166874364213199,0.0218476392916668,0.0444884186740048,0.0916525811674944,-0.00895448184317,0.9974638943613506,0.515055400570892,0.506100918727722,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.0014248781,0.0069975344291897,(m_fwd * 0.5675069) - 0.6314588,actual_traded_agent,actual_agent_delta,6699,0.0171437693681387,0.0221874124656338,0.0446465569589009,0.0902627200606218,-0.0084117958819841,0.9973829649191852,0.5145127146097062,0.506100918727722,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.0014248781,0.0069975344291897,(m_fwd * 0.5675069) - 0.6314588,smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0145238274581122,0.0188866970099423,0.0384136640848252,0.0744418408756472,-0.0078593045964102,0.9981411656580502,0.5139602233241323,0.506100918727722,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.0014248781,0.0069975344291897,(m_fwd * 0.5675069) - 0.6314588,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5072467224663492,0.5755821951228677,0.9069291652958564,0.9992163855842248,0.5071960959744819,0.1101215622516427,-0.0010951772467598,0.506100918727722,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.001194411,0.1764330893564349,(m_fwd - 1.1684136) * sqrt(iv),canonical_agent,agent_delta,6699,0.0183873349715451,0.0231218202197793,0.0469820673163328,0.0923247860082396,-0.0114797568028736,0.9973552445204228,0.515055400570892,0.5035756437680183,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.001194411,0.1764330893564349,(m_fwd - 1.1684136) * sqrt(iv),actual_traded_agent,actual_agent_delta,6699,0.0177526440639382,0.0225582277560085,0.0454103601067397,0.090934924901367,-0.0109370708416877,0.9973506235493836,0.5145127146097062,0.5035756437680183,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.001194411,0.1764330893564349,(m_fwd - 1.1684136) * sqrt(iv),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0166053896760169,0.0205465513365705,0.0408419715212253,0.0694443650332157,-0.0103845795561138,0.99802268019812,0.5139602233241323,0.5035756437680183,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.001194411,0.1764330893564349,(m_fwd - 1.1684136) * sqrt(iv),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5047044559683721,0.5682446366193845,0.8845575898800278,0.97170283506738,0.5046708210147782,0.1095963709711277,-0.0010951772467598,0.5035756437680183,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0011591981,0.0299247038838744,exp(iv) * (sqrt(m_fwd) - 1.056362),canonical_agent,agent_delta,6699,0.0168655179689851,0.0220151833559243,0.044645541653433,0.091928537479383,-0.0098809935655096,0.9974794638293002,0.515055400570892,0.5051744070053824,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0011591981,0.0299247038838744,exp(iv) * (sqrt(m_fwd) - 1.056362),actual_traded_agent,actual_agent_delta,6699,0.0171724264577731,0.0222446987160082,0.0450002424401428,0.0910668331298651,-0.0093383076043237,0.9974127132446472,0.5145127146097062,0.5051744070053824,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0011591981,0.0299247038838744,exp(iv) * (sqrt(m_fwd) - 1.056362),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0147317680183305,0.0190995750947592,0.0391669017009568,0.0757082521305552,-0.0087858163187498,0.9981431463689056,0.5139602233241323,0.5051744070053824,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0011591981,0.0299247038838744,exp(iv) * (sqrt(m_fwd) - 1.056362),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5063222996931886,0.5744341584222653,0.9050465786382468,0.9992163855842248,0.5062695842521422,0.1094083422877763,-0.0010951772467598,0.5051744070053824,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.00103523,0.1131048487097166,sqrt(iv) - ((iv + 0.28869647) / m_fwd),canonical_agent,agent_delta,6699,0.016845580583863,0.0215224278729817,0.0422839624751131,0.1161205705817643,-0.0012744737354099,0.9971651787968828,0.515055400570892,0.5137809268354822,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.00103523,0.1131048487097166,sqrt(iv) - ((iv + 0.28869647) / m_fwd),actual_traded_agent,actual_agent_delta,6699,0.0179357405812209,0.0224560014326621,0.042958267247661,0.1147307094748917,-0.0007317877742239,0.9969875574682794,0.5145127146097062,0.5137809268354822,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.00103523,0.1131048487097166,sqrt(iv) - ((iv + 0.28869647) / m_fwd),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0148370815015909,0.0186784181435294,0.0358496004866795,0.0932401496067404,-0.00017929648865,0.9979028586569212,0.5139602233241323,0.5137809268354822,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
