comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,bootstrap_p_value,n_episodes,n_clusters,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
uniform_bs_delta_residual_vs_bs,rew,1.002692138053617,1.034075604628498,0.1792524856278093,2.037504765297604,0.8548231190006886,1.0034291606691057,1,0.3013667973674768,1.868604613852126,1,0.1792524856278093,2.037504765297604,1,-0.0878250858653686,2.3846184283835794,0,0.0172,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,cvar,0.1513012621509644,0.1196096219804026,0.0010165455308666,0.1791114774655456,0.1185930764495359,0.0595018554851429,1,0.0134797182144678,0.1741891131101575,1,0.0010165455308666,0.1791114774655456,1,-0.0155514990159836,0.1884561516308474,0,0.048,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,log_down_var_ratio,-0.456338418710779,-0.4720244297386433,-0.861958308024413,-0.1533867708111082,0.3899338782857697,0.318637658927535,1,-0.7577915596766335,-0.2234494377405384,1,-0.861958308024413,-0.1533867708111082,1,-1.0770364095246137,-0.0138724105898682,1,0.0088,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,log_var_ratio,0.0397158553084161,0.0115344512140896,-0.2153365114943589,0.1697453764774578,0.2268709627084486,0.1582109252633682,0,-0.1724108914423467,0.1494492448266845,0,-0.2153365114943589,0.1697453764774578,0,-0.3025934752008188,0.2084108447652073,0,0.7918,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,antonov,9.223526915214906e-05,8.96429820748079e-05,-0.0001891980199945,0.0003921088590556,0.0002788410020693,0.0003024658769808,0,-0.0001473376744595,0.0003394182780173,0,-0.0001891980199945,0.0003921088590556,0,-0.0002653306795819,0.0004985426294026,0,0.5472,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
agent_vs_bs,mean,0.1185419160389309,0.1182153361288488,0.0064900525647895,0.2359190655962305,0.1117252835640592,0.1177037294673817,1,0.023999443286,0.2169147946543295,1,0.0064900525647895,0.2359190655962305,1,-0.0314415112330717,0.2697403087847622,0,0.0384,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
agent_vs_bs,std,-0.0300313281569984,-0.0169109136588454,-0.1197311253881296,0.0848501119751303,0.1028202117292842,0.1017610256339757,0,-0.1077986763967903,0.0740008482874891,0,-0.1197311253881296,0.0848501119751303,0,-0.1444610174891028,0.1034264150696162,0,0.7718,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
agent_vs_bs,rew,1.2047372918638564,1.2105016213592492,0.0608992260551134,2.4141654374628216,1.1496023953041357,1.2036638161035724,1,0.2338630215407501,2.2199466476804464,1,0.0608992260551134,2.4141654374628216,1,-0.2236763797195627,2.786526647568611,0,0.036,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
agent_vs_bs,cvar,0.1024242599382512,0.0963669259333009,-0.0410341345719103,0.2225858067283297,0.1374010605052112,0.1262188807950288,0,-0.0180521704049567,0.2055241199123962,0,-0.0410341345719103,0.2225858067283297,0,-0.0777289327197606,0.2504726714701926,0,0.1648,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
agent_vs_bs,log_down_var_ratio,-0.5569832121085915,-0.5388388800497985,-0.9052547432271713,-0.1603065984037132,0.3664158631773727,0.3785322816460852,1,-0.8498594675980353,-0.2236946159084311,1,-0.9052547432271713,-0.1603065984037132,1,-1.0284639993370932,-0.057844729651944,1,0.0046,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
agent_vs_bs,log_var_ratio,-0.185574437177575,-0.0664640839279345,-0.643488241819627,0.6524013826144041,0.5770241578916926,0.7188654665423386,0,-0.5921715641261774,0.5669075971082421,0,-0.643488241819627,0.6524013826144041,0,-0.7484205639815072,0.8218416874537217,0,0.7718,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
agent_vs_bs,antonov,-0.0002615917307589,-0.0002626930145742,-0.0007528276897585,0.0001522811181351,0.0004901346751843,0.0004149741327093,0,-0.0006618039688989,8.938478630437867e-05,0,-0.0007528276897585,0.0001522811181351,0,-0.000918336996427,0.0002465659077353,0,0.2414,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,mean,0.0094048164703276,0.0094481652435485,-0.0035692289188382,0.0226535155224445,0.0130173941623868,0.013205350278896,0,-0.0016487201120407,0.0205051788908188,0,-0.0035692289188382,0.0226535155224445,0,-0.0071732931280852,0.0273577360334517,0,0.167,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,std,-0.0120228964371564,-0.0116565833757193,-0.0236028729937935,0.0006492351005621,0.0119462896180742,0.0123058184762815,0,-0.0218640771028445,-0.0012675737236051,1,-0.0236028729937935,0.0006492351005621,0,-0.0270242147301303,0.0038758768382362,0,0.063,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,rew,0.3280147339440891,0.3267799030448822,0.1637798940845492,0.4842763133211222,0.1630000089603329,0.15749641027624,1,0.1908906113126557,0.4592044415554954,1,0.1637798940845492,0.4842763133211222,1,0.105539206607668,0.5255150709237565,1,0.0004,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,cvar,-0.0028201876382485,0.002369194972321,-0.0640774061610311,0.0658374116024994,0.0664466011333521,0.0634682166301784,0,-0.0548300589923908,0.0566481377903453,0,-0.0640774061610311,0.0658374116024994,0,-0.0804940431796234,0.0757667144916088,0,0.9206,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,log_down_var_ratio,-0.0844781363598623,-0.0858243298871936,-0.2070240316105768,0.037920813752839,0.1211997017233831,0.1237451436400326,0,-0.1887253387229188,0.0189905627284999,0,-0.2070240316105768,0.037920813752839,0,-0.2451600283530617,0.0724013772451117,0,0.1742,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,log_var_ratio,-0.0794053551706037,-0.0787638755527411,-0.1582363695650711,0.0045268553907668,0.0794724940123299,0.083290730943508,0,-0.1468821804101465,-0.0088906292517925,1,-0.1582363695650711,0.0045268553907668,0,-0.1829306410519943,0.028694238562475,0,0.063,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,antonov,-3.944795616413668e-05,-4.0677561429556894e-05,-9.548519695876146e-05,9.670154436813912e-06,5.4807635529204565e-05,5.03477158663708e-05,0,-8.565956613127746e-05,2.190788205451887e-06,0,-9.548519695876149e-05,9.670154436813912e-06,0,-0.000114372110588,2.5948683556087102e-05,0,0.1212,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,mean,0.1279467325092586,0.1261287004731111,0.0130439597868923,0.2433059710504967,0.1130847406862188,0.1171772705773856,1,0.0312001112612008,0.2226329595801245,1,0.0130439597868922,0.2433059710504967,1,-0.0268830920026727,0.2784483990706121,0,0.031,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,std,-0.0420542245941549,-0.0300616719760713,-0.1369445825395117,0.0732468587622913,0.1068829105634403,0.1033085307383627,0,-0.1235280246046522,0.0633632600518463,0,-0.1369445825395117,0.0732468587622913,0,-0.1616728009450644,0.0914650059027181,0,0.6684,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,rew,1.5327520258079452,1.534404906521973,0.4618231950437418,2.6889672033572056,1.072581711478231,1.1545622968352327,1,0.6114738778181424,2.517204178359188,1,0.4618231950437418,2.6889672033572056,1,0.2284750713315694,3.0446047306670976,1,0.0016,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,cvar,0.0996040723000026,0.0967064891877728,-0.0029970818855729,0.2013007317597532,0.0997035710733457,0.1045942425719803,0,0.0140640545361063,0.1832604278001217,1,-0.0029970818855729,0.2013007317597532,0,-0.031965452920206,0.2339351944260353,0,0.0574,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,log_down_var_ratio,-0.6414613484684538,-0.6224306760426199,-0.9419844726675632,-0.3028290924822722,0.3195537966249432,0.3196015835603477,1,-0.8909544136270775,-0.3545442650670378,1,-0.9419844726675632,-0.3028290924822722,1,-1.0437076603489095,-0.1785879645871249,1,0.0004,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,log_var_ratio,-0.2649797923481787,-0.1552165355025879,-0.747708088119624,0.5710488515463978,0.592491552617036,0.7262653870489858,0,-0.6889185514426649,0.4911635756468012,0,-0.7477080881196241,0.5710488515463978,0,-0.8466928093748773,0.7218524023766228,0,0.6684,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,antonov,-0.000301039686923,-0.0003071110888694,-0.0008267864111314,0.0001234410469621,0.0005196753222619,0.0004305521358315,0,-0.0007288636266798,6.522587208626864e-05,0,-0.0008267864111314,0.0001234410469621,0,-0.0010100303612521,0.0002305150915723,0,0.1884,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,mean,0.0625725585239602,0.0614985597739215,0.0269764683824235,0.0947228685876243,0.0345220913914979,0.0332243088137028,1,0.0324877587779702,0.0896891053366,1,0.0269764683824235,0.0947228685876243,1,0.0162588081867672,0.1050314693400225,1,0.0008,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,std,-0.0329164623410038,-0.0340995776956015,-0.078185090389627,0.0099054848302857,0.0440855126940255,0.0440050625258872,0,-0.0717179569497768,0.0033145154700782,0,-0.078185090389627,0.0099054848302857,0,-0.0924135503565526,0.0234176998299015,0,0.1314,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,rew,1.3417027872374132,1.3226870341350825,0.7951597676307174,1.839975017220124,0.5275272665043651,0.5172879830850414,1,0.875895259840968,1.7603263582036173,1,0.7951597676307173,1.839975017220124,1,0.642474306325429,2.004779563707915,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,cvar,0.1694063681608093,0.1600424935821308,-0.0013443659663489,0.332198202117963,0.1613868595484797,0.1721557085358322,0,0.0153559224799515,0.3072870682457527,1,-0.001344365966349,0.332198202117963,0,-0.0271699972845484,0.381473899558765,0,0.0542,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,-0.6006461432237551,-0.6133916867775304,-1.1869810527106042,-0.1769469023600693,0.5735893659330737,0.4364447844174611,1,-1.0657785392463073,-0.2315744579598885,1,-1.1869810527106044,-0.1769469023600693,1,-1.4380587802253442,-0.06948509655052,1,0.002,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,-0.235057899675964,-0.2566324974212781,-0.6058718684008607,0.0685423815945754,0.3492393709795826,0.3251748790158535,0,-0.5527572144450111,0.022845327028017,0,-0.6058718684008608,0.0685423815945754,0,-0.7213258397926444,0.1501316209696514,0,0.1314,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,antonov,4.594853286822258e-05,4.3065762651093504e-05,-0.0001357942430591,0.000245248765027,0.0001788600057101,0.0002021830023759,0,-0.0001096825407349,0.0002075311721728,0,-0.0001357942430591,0.000245248765027,0,-0.0001866158431943,0.0003065518471575,0,0.6708,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,mean,0.0719773749942879,0.0709211002349621,0.0341274330218774,0.1044929029048836,0.0367936672130847,0.0335718026699214,1,0.0402042545271745,0.099887872769949,1,0.0341274330218774,0.1044929029048836,1,0.0215150548329803,0.1133033915399763,1,0.0002,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,std,-0.0449393587781602,-0.0460604033036753,-0.0902221385465738,-0.0005283443433181,0.0441617352428984,0.0455320589603571,1,-0.082922516125112,-0.0080149654006188,1,-0.0902221385465738,-0.0005283443433181,1,-0.1022172900946844,0.0142562480399974,0,0.0484,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,rew,1.6697175211815023,1.6507912398941569,0.9857422388078536,2.266012169471986,0.6650490010863032,0.6152209295778295,1,1.104887323281122,2.175079139776139,1,0.9857422388078536,2.266012169471986,1,0.7709430323560064,2.4588381267573767,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,cvar,0.1665861805225608,0.1623226303219245,6.872402339777153e-05,0.3237251386929589,0.1622539062985267,0.1614025083710344,1,0.0182814738800588,0.3009362831552936,1,6.872402339776802e-05,0.3237251386929589,1,-0.025186914739806,0.3653199235262789,0,0.0498,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,log_down_var_ratio,-0.6851242795836177,-0.7010748074653306,-1.2341552253415404,-0.2202169400556281,0.5330804178762099,0.4808578674097024,1,-1.1531836767067691,-0.2884191922386588,1,-1.2341552253415409,-0.2202169400556281,1,-1.421327739125381,-0.0926028269432488,1,0.0024,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,log_var_ratio,-0.3144632548465678,-0.3374159366217084,-0.6941502377688451,-0.003751952686386,0.3567343011471367,0.3336639839353222,1,-0.634618981820953,-0.0551773945387344,1,-0.6941502377688452,-0.003751952686386,1,-0.7962035447113085,0.1026379925657294,0,0.0484,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,antonov,6.500576704085911e-06,2.5538759509663007e-06,-0.0002004419500358,0.0002059424761406,0.0002029958259868,0.0002033886001896,0,-0.0001649154704031,0.0001739096896292,0,-0.0002004419500358,0.0002059424761406,0,-0.000263044925007,0.0002667901557078,0,0.9812,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,mean,0.1905192910332188,0.1886941218641675,0.0686533343123622,0.3186543813089625,0.1200407875518053,0.1299602594447949,1,0.0863330290202593,0.2974975461807677,1,0.0686533343123621,0.3186543813089625,1,0.0354917092115964,0.3605188318264681,1,0.0012,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,std,-0.0749706869351587,-0.0630234372357267,-0.1531264179262811,0.0224243655984395,0.0901029806905543,0.0854478028341663,0,-0.1417734473169055,0.0135981589786289,0,-0.1531264179262811,0.0224243655984395,0,-0.1824607937656848,0.0384561609315992,0,0.231,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,rew,2.874454813045358,2.8591382527364977,1.7949606694513818,3.910777357542778,1.064177583285116,1.0516391048062803,1,1.9576045683263312,3.752106224549844,1,1.794960669451381,3.910777357542778,1,1.4940283709178,4.216544895996681,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,cvar,0.269010440460812,0.2578401032982139,0.1091896137094872,0.4027184788599337,0.1486504895887267,0.1448783755617197,1,0.126512575107094,0.3819630572726649,1,0.1091896137094872,0.4027184788599337,1,0.0773003736022842,0.4454166563812774,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,log_down_var_ratio,-1.242107491692209,-1.2386857264158992,-1.9378213945789375,-0.6297778848284546,0.6991356681630385,0.6089078415874446,1,-1.8073459262054268,-0.7010112598275411,1,-1.937821394578938,-0.6297778848284546,1,-2.197834115992779,-0.5198168729686993,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,log_var_ratio,-0.5000376920241429,-0.4036243549621355,-0.8840566203481756,0.1999327275545077,0.48043226538604,0.6035570825166432,0,-0.8213557421236312,0.1167422538216648,0,-0.8840566203481756,0.1999327275545077,0,-1.0147884270088396,0.3381178190295999,0,0.231,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,antonov,-0.0002550911540548,-0.000261553738226,-0.0006835576609597,0.0001281860429728,0.0004220039227336,0.0003897397811988,0,-0.0006114064164433,7.007618560065e-05,0,-0.0006835576609597,0.0001281860429728,0,-0.0008247387768345,0.000240140317316,0,0.2068,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,mean,0.0418961553614703,0.0412607539484234,0.0138392825072102,0.0671401064740799,0.0274214714412131,0.0258793525256565,1,0.0185883947619823,0.063329207119915,1,0.0138392825072102,0.0671401064740799,1,0.005513569226563,0.0747089693668093,1,0.0042,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,std,-0.0274663562439122,-0.0292132350562196,-0.069366988738959,0.0143407078359735,0.0401537536827394,0.0435539428921931,0,-0.0640467173967615,0.0069075454748454,0,-0.069366988738959,0.0143407078359735,0,-0.0796505903553977,0.0273416923742016,0,0.1786,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,rew,1.094755939331974,1.0829670351542326,0.6007448252574044,1.5423460274050866,0.4822222098968283,0.459378992250854,1,0.6780135055788931,1.4765827647379886,1,0.6007448252574042,1.5423460274050866,1,0.4543358876634179,1.670241736652912,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,cvar,0.1549208910618359,0.143083213034668,-0.0001217154058659,0.2903704420552232,0.1432049284405339,0.1472872290205552,0,0.0137486531795603,0.2691170975185909,1,-0.0001217154058659,0.2903704420552232,0,-0.0207009107478391,0.3295079727177647,0,0.0504,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,-0.4556514914389669,-0.4630642115537594,-0.857820678919291,-0.1254835121102759,0.3947564673655316,0.3375806994434834,1,-0.7870478165214985,-0.1734763670593272,1,-0.857820678919291,-0.1254835121102759,1,-0.971840721682498,-0.0381245864603332,1,0.0042,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,-0.1941796949813692,-0.2198722150798824,-0.5311202317088466,0.0950894716465532,0.3112480166289641,0.3149616867264356,0,-0.4911829917498534,0.0473962873507947,0,-0.5311202317088468,0.0950894716465532,0,-0.6093766940210633,0.1806437889984174,0,0.1786,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,antonov,3.745063759192488e-06,2.1698811868649324e-06,-0.0001676237010227,0.0002142865617538,0.0001697935822096,0.0002121166805669,0,-0.0001421914808345,0.0001731430608251,0,-0.0001676237010227,0.0002142865617538,0,-0.0002082908841852,0.0003025103680212,0,0.9584,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
