,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
2537,44.0,1.0365465229881214,1.0358345323741005,1.0365465229881214,2019-05-08,0,2019-05-09,0.0237,0.018,-1.4186480016356477,-1.8251726804153021,-0.001062586340207651,-0.000859324000817824,0.04473011551097806,0.047892254582583754,0.9968430703832074,1.0000833512770109,-0.6479539,-0.7106837790488014,-0.0,-0.0,-0.001062586340207651,-0.000859324000817824,2019-06-21,0.19158932140729948,120,0,0,SPX
2538,43.0,1.0331597948873457,1.032478417266187,1.0331597948873457,2019-05-09,0,2019-05-10,0.0236,0.018,-3.928010563512787,-3.4442018061694935,-0.001872100903084747,-0.002114005281756394,0.04520070292910279,0.04473011551097806,1.0005348373608207,0.9968430703832074,-0.634571,-0.7000963808262997,-0.0,-0.0,-0.001872100903084747,-0.002114005281756394,2019-06-21,0.17473565041468953,120,0,0,SPX
2539,42.0,1.0369701495472525,1.0363021582733813,1.0369701495472525,2019-05-10,0,2019-05-13,0.0236,0.018,0.30000000000000027,0.3,0.0013980168947635013,0.0025599082562740537,0.030058554272100243,0.04520070292910279,0.9765505074008988,1.0005348373608207,-0.68962383,-0.7380676025912299,-0.0,-0.0,0.0013980168947635013,0.0025599082562740537,2019-06-21,0.1885802312991604,120,0,0,SPX
2540,39.0,1.0120225718499554,1.0114604316546763,1.0120225718499554,2019-05-13,0,2019-05-14,0.0232,0.018,-1.755905103851577,-0.8914181515036634,-0.0005957090757518317,-0.0010279525519257884,0.03363571324382332,0.030058554272100243,0.984385527439935,0.9765505074008988,-0.5325919,-0.5877600185710977,-0.0,-0.0,-0.0005957090757518317,-0.0010279525519257884,2019-06-21,0.18077455673831236,120,0,0,SPX
2541,78.0,1.004576967531597,1.0032682926829268,1.004576967531597,2019-04-04,0,2019-04-08,0.0241,0.018,-1.2982156166154855,-0.8631389828408558,-0.0005815694914204279,-0.0007991078083077426,0.027368739103557013,0.025073106015878414,1.0057199813848814,1.0,-0.5030091,-0.5410403789365679,-0.0,-0.0,-0.0005815694914204279,-0.0007991078083077426,2019-06-21,0.12221882376048779,121,0,0,SPX
2542,74.0,1.0102965565527076,1.009006968641115,1.0102965565527076,2019-04-08,0,2019-04-09,0.0243,0.018,0.3,0.29999999999999993,0.0002597512095614653,0.00043108208301714107,0.024399349860039315,0.027368739103557013,0.9998819190242343,1.0057199813848814,-0.5531185,-0.5824657423080225,-0.0,-0.0,0.0002597512095614653,0.00043108208301714107,2019-06-21,0.12491171591372048,121,0,0,SPX
2543,73.0,1.004394503108401,1.0031498257839722,1.004394503108401,2019-04-09,0,2019-04-10,0.0242,0.018,-0.6498257179646019,-0.3860546116524957,-0.0003430273058262479,-0.00047491285898230095,0.02569997707839882,0.024399349860039315,1.0031673485264188,0.9998819190242343,-0.50028604,-0.5404286033717232,-0.0,-0.0,-0.0003430273058262479,-0.00047491285898230095,2019-06-21,0.12294575691279394,121,0,0,SPX
2544,72.0,1.0076577659960588,1.0064459930313587,1.0076577659960588,2019-04-10,0,2019-04-11,0.0241,0.018,0.0588801197103192,0.054455486041718584,-0.0001227722569791407,-0.00012055994014484039,0.025540220464127697,0.02569997707839882,1.0030978891289097,1.0031673485264188,-0.5324601,-0.5643105977300445,-0.0,-0.0,-0.0001227722569791407,-0.00012055994014484039,2019-06-21,0.12297640231758622,121,0,0,SPX
2545,71.0,1.0076299563841977,1.0063763066202092,1.0076299563841977,2019-04-11,0,2019-04-12,0.0244,0.018,-0.30527105535173726,0.17413875773627477,-6.293062113186263e-05,-0.0003026355276758686,0.028983670095645588,0.025540220464127697,1.0097347345609122,1.0030978891289097,-0.5283203,-0.5644376078325329,-0.0,-0.0,-6.293062113186263e-05,-0.0003026355276758686,2019-06-21,0.12117607866556573,121,0,0,SPX
2546,70.0,1.0142790027795192,1.0130348432055747,1.0142790027795192,2019-04-12,0,2019-04-16,0.0244,0.018,-2.027392671878147,-2.03162322207446,-0.00116581161103723,-0.0011636963359390737,0.027783759003674403,0.028983670095645588,1.0096756940730296,1.0097347345609122,-0.57756096,-0.6133884954355914,-0.0,-0.0,-0.00116581161103723,-0.0011636963359390737,2019-06-21,0.11782022792664629,121,0,0,SPX
2547,66.0,1.0141669029586209,1.0129756097560976,1.0141669029586209,2019-04-16,0,2019-04-18,0.0245,0.018,0.05244731044921756,-0.004029587189091875,-0.00015201479359454594,-0.0001237763447753912,0.027226347338663186,0.027783759003674403,1.0089741541581867,1.0096756940730296,-0.57786715,-0.6181192417724859,-0.0,-0.0,-0.00015201479359454594,-0.0001237763447753912,2019-06-21,0.119045145861796,121,0,0,SPX
2548,64.0,1.0134083776942941,1.0122717770034841,1.0134083776942941,2019-04-18,0,2019-04-23,0.0244,0.018,0.29999999999999993,0.3,0.00041105333560388646,5.984044397905428e-05,0.03334051080440928,0.027226347338663186,1.018851280483993,1.0089741541581867,-0.5774058,-0.6129640162593291,-0.0,-0.0,0.00041105333560388646,5.984044397905428e-05,2019-06-21,0.12232848650035884,121,0,0,SPX
2549,59.0,1.0232226593856082,1.0221811846689897,1.0232226593856082,2019-04-23,0,2019-04-24,0.0243,0.018,0.3,0.30000000000000004,0.0003491648892801052,0.0004082265847476052,0.032194430745507714,0.03334051080440928,1.0165869041251936,1.018851280483993,-0.6603341,-0.6864170956427103,-0.0,-0.0,0.0003491648892801052,0.0004082265847476052,2019-06-21,0.1261817091588758,121,0,0,SPX
2550,58.0,1.0209147231423246,1.0199094076655053,1.0209147231423246,2019-04-24,0,2019-04-25,0.0242,0.018,0.3,0.2896422314106135,-5.17888429469324e-06,7.03813676487141e-06,0.03195132285422556,0.032194430745507714,1.016211823378644,1.0165869041251936,-0.63434076,-0.6669124724424872,-0.0,-0.0,-5.17888429469324e-06,7.03813676487141e-06,2019-06-21,0.12739277989989192,121,0,0,SPX
2551,57.0,1.0205207105805112,1.0195331010452962,1.0205207105805112,2019-04-25,0,2019-04-26,0.0242,0.018,-0.47655884262959036,-0.2606023891805024,-0.0002803011945902512,-0.00038827942131479517,0.03467413123658565,0.03195132285422556,1.0208968597406387,1.016211823378644,-0.6410003,-0.6640477390767233,-0.0,-0.0,-0.0002803011945902512,-0.00038827942131479517,2019-06-21,0.1253152683336866,121,0,0,SPX
2552,56.0,1.025192468439627,1.0242334494773522,1.025192468439627,2019-04-26,0,2019-04-29,0.0241,0.018,0.29999999999999993,0.30000000000000004,0.0002057704604415783,0.000173101642829866,0.035613569587897395,0.03467413123658565,1.0219908452514082,1.0208968597406387,-0.67063767,-0.7004998703711179,-0.0,-0.0,0.0002057704604415783,0.000173101642829866,2019-06-21,0.13022621087454997,121,0,0,SPX
2553,53.0,1.0262545049116134,1.0253310104529616,1.0262545049116134,2019-04-29,0,2019-04-30,0.0242,0.018,0.30000000000000004,0.3,0.0001942495157107385,0.00016626671188487829,0.036691926734227505,0.035613569587897395,1.0232827900450792,1.0219908452514082,-0.6843231,-0.7059825148205944,-0.0,-0.0,0.0001942495157107385,0.00016626671188487829,2019-06-21,0.13300440814533404,121,0,0,SPX
2554,52.0,1.027490469833443,1.0266271777003484,1.027490469833443,2019-04-30,0,2019-05-02,0.0239,0.018,-0.7218633307717759,-1.1370001950787578,-0.0007185000975393789,-0.0005109316653858879,0.029049656523279316,0.036691926734227505,1.01327021789413,1.0232827900450792,-0.69150764,-0.7122384176663584,-0.0,-0.0,-0.0007185000975393789,-0.0005109316653858879,2019-06-21,0.12949308839302223,121,0,0,SPX
2555,50.0,1.0174317090797294,1.0165818815331011,1.0174317090797294,2019-05-02,0,2019-05-03,0.0241,0.018,0.30000000000000004,0.3,0.0006313910600253278,0.00022726452256938406,0.03557710340420507,0.029049656523279316,1.0229910605755406,1.01327021789413,-0.6065375,-0.6481107209361961,-0.0,-0.0,0.0006313910600253278,0.00022726452256938406,2019-06-21,0.1299236506228824,121,0,0,SPX
2556,49.0,1.0271753085350368,1.0263344947735191,1.0271753085350368,2019-05-03,0,2019-05-06,0.0241,0.018,0.3,0.3,0.0011673568882291188,0.0012014094270444203,0.03349679444880495,0.03557710340420507,1.0184310511290624,1.0229910605755406,-0.71220595,-0.7196735929964171,-0.0,-0.0,0.0011673568882291188,0.0012014094270444203,2019-06-21,0.14323530314703178,121,0,0,SPX
2557,46.0,1.0225196056430832,1.021759581881533,1.0225196056430832,2019-05-06,0,2019-05-08,0.0239,0.018,0.30000000000000027,0.30000000000000027,0.0027937052135956607,0.003982306418160589,0.02505921413637658,0.03349679444880495,1.0000833512770109,1.0184310511290624,-0.6121359,-0.6769179150922418,-0.0,-0.0,0.0027937052135956607,0.003982306418160589,2019-06-21,0.16671880357022628,121,0,0,SPX
2558,44.0,1.0040415797585287,1.0033519163763065,1.0040415797585287,2019-05-08,0,2019-05-13,0.0237,0.018,-1.2888952522748434,-3.874666024530322,-0.0020873330122651614,-0.0007944476261374216,0.011601455868971792,0.02505921413637658,0.9765505074008988,1.0000833512770109,-0.4831726,-0.538112210658982,-0.0,-0.0,-0.0020873330122651614,-0.0007944476261374216,2019-06-21,0.1549018886486735,121,0,0,SPX
2559,39.0,0.9802866723842774,0.9797421602787457,0.9802866723842774,2019-05-13,0,2019-05-14,0.0232,0.018,-1.906439443096035,-0.631254679829064,-0.000465627339914532,-0.0011032197215480174,0.013285846258569552,0.011601455868971792,0.984385527439935,0.9765505074008988,-0.27441126,-0.3557885107194531,-0.0,-0.0,-0.000465627339914532,-0.0011032197215480174,2019-06-21,0.14613179752362546,121,0,0,SPX
2560,38.0,0.9881375905922919,0.987602787456446,0.9881375905922919,2019-05-14,0,2019-05-15,0.0232,0.018,-1.6419972031590844,-0.9924240229803525,-0.0006462120114901762,-0.0009709986015795421,0.014708027422570137,0.013285846258569552,0.9902444276198348,0.984385527439935,-0.35303438,-0.4084691140140011,-0.0,-0.0,-0.0006462120114901762,-0.0009709986015795421,2019-06-21,0.1392715110437892,121,0,0,SPX
2561,37.0,0.9939845089506164,0.9934808362369338,0.9939845089506164,2019-05-15,0,2019-05-16,0.023,0.018,-0.32571630006478824,0.3,5.92061623731141e-05,-0.0003128581500323941,0.018215726996784032,0.014708027422570137,0.9986629065979482,0.9902444276198348,-0.4096338,-0.4538299298696438,-0.0,-0.0,5.92061623731141e-05,-0.0003128581500323941,2019-06-21,0.13603983287459245,121,0,0,SPX
2562,78.0,0.9976248777908938,0.9963252595155708,0.9976248777908938,2019-04-04,0,2019-04-12,0.0241,0.018,-2.607525023216807,-1.940370553235638,-0.001120185276617819,-0.0014537625116084031,0.024190971667511753,0.020855184102133096,1.0097347345609122,1.0,-0.45773953,-0.49200623263201104,-0.0,-0.0,-0.001120185276617819,-0.0014537625116084031,2019-06-21,0.11624177633912794,122,0,0,SPX
2563,70.0,1.0072597709263735,1.0060242214532868,1.0072597709263735,2019-04-12,0,2019-04-16,0.0244,0.018,-2.203331654945514,-2.2072835039533416,-0.0012536417519766708,-0.001251665827472757,0.022905972813591812,0.024190971667511753,1.0096756940730296,1.0097347345609122,-0.53111184,-0.564579115833975,-0.0,-0.0,-0.0012536417519766708,-0.001251665827472757,2019-06-21,0.11241583284773593,122,0,0,SPX
2564,66.0,1.0071484468827825,1.0059653979238754,1.0071484468827825,2019-04-16,0,2019-04-18,0.0245,0.018,-0.016097241480643662,-0.06465756433709467,-0.00018232878216854732,-0.00015804862074032182,0.022350297633518326,0.022905972813591812,1.0089741541581867,1.0096756940730296,-0.53218126,-0.566791070501254,-0.0,-0.0,-0.00018232878216854732,-0.00015804862074032182,2019-06-21,0.11335504352028741,122,0,0,SPX
2565,64.0,1.0063951709282435,1.005266435986159,1.0063951709282435,2019-04-18,0,2019-04-22,0.0244,0.018,-0.9529671318672748,-0.8912976803108728,-0.0005956488401554364,-0.0006264835659336374,0.02227910175107141,0.022350297633518326,1.0099639505726927,1.0089741541581867,-0.5298594,-0.5610120175711533,-0.0,-0.0,-0.0005956488401554364,-0.0006264835659336374,2019-06-21,0.11323840810915006,122,0,0,SPX
2566,60.0,1.007344902732351,1.0062525951557093,1.007344902732351,2019-04-22,0,2019-04-23,0.0246,0.018,0.3,0.3,0.0007792367300271013,0.0006032331650295776,0.02795393452757191,0.02227910175107141,1.018851280483993,1.0099639505726927,-0.55085117,-0.5706550406126266,-0.0,-0.0,0.0007792367300271013,0.0006032331650295776,2019-06-21,0.11627152557676924,122,0,0,SPX
2567,59.0,1.0161415337151194,1.0151072664359861,1.0161415337151194,2019-04-23,0,2019-04-24,0.0243,0.018,0.29999999999999993,0.3,0.00037174551375138945,0.0004302248466440562,0.026932881384186876,0.02795393452757191,1.0165869041251936,1.018851280483993,-0.6150915,-0.6409173035168543,-0.0,-0.0,0.00037174551375138945,0.0004302248466440562,2019-06-21,0.12006485766354098,122,0,0,SPX
2568,58.0,1.013849569348952,1.0128512110726642,1.013849569348952,2019-04-24,0,2019-04-25,0.0242,0.018,-0.24520246562617248,-0.26744437757606143,-0.0002837221887880307,-0.0002726012328130862,0.026427564267307545,0.026932881384186876,1.016211823378644,1.0165869041251936,-0.5907926,-0.6204420946875211,-0.0,-0.0,-0.0002837221887880307,-0.0002726012328130862,2019-06-21,0.11938054555391879,122,0,0,SPX
2569,57.0,1.01345828351767,1.0124775086505189,1.01345828351767,2019-04-25,0,2019-04-26,0.0242,0.018,-0.8064223253586247,-0.5943008102535887,-0.0004471504051267944,-0.0005532111626793124,0.028773555418180302,0.026427564267307545,1.0208968597406387,1.016211823378644,-0.59618354,-0.6188217314748108,-0.0,-0.0,-0.0004471504051267944,-0.0005532111626793124,2019-06-21,0.1162037291884666,122,0,0,SPX
2570,56.0,1.0180977108725706,1.0171453287197232,1.0180977108725706,2019-04-26,0,2019-04-30,0.0241,0.018,0.3,0.3,0.0007275797402429803,0.0006450686029969438,0.030992783168598798,0.028773555418180302,1.0232827900450792,1.0208968597406387,-0.6251851,-0.6597674477296697,-0.0,-0.0,0.0007275797402429803,0.0006450686029969438,2019-06-21,0.12550459569780698,122,0,0,SPX
2571,52.0,1.020379809142554,1.019522491349481,1.020379809142554,2019-04-30,0,2019-05-02,0.0239,0.018,-0.24384320127280618,-0.663410075549809,-0.00048170503777490454,-0.0002719216006364031,0.023994748869548305,0.030992783168598798,1.01327021789413,1.0232827900450792,-0.6508147,-0.671766714587565,-0.0,-0.0,-0.00048170503777490454,-0.0002719216006364031,2019-06-21,0.12346635248211925,122,0,0,SPX
2572,50.0,1.0103906591899041,1.009546712802768,1.0103906591899041,2019-05-02,0,2019-05-06,0.0241,0.018,0.2999999999999998,0.2999999999999998,0.0012360725624477008,0.0010247132584312517,0.028099799262341196,0.023994748869548305,1.0184310511290624,1.01327021789413,-0.5559137,-0.5968681788653,-0.0,-0.0,0.0012360725624477008,0.0010247132584312517,2019-06-21,0.13586699058802784,122,0,0,SPX
2573,46.0,1.015443345396418,1.0146885813148787,1.015443345396418,2019-05-06,0,2019-05-09,0.0239,0.018,0.30000000000000027,0.2999999999999997,0.0029899019835613223,0.0035079634311958874,0.01795699074106231,0.028099799262341196,0.9968430703832074,1.0184310511290624,-0.60833436,-0.6323320422219568,-0.0,-0.0,0.0029899019835613223,0.0035079634311958874,2019-06-21,0.1529650948806927,122,0,0,SPX
2574,43.0,0.9938353736286576,0.9931799307958475,0.9938353736286576,2019-05-09,0,2019-05-13,0.0236,0.018,0.14167919230506476,-2.2199965378531923,-0.0012599982689265963,-7.916040384746761e-05,0.008491411345497989,0.01795699074106231,0.9765505074008988,0.9968430703832074,-0.40436396,-0.4625546314627717,-0.0,-0.0,-0.0012599982689265963,-7.916040384746761e-05,2019-06-21,0.1464320714641525,122,0,0,SPX
2575,39.0,0.9735026815719293,0.9729619377162628,0.9735026815719293,2019-05-13,0,2019-05-14,0.0232,0.018,-1.3328551577897454,-0.12540074067130536,-0.00021270037033565268,-0.0008164275788948728,0.009986524876883219,0.008491411345497989,0.984385527439935,0.9765505074008988,-0.21797186,-0.29502682810807934,-0.0,-0.0,-0.00021270037033565268,-0.0008164275788948728,2019-06-21,0.13945961658314565,122,0,0,SPX
2576,38.0,0.9812992681660476,0.9807681660899653,0.9812992681660476,2019-05-14,0,2019-05-15,0.0232,0.018,-1.7321087884444646,-1.023198879301376,-0.0006615994396506879,-0.0010160543942222323,0.010991949655828684,0.009986524876883219,0.9902444276198348,0.984385527439935,-0.28452852,-0.34502707182191356,-0.0,-0.0,-0.0006615994396506879,-0.0010160543942222323,2019-06-21,0.13182878983652674,122,0,0,SPX
2577,37.0,0.9871057234215463,0.9866055363321798,0.9871057234215463,2019-05-15,0,2019-05-20,0.023,0.018,-2.0760005390233984,-2.49426313052536,-0.00139713156526268,-0.0011880002695116992,0.00833512770110232,0.010991949655828684,0.9864380526363313,0.9902444276198348,-0.33094227,-0.38588465182238524,-0.0,-0.0,-0.00139713156526268,-0.0011880002695116992,2019-06-21,0.13016411862653213,122,0,0,SPX
2578,32.0,0.9832785469240964,0.9828131487889271,0.9832785469240964,2019-05-20,0,2019-05-21,0.0234,0.018,-1.111539725392554,-0.11483488141110054,-0.00020741744070555028,-0.000705769862696277,0.010418909626377901,0.00833512770110232,0.9947071939097999,0.9864380526363313,-0.27707827,-0.3373447974485696,-0.0,-0.0,-0.00020741744070555028,-0.000705769862696277,2019-06-21,0.12300964410681046,122,0,0,SPX
2579,31.0,0.9915233758017644,0.9910519031141867,0.9915233758017644,2019-05-21,0,2019-05-22,0.0236,0.018,-0.877684749953503,-1.1680909513803015,-0.0007340454756901507,-0.0005888423749767515,0.008699789538025547,0.010418909626377901,0.9919670206780626,0.9947071939097999,-0.35949355,-0.41248403578448717,-0.0,-0.0,-0.0007340454756901507,-0.0005888423749767515,2019-06-21,0.11924183340633761,122,0,0,SPX
2580,30.0,0.988784929779863,0.9883217993079584,0.988784929779863,2019-05-22,0,2019-05-23,0.0237,0.018,0.3,0.3,0.0003368637212853615,0.0010929572276657537,0.005367474942522348,0.008699789538025547,0.9802179635893838,0.9919670206780626,-0.31229556,-0.3766491038189843,-0.0,-0.0,0.0003368637212853615,0.0010929572276657537,2019-06-21,0.12538818546980693,122,0,0,SPX
2581,29.0,0.9770194898524911,0.9766159169550173,0.9770194898524911,2019-05-23,0,2019-05-28,0.0232,0.018,-0.6915718079348215,-1.5086334031618835,-0.0009043167015809418,-0.0004957859039674108,0.0029850176079572687,0.005367474942522348,0.9729802943689266,0.9802179635893838,-0.20422882,-0.2606738955774613,-0.0,-0.0,-0.0009043167015809418,-0.0004957859039674108,2019-06-21,0.12713717134803365,122,0,0,SPX
2582,24.0,0.9697299814145506,0.9694048442906573,0.9697299814145506,2019-05-28,0,2019-05-29,0.0231,0.018,0.2997714190313473,-0.3116062843853046,-0.0003058031421926523,-1.1429048432632337e-07,0.0018233091846161327,0.0029850176079572687,0.966412908334433,0.9729802943689266,-0.13032663,-0.17687313137309452,-0.0,-0.0,-0.0003058031421926523,-1.1429048432632337e-07,2019-06-21,0.12660332393616613,122,0,0,SPX
2583,78.0,1.0063301559566085,1.005019197207679,1.0063301559566085,2019-04-04,0,2019-04-08,0.0241,0.018,-1.0949957987952932,-0.6680717951877958,-0.0004840358975938979,-0.0006974978993976467,0.028667629836978792,0.02620355771034042,1.0057199813848814,1.0,-0.5154052,-0.5527238313034434,-0.0,-0.0,-0.0004840358975938979,-0.0006974978993976467,2019-06-21,0.12402315137566519,123,0,0,SPX
2584,74.0,1.0120597268084712,1.0107678883071554,1.0120597268084712,2019-04-08,0,2019-04-09,0.0243,0.018,0.3,0.3,0.0002428022962244294,0.000411384862963121,0.02561315283151234,0.028667629836978792,0.9998819190242343,1.0057199813848814,-0.56479,-0.593666469168276,-0.0,-0.0,0.0002428022962244294,0.000411384862963121,2019-06-21,0.12663910320975208,123,0,0,SPX
2585,73.0,1.0061473730963737,1.0049005235602093,1.0061473730963737,2019-04-09,0,2019-04-11,0.0242,0.018,-1.1651487198916644,-0.9234705733477964,-0.0006117352866738981,-0.0007325743599458322,0.02665678027908786,0.02561315283151234,1.0030978891289097,0.9998819190242343,-0.514732,-0.5523066912030903,-0.0,-0.0,-0.0006117352866738981,-0.0007325743599458322,2019-06-21,0.123925581560864,123,0,0,SPX
2586,71.0,1.009388472887486,1.0081326352530542,1.009388472887486,2019-04-11,0,2019-04-15,0.0244,0.018,-1.6406779237758962,-1.2613951036292927,-0.0007806975518146464,-0.000970338961887948,0.029122588890663964,0.02665678027908786,1.0090575054351978,1.0030978891289097,-0.54475087,-0.5765719463916729,-0.0,-0.0,-0.0007806975518146464,-0.000970338961887948,2019-06-21,0.12116675156194698,123,0,0,SPX
2587,67.0,1.0152956121966557,1.0141221640488656,1.0152956121966557,2019-04-15,0,2019-04-16,0.0243,0.018,-0.6471806457024847,-0.6042309799262804,-0.0004521154899631402,-0.00047359032285124235,0.02903402815883975,0.029122588890663964,1.0096756940730296,1.0090575054351978,-0.5880968,-0.6228351145007378,-0.0,-0.0,-0.0004521154899631402,-0.00047359032285124235,2019-06-21,0.11905986440785114,123,0,0,SPX
2588,66.0,1.015936827745634,1.0147434554973822,1.015936827745634,2019-04-16,0,2019-04-18,0.0245,0.018,0.034554239888977684,-0.02376299181361889,-0.00016188149590680944,-0.00013272288005551115,0.028459251644451233,0.02903402815883975,1.0089741541581867,1.0096756940730296,-0.5885553,-0.6301190067453246,-0.0,-0.0,-0.00016188149590680944,-0.00013272288005551115,2019-06-21,0.12024505514088721,123,0,0,SPX
2589,64.0,1.0151769787024865,1.0140383944153577,1.0151769787024865,2019-04-18,0,2019-04-23,0.0244,0.018,0.29999999999999993,0.3,0.00044046535808835163,7.982988212678222e-05,0.03471407039015344,0.028459251644451233,1.018851280483993,1.0089741541581867,-0.5886685,-0.6251807114627825,-0.0,-0.0,0.00044046535808835163,7.982988212678222e-05,2019-06-21,0.12375222080414407,123,0,0,SPX
2590,59.0,1.0250083882850594,1.0239650959860385,1.0250083882850594,2019-04-23,0,2019-04-24,0.0243,0.018,0.3,0.3,0.00022939203238736528,0.00028957451742960363,0.03342559856635804,0.03471407039015344,1.0165869041251936,1.018851280483993,-0.67032313,-0.6969010849687686,-0.0,-0.0,0.00022939203238736528,0.00028957451742960363,2019-06-21,0.12684038307711476,123,0,0,SPX
2591,58.0,1.0226964242298329,1.0216893542757417,1.0226964242298329,2019-04-24,0,2019-04-25,0.0242,0.018,-0.1599190286184514,-0.18523594776677324,-0.00024261797388338663,-0.0002299595143092257,0.03294111926873146,0.03342559856635804,1.016211823378644,1.0165869041251936,-0.6448247,-0.6785733089705254,-0.0,-0.0,-0.00024261797388338663,-0.0002299595143092257,2019-06-21,0.12640775984248617,123,0,0,SPX
2592,57.0,1.0223017240370216,1.0213123909249562,1.0223017240370216,2019-04-25,0,2019-04-26,0.0242,0.018,-0.24997143185609236,0.010340843059074185,-0.0001448295784704629,-0.0002749857159280462,0.03584104911473998,0.03294111926873146,1.0208968597406387,1.016211823378644,-0.64989024,-0.6776714878227221,-0.0,-0.0,-0.0001448295784704629,-0.0002749857159280462,2019-06-21,0.12509814616369352,123,0,0,SPX
2593,56.0,1.0269816350512144,1.026020942408377,1.0269816350512144,2019-04-26,0,2019-04-29,0.0241,0.018,0.3,0.30000000000000004,0.000332967681144802,0.00029665465131748945,0.03691766977613236,0.03584104911473998,1.0219908452514082,1.0208968597406387,-0.6797649,-0.7129582635206075,-0.0,-0.0,0.000332967681144802,0.00029665465131748945,2019-06-21,0.13097868515673644,123,0,0,SPX
2594,53.0,1.0280455249899931,1.0271204188481675,1.0280455249899931,2019-04-29,0,2019-04-30,0.0242,0.018,0.18068573558453094,0.23691918090944522,-3.15404095452774e-05,-5.965713220773452e-05,0.037784175760059456,0.03691766977613236,1.0232827900450792,1.0219908452514082,-0.69511205,-0.7168751487462377,-0.0,-0.0,-3.15404095452774e-05,-5.965713220773452e-05,2019-06-21,0.13203739942738174,123,0,0,SPX
2595,52.0,1.029283646918667,1.0284188481675394,1.029283646918667,2019-04-30,0,2019-05-01,0.0239,0.018,0.3,0.3,0.0007590308359732931,0.000931063113388665,0.03302794351561794,0.037784175760059456,1.015440824066292,1.0232827900450792,-0.7033011,-0.7252384635708113,-0.0,-0.0,0.0007590308359732931,0.000931063113388665,2019-06-21,0.1386797815999321,123,0,0,SPX
2596,51.0,1.0213791830502106,1.0205375218150088,1.0213791830502106,2019-05-01,0,2019-05-02,0.0239,0.018,-2.0591219604920625,-2.2591642497287094,-0.0012795821248643546,-0.0011795609802460313,0.03040237828977071,0.03302794351561794,1.01327021789413,1.015440824066292,-0.6200955,-0.6661753127518797,-0.0,-0.0,-0.0012795821248643546,-0.0011795609802460313,2019-06-21,0.13130248361234167,123,0,0,SPX
2597,50.0,1.0192073316086643,1.0183560209424083,1.0192073316086643,2019-05-02,0,2019-05-06,0.0241,0.018,0.3,0.3,0.0010348764776903397,0.0009250317994781809,0.034731435239530734,0.03040237828977071,1.0184310511290624,1.01327021789413,-0.638304,-0.6595882864884712,-0.0,-0.0,0.0010348764776903397,0.0009250317994781809,2019-06-21,0.14387316026629843,123,0,0,SPX
2598,46.0,1.0243041075726522,1.0235427574171028,1.0243041075726522,2019-05-06,0,2019-05-07,0.0239,0.018,0.30000000000000027,0.2999999999999997,0.003568495806792211,0.0042952541303487735,0.027455563350443496,0.034731435239530734,1.0016218769318395,1.0184310511290624,-0.6451458,-0.6883815875587562,-0.0,-0.0,0.003568495806792211,0.0042952541303487735,2019-06-21,0.1694154356654953,123,0,0,SPX
2599,45.0,1.0073568756746325,1.006649214659686,1.0073568756746325,2019-05-07,0,2019-05-08,0.0237,0.018,-1.0066845327617604,-1.1879119146229074,-0.0007439559573114537,-0.0006533422663808803,0.02594134848474324,0.027455563350443496,1.0000833512770109,1.0016218769318395,-0.5006474,-0.5595438702094856,-0.0,-0.0,-0.0007439559573114537,-0.0006533422663808803,2019-06-21,0.1665572080197929,123,0,0,SPX
2600,44.0,1.005793833824425,1.0051029668411866,1.005793833824425,2019-05-08,0,2019-05-13,0.0237,0.018,-0.6921603430728052,-3.015336567514957,-0.0016576682837574786,-0.0004960801715364026,0.01250095506671575,0.02594134848474324,0.9765505074008988,1.0000833512770109,-0.5006928,-0.5500530796293049,-0.0,-0.0,-0.0016576682837574786,-0.0004960801715364026,2019-06-21,0.15742328592817867,123,0,0,SPX
2601,39.0,0.9819974693692411,0.9814520069808028,0.9819974693692411,2019-05-13,0,2019-05-14,0.0232,0.018,-1.8635577764813842,-0.6485896442889222,-0.0004742948221444611,-0.0010817788882406922,0.014326000736269613,0.01250095506671575,0.984385527439935,0.9765505074008988,-0.29346964,-0.37100409996553274,-0.0,-0.0,-0.0004742948221444611,-0.0010817788882406922,2019-06-21,0.14895335168250373,123,0,0,SPX
2602,38.0,0.9898620890051929,0.989326352530541,0.9898620890051929,2019-05-14,0,2019-05-15,0.0232,0.018,-1.762124713172975,-1.1200581859840086,-0.0007100290929920043,-0.0010310623565864875,0.01578291159902479,0.014326000736269613,0.9902444276198348,0.984385527439935,-0.3698544,-0.4246485079020801,-0.0,-0.0,-0.0007100290929920043,-0.0010310623565864875,2019-06-21,0.14170050178185678,123,0,0,SPX
2603,37.0,0.995719211409518,0.9952146596858639,0.995719211409518,2019-05-15,0,2019-05-17,0.023,0.018,-0.9780951604185595,-0.7494600909358677,-0.0005247300454679338,-0.0006390475802092797,0.016460140724739353,0.01578291159902479,0.993043641339455,0.9902444276198348,-0.4293917,-0.47023087115421447,-0.0,-0.0,-0.0005247300454679338,-0.0006390475802092797,2019-06-21,0.14017077829904992,123,0,0,SPX
