,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
4024,38.0,0.9778833648772732,0.9772218430034132,0.9778833648772732,2018-08-21,0,2018-08-23,0.0245,0.018,-0.49360605344141356,-0.819989602312195,-0.0005599948011560975,-0.0003968030267207068,0.0021751355480811065,0.0030222005298135043,1.0104618714654048,1.0126794486827169,-0.12945217,-0.2030422893492078,-0.0,-0.0,-0.0005599948011560975,-0.0003968030267207068,2018-09-28,0.07941025836405541,191,0,0,SPX
4025,36.0,0.9756879860552321,0.9750819112627988,0.9756879860552321,2018-08-23,0,2018-08-24,0.0243,0.018,0.3,0.30000000000000004,0.0005978403164927437,0.0001553931818968886,0.003359965480775692,0.0021751355480811065,1.0167149440654168,1.0104618714654048,-0.09387219,-0.16462894590344446,-0.0,-0.0,0.0005978403164927437,0.0001553931818968886,2018-09-28,0.08001586563048485,191,0,0,SPX
4026,35.0,0.9817183353206814,0.9811160409556315,0.9817183353206814,2018-08-24,0,2018-08-27,0.0244,0.018,0.3,0.3,0.0006277616162789457,5.1101966505989836e-05,0.0052344725384716045,0.003359965480775692,1.0245878737077396,1.0167149440654168,-0.15835851,-0.23160439303150646,-0.0,-0.0,0.0006277616162789457,5.1101966505989836e-05,2018-09-28,0.0805843683772989,191,0,0,SPX
4027,32.0,0.9892942486740549,0.9887133105802048,0.9892942486740549,2018-08-27,0,2018-08-28,0.0247,0.018,0.18262653361816378,0.2116991850095494,-4.4150407495225296e-05,-5.8686733190918094e-05,0.0052539249702024116,0.0052344725384716045,1.0248248396942785,1.0245878737077396,-0.26840493,-0.3297484422259191,-0.0,-0.0,-4.4150407495225296e-05,-5.8686733190918094e-05,2018-09-28,0.081383010897187,191,0,0,SPX
4028,31.0,0.9895048882939063,0.9889419795221843,0.9895048882939063,2018-08-28,0,2018-08-29,0.0247,0.018,0.3,0.3,0.0006457141656930939,0.000314917724696367,0.0075192490653990755,0.0052539249702024116,1.0306994740769821,1.0248248396942785,-0.27569544,-0.3320047246246969,-0.0,-0.0,0.0006457141656930939,0.000314917724696367,2018-09-28,0.08319587367370919,191,0,0,SPX
4029,30.0,0.9951669690073194,0.9946109215017066,0.9951669690073194,2018-08-29,0,2018-08-30,0.0248,0.018,0.3,0.30000000000000004,0.0002639200033045946,0.00046349999456104336,0.006033790642319296,0.0075192490653990755,1.026098089771204,1.0306994740769821,-0.38018525,-0.4235591483183502,-0.0,-0.0,0.0002639200033045946,0.00046349999456104336,2018-09-28,0.08746969879441896,191,0,0,SPX
4030,29.0,0.9906978851038671,0.9901706484641638,0.9906978851038671,2018-08-30,0,2018-08-31,0.0247,0.018,-1.1951264436008153,-1.2010648543604714,-0.0007505324271802357,-0.0007475632218004076,0.005269840596163981,0.006033790642319296,1.026052111296204,1.026098089771204,-0.29182392,-0.3564020849954776,-0.0,-0.0,-0.0007505324271802357,-0.0007475632218004076,2018-09-28,0.0819899473470276,191,0,0,SPX
4031,28.0,0.9906277090817522,0.9901262798634813,0.9906277090817522,2018-08-31,0,2018-09-04,0.0246,0.018,-0.6106886783014248,-0.7901621104692201,-0.0005450810552346101,-0.0004553443391507124,0.00429545060673903,0.005269840596163981,1.0245383584269703,1.026052111296204,-0.2836057,-0.3428866500097771,-0.0,-0.0,-0.0005450810552346101,-0.0004553443391507124,2018-09-28,0.08364649565399884,191,0,0,SPX
4032,57.0,0.9709370401138964,0.9699519725557462,0.9709370401138964,2018-08-02,0,2018-08-03,0.0245,0.018,0.02493933861052412,0.3,0.00016030028613296324,-0.00013753033069473794,0.003556258200968378,0.0029160963567363774,1.0044245440173163,1.0,-0.108454466,-0.1757677563796615,-0.0,-0.0,0.00016030028613296324,-0.00013753033069473794,2018-09-28,0.07779108997340659,192,0,0,SPX
4033,56.0,0.9751857028120559,0.9742435677530018,0.9751857028120559,2018-08-03,0,2018-08-06,0.0243,0.018,-0.06626039283526189,0.3,2.2064951791322864e-05,-0.00018313019641763096,0.004138062750007958,0.003556258200968378,1.0080922116000155,1.0044245440173163,-0.1526146,-0.20856163439279304,-0.0,-0.0,2.2064951791322864e-05,-0.00018313019641763096,2018-09-28,0.07795855221437399,192,0,0,SPX
4034,53.0,0.9787101367481689,0.9778010291595197,0.9787101367481689,2018-08-06,0,2018-08-07,0.0244,0.018,0.21757339740764617,0.3,0.00010521284288209976,-4.121330129617693e-05,0.004792371817316909,0.004138062750007958,1.0110100763596366,1.0080922116000155,-0.18818426,-0.2383668969960929,-0.0,-0.0,0.00010521284288209976,-4.121330129617693e-05,2018-09-28,0.07802424583473076,192,0,0,SPX
4035,52.0,0.9815397298016538,0.9806312178387651,0.9815397298016538,2018-08-07,0,2018-08-08,0.0245,0.018,0.05730908418322529,0.02568328892065543,-0.00013715835553967226,-0.00012134545790838735,0.004580163471162654,0.004792371817316909,1.0106705430057898,1.0110100763596366,-0.22103864,-0.2676110821409417,-0.0,-0.0,-0.00013715835553967226,-0.00012134545790838735,2018-09-28,0.07785905461226955,192,0,0,SPX
4036,51.0,0.9811789104767873,0.9803018867924529,0.9811789104767873,2018-08-08,0,2018-08-09,0.0244,0.018,0.29999999999999993,0.3,3.97646221108816e-05,9.032471013355306e-05,0.00435203949904683,0.004580163471162654,1.0094503450154029,1.0106705430057898,-0.21954519,-0.26098115613875433,-0.0,-0.0,3.97646221108816e-05,9.032471013355306e-05,2018-09-28,0.07936357946270861,192,0,0,SPX
4037,50.0,0.9799771348736382,0.9791183533447685,0.9799771348736382,2018-08-09,0,2018-08-10,0.0244,0.018,0.29999999999999993,0.05372565347443056,-0.0001231371732627847,0.00020995987039894737,0.0027215720394283107,0.00435203949904683,1.0020761049865425,1.0094503450154029,-0.20440483,-0.24957518643475712,-0.0,-0.0,-0.0001231371732627847,0.00020995987039894737,2018-09-28,0.07957009091190087,192,0,0,SPX
4038,49.0,0.9727750264593539,0.9719656946826759,0.9727750264593539,2018-08-10,0,2018-08-13,0.0242,0.018,0.30000000000000004,0.3,3.1880517388938306e-05,0.00024658903347679476,0.002261787289427427,0.0027215720394283107,0.9980441464096117,1.0020761049865425,-0.12194204,-0.17519371045110696,-0.0,-0.0,3.1880517388938306e-05,0.00024658903347679476,2018-09-28,0.08441342927167125,192,0,0,SPX
4039,46.0,0.9688115930178917,0.9680548885077188,0.9688115930178917,2018-08-13,0,2018-08-14,0.0242,0.018,-0.27658518229208345,0.3,0.00011997809188440934,-0.00028829259114604173,0.0029196331625056145,0.002261787289427427,1.0044245440173163,0.9980441464096117,-0.08430004,-0.148288323455223,-0.0,-0.0,0.00011997809188440934,-0.00028829259114604173,2018-09-28,0.08064165770842167,192,0,0,SPX
4040,45.0,0.9750125893202775,0.9742435677530018,0.9750125893202775,2018-08-14,0,2018-08-15,0.0244,0.018,0.30000000000000004,0.30000000000000004,3.053216112112501e-05,0.0005467491061165038,0.0020000636625038463,0.0029196331625056145,0.9966718657711475,1.0044245440173163,-0.12255141,-0.18913703878306834,-0.0,-0.0,3.053216112112501e-05,0.0005467491061165038,2018-09-28,0.08544045410361048,192,0,0,SPX
4041,44.0,0.9674816267651563,0.9667238421955404,0.9674816267651563,2018-08-15,0,2018-08-16,0.0245,0.018,0.17839634257339065,0.3,0.000465237967548672,-6.080182871330466e-05,0.003023968932698123,0.0020000636625038463,1.0046791940327013,0.9966718657711475,-0.0697695,-0.13546429763791085,-0.0,-0.0,0.000465237967548672,-6.080182871330466e-05,2018-09-28,0.08313251560565756,192,0,0,SPX
4042,43.0,0.9752370713089817,0.9744905660377359,0.9752370713089817,2018-08-16,0,2018-08-17,0.0245,0.018,-0.41966320671377566,0.03752745771976568,-0.00013123627114011716,-0.0003598316033568878,0.0032874609625063223,0.003023968932698123,1.0079047608942462,1.0046791940327013,-0.12237486,-0.19324467912798232,-0.0,-0.0,-0.00013123627114011716,-0.0003598316033568878,2018-09-28,0.08010942375033929,192,0,0,SPX
4043,42.0,0.9783394324291892,0.9776192109777018,0.9783394324291892,2018-08-17,0,2018-08-20,0.0244,0.018,-0.08029804210310014,0.2540844210220439,-2.2957789488978035e-05,-0.00019014902105155007,0.0036429099423146982,0.0032874609625063223,1.0104583346596356,1.0079047608942462,-0.14818713,-0.21366056005698192,-0.0,-0.0,-2.2957789488978035e-05,-0.00019014902105155007,2018-09-28,0.08106853537195698,192,0,0,SPX
4044,39.0,0.9807560293253557,0.9800960548885078,0.9807560293253557,2018-08-20,0,2018-08-21,0.0243,0.018,0.3,0.3,0.00033455074612829817,0.00018296338567474536,0.004348502693277594,0.0036429099423146982,1.0126794486827169,1.0104583346596356,-0.16705221,-0.23530055632314445,-0.0,-0.0,0.00033455074612829817,0.00018296338567474536,2018-09-28,0.08356344119827339,192,0,0,SPX
4045,38.0,0.9829153547479967,0.9822504288164667,0.9829153547479967,2018-08-21,0,2018-08-23,0.0245,0.018,-0.8188330171437128,-1.1371719503061062,-0.000718585975153053,-0.0005594165085718564,0.0032008092211600015,0.004348502693277594,1.0104618714654048,1.0126794486827169,-0.19350284,-0.26527913389134844,-0.0,-0.0,-0.000718585975153053,-0.0005594165085718564,2018-09-28,0.0798819256674057,192,0,0,SPX
4046,36.0,0.9807086789508851,0.9800994854202402,0.9807086789508851,2018-08-23,0,2018-08-24,0.0243,0.018,0.3,0.3,0.0006537030255134086,0.00024015914793527188,0.004829508277893904,0.0032008092211600015,1.0167149440654168,1.0104618714654048,-0.15592271,-0.22205721852580937,-0.0,-0.0,0.0006537030255134086,0.00024015914793527188,2018-09-28,0.08101095175036822,192,0,0,SPX
4047,35.0,0.9867700591731035,0.9861646655231562,0.9867700591731035,2018-08-24,0,2018-08-28,0.0244,0.018,0.3,0.3,0.0008187301837941268,0.0002934536261438906,0.007568764346168402,0.004829508277893904,1.0248248396942785,1.0167149440654168,-0.23681265,-0.30158248071978083,-0.0,-0.0,0.0008187301837941268,0.0002934536261438906,2018-09-28,0.08471872202309548,192,0,0,SPX
4048,31.0,0.9945966801719195,0.9940308747855918,0.9945966801719195,2018-08-28,0,2018-08-29,0.0247,0.018,0.3,0.3,0.0005296823079032377,0.00023809207819242744,0.010258505133673573,0.007568764346168402,1.0306994740769821,1.0248248396942785,-0.3676924,-0.417327879421909,-0.0,-0.0,0.0005296823079032377,0.00023809207819242744,2018-09-28,0.0859010227793207,192,0,0,SPX
4049,30.0,1.0002878968066709,0.999728987993139,1.0002878968066709,2018-08-29,0,2018-08-30,0.0248,0.018,0.3,0.3,0.0005184654927418669,0.0006418467287361367,0.008559069961554922,0.010258505133673573,1.026098089771204,1.0306994740769821,-0.48200727,-0.5088212036353353,-0.0,-0.0,0.0005184654927418669,0.0006418467287361367,2018-09-28,0.09164701022003137,192,0,0,SPX
4050,29.0,0.9957958159020003,0.9952658662092624,0.9957958159020003,2018-08-30,0,2018-09-04,0.0247,0.018,-2.5690496376975123,-2.7471485784745644,-0.001523574289237282,-0.0014345248188487561,0.006438754902896998,0.008559069961554922,1.0245383584269703,1.026098089771204,-0.38259202,-0.4396848485122257,-0.0,-0.0,-0.001523574289237282,-0.0014345248188487561,2018-09-28,0.086797152886246,192,0,0,SPX
4051,24.0,0.9942039683845829,0.9937530017152659,0.9942039683845829,2018-09-04,0,2018-09-05,0.0249,0.018,0.08340623421087975,-0.3003493035207836,-0.0003001746517603918,-0.00010829688289456011,0.005128368365394478,0.006438754902896998,1.0215391471346569,1.0245383584269703,-0.33682585,-0.40080192338858056,-0.0,-0.0,-0.0003001746517603918,-0.00010829688289456011,2018-09-28,0.08679510351012143,192,0,0,SPX
4052,23.0,0.9912748179805627,0.9908439108061751,0.9912748179805627,2018-09-05,0,2018-09-06,0.0249,0.018,0.3,0.30000000000000004,1.28344464864023e-05,0.0002609225243525291,0.004155746778854146,0.005128368365394478,1.0179881941423423,1.0215391471346569,-0.27751875,-0.34738395961947666,-0.0,-0.0,1.28344464864023e-05,0.0002609225243525291,2018-09-28,0.09063541631650732,192,0,0,SPX
4053,64.0,0.9828591353586863,0.9817395833333332,0.9828591353586863,2018-08-02,0,2018-08-03,0.0245,0.018,0.003085763574490058,0.3,0.00017644863532386692,-0.00014845711821275497,0.008382229673093045,0.007126663625013705,1.0044245440173163,1.0,-0.24389347,-0.3173260703921544,-0.0,-0.0,0.00017644863532386692,-0.00014845711821275497,2018-10-05,0.08344844627165417,193,0,0,SPX
4054,63.0,0.9871561808484118,0.9860833333333333,0.9871561808484118,2018-08-03,0,2018-08-08,0.0243,0.018,-0.1648426068810767,0.20773390507005185,-4.6133047464974077e-05,-0.00023242130344053834,0.010398208961558459,0.008382229673093045,1.0106705430057898,1.0044245440173163,-0.33014932,-0.35997453666822216,-0.0,-0.0,-4.6133047464974077e-05,-0.00023242130344053834,2018-10-05,0.08431923796445279,193,0,0,SPX
4055,58.0,0.9932248604021228,0.9922152777777777,0.9932248604021228,2018-08-08,0,2018-08-09,0.0244,0.018,0.30000000000000004,0.3,2.0711274888600677e-05,4.138433302490138e-05,0.009920740182711387,0.010398208961558459,1.0094503450154029,1.0106705430057898,-0.40827805,-0.4252204281269341,-0.0,-0.0,2.0711274888600677e-05,4.138433302490138e-05,2018-10-05,0.08531041579195282,193,0,0,SPX
4056,57.0,0.9920083305797561,0.991017361111111,0.9920083305797561,2018-08-09,0,2018-08-10,0.0244,0.018,0.30000000000000004,0.30000000000000004,0.00039619764205331637,0.0004708346034022156,0.007358324402898766,0.009920740182711387,1.0020761049865425,1.0094503450154029,-0.40120926,-0.4113305739091348,-0.0,-0.0,0.00039619764205331637,0.0004708346034022156,2018-10-05,0.08734533568604329,193,0,0,SPX
4057,56.0,0.984714024767241,0.9837777777777778,0.984714024767241,2018-08-10,0,2018-08-13,0.0242,0.018,0.30000000000000004,0.3,9.230982831837098e-05,0.000203213582765485,0.006224778153858124,0.007358324402898766,0.9980441464096117,1.0020761049865425,-0.3040349,-0.3315410628111362,-0.0,-0.0,9.230982831837098e-05,0.000203213582765485,2018-10-05,0.0907997942643959,193,0,0,SPX
4058,53.0,0.9807019475758225,0.9798194444444445,0.9807019475758225,2018-08-13,0,2018-08-15,0.0242,0.018,-0.10163981551600476,-0.2377413398545998,-0.0002688706699272999,-0.00020081990775800237,0.005623521173087738,0.006224778153858124,0.9966718657711475,0.9980441464096117,-0.24221453,-0.2918040681974092,-0.0,-0.0,-0.0002688706699272999,-0.00020081990775800237,2018-10-05,0.09085326582806116,193,0,0,SPX
4059,51.0,0.9793612931341781,0.9784722222222222,0.9793612931341781,2018-08-15,0,2018-08-16,0.0245,0.018,0.3,0.3,0.000663463669189961,0.00018732682772780495,0.00800909666443848,0.005623521173087738,1.0046791940327013,0.9966718657711475,-0.21506697,-0.2745296048592829,-0.0,-0.0,0.000663463669189961,0.00018732682772780495,2018-10-05,0.09078207537052006,193,0,0,SPX
4060,50.0,0.9872119664566961,0.9863333333333333,0.9872119664566961,2018-08-16,0,2018-08-21,0.0245,0.018,0.22398961895067807,0.3,0.0004929325815278681,-3.800519052466096e-05,0.010820857250982347,0.00800909666443848,1.0126794486827169,1.0046791940327013,-0.28984427,-0.3562093835429348,-0.0,-0.0,0.0004929325815278681,-3.800519052466096e-05,2018-10-05,0.0931115872345479,193,0,0,SPX
4061,45.0,0.9949845312164294,0.9941875000000001,0.9949845312164294,2018-08-21,0,2018-08-22,0.0245,0.018,-1.1532986303002892,-1.1889040442261225,-0.0007444520221130612,-0.0007266493151501446,0.009940192614442194,0.010820857250982347,1.0123328417173316,1.0126794486827169,-0.39298868,-0.44435148964425925,-0.0,-0.0,-0.0007444520221130612,-0.0007266493151501446,2018-10-05,0.08903089767888873,193,0,0,SPX
4062,44.0,0.9946022882192109,0.9938472222222223,0.9946022882192109,2018-08-22,0,2018-08-24,0.0243,0.018,0.29999999999999993,0.29999999999999993,0.00028302065271868394,0.00015825302204530646,0.012007455586561553,0.009940192614442194,1.0167149440654168,1.0123328417173316,-0.40716583,-0.4356379195269597,-0.0,-0.0,0.00028302065271868394,0.00015825302204530646,2018-10-05,0.09146957252943544,193,0,0,SPX
4063,42.0,0.9988846517246733,0.9981493055555556,0.9988846517246733,2018-08-24,0,2018-08-27,0.0244,0.018,0.29999999999999993,0.3,0.0003756204962194797,0.00023847532627880533,0.016110150278877137,0.012007455586561553,1.0245878737077396,1.0167149440654168,-0.47340372,-0.49082356144322203,-0.0,-0.0,0.0003756204962194797,0.00023847532627880533,2018-10-05,0.09384063680085257,193,0,0,SPX
4064,39.0,1.0065988287924914,1.0058784722222223,1.0065988287924914,2018-08-27,0,2018-08-28,0.0247,0.018,0.3,0.3,8.970140450800351e-05,9.014792267331419e-05,0.016340042653877576,0.016110150278877137,1.0248248396942785,1.0245878737077396,-0.591608,-0.5897236745586452,-0.0,-0.0,8.970140450800351e-05,9.014792267331419e-05,2018-10-05,0.0958470735789799,193,0,0,SPX
4065,38.0,1.0068131528875968,1.006111111111111,1.0068131528875968,2018-08-28,0,2018-08-29,0.0247,0.018,0.3,0.3,0.0005926906458137943,0.0004864197098057091,0.020303033518308276,0.016340042653877576,1.0306994740769821,1.0248248396942785,-0.5737038,-0.5917936212100057,-0.0,-0.0,0.0005926906458137943,0.0004864197098057091,2018-10-05,0.09950214246043045,193,0,0,SPX
4066,37.0,1.0125762157555462,1.011878472222222,1.0125762157555462,2018-08-29,0,2018-08-30,0.0248,0.018,0.30000000000000016,0.2999999999999998,0.001156954424085868,0.001188662965448446,0.01846389451830474,0.020303033518308276,1.026098089771204,1.0306994740769821,-0.6511287,-0.65801979670549,-0.0,-0.0,0.001156954424085868,0.001188662965448446,2018-10-05,0.10960884962918112,193,0,0,SPX
4067,36.0,1.008027017410987,1.007361111111111,1.008027017410987,2018-08-30,0,2018-08-31,0.0247,0.018,-2.1632670623711943,-2.167907953562462,-0.001233953976781231,-0.0012316335311855972,0.017204791664456168,0.01846389451830474,1.026052111296204,1.026098089771204,-0.54697067,-0.5974387506976805,-0.0,-0.0,-0.001233953976781231,-0.0012316335311855972,2018-10-05,0.10123000662781667,193,0,0,SPX
4068,35.0,1.0079536808171727,1.0073159722222222,1.0079536808171727,2018-08-31,0,2018-09-05,0.0246,0.018,-1.3080233124056777,-1.5119389717023868,-0.0009059694858511934,-0.0008040116562028389,0.013671522700987832,0.017204791664456168,1.0215391471346569,1.026052111296204,-0.58216715,-0.6047593576125061,-0.0,-0.0,-0.0009059694858511934,-0.0008040116562028389,2018-10-05,0.10160665644414149,193,0,0,SPX
4069,30.0,1.0034543376502452,1.0028854166666665,1.0034543376502452,2018-09-05,0,2018-09-06,0.0249,0.018,0.3,0.30000000000000004,9.404116657974718e-05,0.000260919081002542,0.011972087528869177,0.013671522700987832,1.0179881941423423,1.0215391471346569,-0.505069,-0.5520642648224445,-0.0,-0.0,9.404116657974718e-05,0.000260919081002542,2018-10-05,0.10493366246245896,193,0,0,SPX
4070,29.0,0.9999552904494282,0.9993993055555555,0.9999552904494282,2018-09-06,0,2018-09-07,0.025,0.018,-0.24939551452409636,-0.5605239049317257,-0.00043026195246586283,-0.00027469775726204817,0.010592733278866524,0.011972087528869177,1.0157989113711843,1.0179881941423423,-0.43351746,-0.50457460648461,-0.0,-0.0,-0.00043026195246586283,-0.00027469775726204817,2018-10-05,0.10403122422843422,193,0,0,SPX
4071,28.0,0.9978086163979929,0.99725,0.9978086163979929,2018-09-07,0,2018-09-10,0.0253,0.018,-1.627751309910269,-1.3107937825279512,-0.0008053968912639756,-0.0009638756549551344,0.01055736522117415,0.010592733278866524,1.0177547649615728,1.0157989113711843,-0.39370474,-0.47473267008616704,-0.0,-0.0,-0.0008053968912639756,-0.0009638756549551344,2018-10-05,0.10100288113653186,193,0,0,SPX
4072,25.0,0.9996766959526275,0.999170138888889,0.9996766959526275,2018-09-10,0,2018-09-11,0.0254,0.018,-0.5683987988118788,-0.02060433775488868,-0.00016030216887744433,-0.00043419939940593944,0.011970319125984558,0.01055736522117415,1.0214507269904258,1.0177547649615728,-0.4256689,-0.4997760501315478,-0.0,-0.0,-0.00016030216887744433,-0.00043419939940593944,2018-10-05,0.09797548998575899,193,0,0,SPX
4073,24.0,1.0032932638921828,1.002798611111111,1.0032932638921828,2018-09-11,0,2018-09-12,0.0255,0.018,-1.0723978480782936,-1.0412721035454808,-0.0006706360517727403,-0.0006861989240391468,0.011459250692329729,0.011970319125984558,1.021765502703888,1.0214507269904258,-0.5069248,-0.5563659548509123,-0.0,-0.0,-0.0006706360517727403,-0.0006861989240391468,2018-10-05,0.09334853551082982,193,0,0,SPX
4074,64.0,0.9897322761653906,0.9886048951048951,0.9897322761653906,2018-08-02,0,2018-08-06,0.0245,0.018,0.15155755530686227,0.29999999999999993,0.0005457695878465763,-7.422122234656886e-05,0.013316073721179454,0.010186000615404204,1.0080922116000155,1.0,-0.3193569,-0.3959726322672633,-0.0,-0.0,0.0005457695878465763,-7.422122234656886e-05,2018-10-05,0.08888780828041151,194,0,0,SPX
4075,60.0,0.9976539297872589,0.9966048951048951,0.9976539297872589,2018-08-06,0,2018-08-07,0.0244,0.018,0.15277881647114175,0.2803288924729591,-9.835553763520421e-06,-7.361059176442912e-05,0.014642375884643543,0.013316073721179454,1.0110100763596366,1.0080922116000155,-0.45791626,-0.4797730088800667,-0.0,-0.0,-9.835553763520421e-06,-7.361059176442912e-05,2018-10-05,0.0888941579761369,194,0,0,SPX
4076,59.0,1.0005402109382866,0.9994895104895105,1.0005402109382866,2018-08-07,0,2018-08-10,0.0245,0.018,0.3,0.30000000000000004,0.0005678167038426062,0.0006099708760582967,0.010681153423097466,0.014642375884643543,1.0020761049865425,1.0110100763596366,-0.5069458,-0.5116642024812381,-0.0,-0.0,0.0005678167038426062,0.0006099708760582967,2018-10-05,0.09261553274486962,194,0,0,SPX
4077,56.0,0.9916001368285505,0.9906573426573428,0.9916001368285505,2018-08-10,0,2018-08-13,0.0242,0.018,0.3,0.3,0.00015073246661597784,0.0002031348174154036,0.009215147431748491,0.010681153423097466,0.9980441464096117,1.0020761049865425,-0.40098092,-0.4139776679042527,-0.0,-0.0,0.00015073246661597784,0.0002031348174154036,2018-10-05,0.0961336934527669,194,0,0,SPX
4078,53.0,0.987560003153276,0.9866713286713288,0.987560003153276,2018-08-13,0,2018-08-14,0.0242,0.018,-0.771559944243605,-0.27014044744054666,-0.0002850702237202733,-0.0005357799721218024,0.01105428643175203,0.009215147431748491,1.0044245440173163,0.9980441464096117,-0.3329274,-0.37222115581911847,-0.0,-0.0,-0.0002850702237202733,-0.0005357799721218024,2018-10-05,0.09199218737808078,194,0,0,SPX
4079,52.0,0.9938848130861003,0.9929790209790211,0.9938848130861003,2018-08-14,0,2018-08-15,0.0244,0.018,0.3,0.3,0.0004978965426757397,0.0007757362598405713,0.008452965788477795,0.01105428643175203,0.9966718657711475,1.0044245440173163,-0.39976084,-0.43559874354178024,-0.0,-0.0,0.0004978965426757397,0.0007757362598405713,2018-10-05,0.09609230608021932,194,0,0,SPX
4080,51.0,0.9862099735057459,0.9853146853146855,0.9862099735057459,2018-08-15,0,2018-08-16,0.0245,0.018,0.30000000000000004,0.3,0.0006172604167075896,0.0002496436505969512,0.011547670836560671,0.008452965788477795,1.0046791940327013,0.9966718657711475,-0.30939716,-0.35530720167251434,-0.0,-0.0,0.0006172604167075896,0.0002496436505969512,2018-10-05,0.09648042270146005,194,0,0,SPX
4081,50.0,0.9941155466417081,0.9932307692307694,0.9941155466417081,2018-08-16,0,2018-08-20,0.0245,0.018,-1.181716167768583,-0.5910273178861964,-0.00044551365894309825,-0.0007408580838842915,0.01335144177887183,0.011547670836560671,1.0104583346596356,1.0046791940327013,-0.38920745,-0.4403127022616368,-0.0,-0.0,-0.00044551365894309825,-0.0007408580838842915,2018-10-05,0.09442487417068923,194,0,0,SPX
4082,46.0,0.9997375051029103,0.9989440559440561,0.9997375051029103,2018-08-20,0,2018-08-21,0.0243,0.018,0.29999999999999993,0.3,0.0006636328986452695,0.0006171004875759895,0.015084476605798241,0.01335144177887183,1.0126794486827169,1.0104583346596356,-0.48147097,-0.5024210048443832,-0.0,-0.0,0.0006636328986452695,0.0006171004875759895,2018-10-05,0.09960263903142079,194,0,0,SPX
4083,45.0,1.00194246500116,1.0011398601398604,1.00194246500116,2018-08-21,0,2018-08-22,0.0245,0.018,-1.314653874150212,-1.3249566529809023,-0.0008124783264904512,-0.000807326937075106,0.014094170990411721,0.015084476605798241,1.0123328417173316,1.0126794486827169,-0.5130517,-0.5279140253515635,-0.0,-0.0,-0.0008124783264904512,-0.000807326937075106,2018-10-05,0.09509132728763856,194,0,0,SPX
4084,44.0,1.0015575489759887,1.000797202797203,1.0015575489759887,2018-08-22,0,2018-08-23,0.0243,0.018,-0.17873738230953382,-0.20985342907951343,-0.00025492671453975673,-0.00023936869115476688,0.012873973000024758,0.014094170990411721,1.0104618714654048,1.0123328417173316,-0.51592016,-0.5242356463028087,-0.0,-0.0,-0.00025492671453975673,-0.00023936869115476688,2018-10-05,0.09436310842073486,194,0,0,SPX
4085,43.0,0.9996892383129817,0.9989475524475525,0.9996892383129817,2018-08-23,0,2018-08-24,0.0243,0.018,0.3,0.30000000000000004,0.0004923426936849825,0.0004181522186650433,0.016428462798108518,0.012873973000024758,1.0167149440654168,1.0104618714654048,-0.4897028,-0.5015674341303289,-0.0,-0.0,0.0004923426936849825,0.0004181522186650433,2018-10-05,0.09684681125047573,194,0,0,SPX
4086,42.0,1.0058698590793915,1.0051293706293707,1.0058698590793915,2018-08-24,0,2018-08-27,0.0244,0.018,0.3,0.3,0.00035586163795452586,0.00033050566590963736,0.021293339133694796,0.016428462798108518,1.0245878737077396,1.0167149440654168,-0.57272387,-0.5759445182008319,-0.0,-0.0,0.00035586163795452586,0.00033050566590963736,2018-10-05,0.10039111913051958,194,0,0,SPX
4087,39.0,1.0136379814413903,1.0129125874125875,1.0136379814413903,2018-08-27,0,2018-08-28,0.0247,0.018,0.3,0.30000000000000004,0.00019540173551536847,0.00019437037254872586,0.021645251307733933,0.021293339133694796,1.0248248396942785,1.0245878737077396,-0.6604764,-0.6648287536597982,-0.0,-0.0,0.00019540173551536847,0.00019437037254872586,2018-10-05,0.1034143153758542,194,0,0,SPX
4088,38.0,1.0138538043063912,1.0131468531468533,1.0138538043063912,2018-08-28,0,2018-08-29,0.0247,0.018,0.3,0.3,0.00048100179931100757,0.00031926426711774685,0.025869965799088214,0.021645251307733933,1.0306994740769821,1.0248248396942785,-0.63726735,-0.6647988572250789,-0.0,-0.0,0.00048100179931100757,0.00031926426711774685,2018-10-05,0.10613575195474223,194,0,0,SPX
4089,37.0,1.0196571683132776,1.0189545454545454,1.0196571683132776,2018-08-29,0,2018-08-30,0.0248,0.018,0.3,0.3,0.0005865023894811158,0.0006363515665528093,0.023183761817352277,0.025869965799088214,1.026098089771204,1.0306994740769821,-0.71124387,-0.7220773853026062,-0.0,-0.0,0.0005865023894811158,0.0006363515665528093,2018-10-05,0.11234459617411435,194,0,0,SPX
4090,36.0,1.0150761573928822,1.0144055944055943,1.0150761573928822,2018-08-30,0,2018-09-04,0.0247,0.018,-2.386281202838208,-2.5417869017789174,-0.0014208934508894585,-0.0013431406014191038,0.020796417923116917,0.023183761817352277,1.0245383584269703,1.026098089771204,-0.6196262,-0.66947637917046,-0.0,-0.0,-0.0014208934508894585,-0.0013431406014191038,2018-10-05,0.10903444478351577,194,0,0,SPX
