,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
930,58.0,1.0011753427070542,1.003373205741627,1.0011753427070542,2015-08-18,0,2015-08-19,0.0042,0.018,0.3,0.3,0.0001508775370007709,0.000386622536817865,0.017396019790671895,0.02125673645869825,0.9981524227256804,1.0063537462628551,-0.48913985,-0.5178846055264129,-0.0,-0.0,0.0001508775370007709,0.000386622536817865,2015-10-15,0.1315445320885253,44,0,0,SPX
931,57.0,0.9930072428801446,0.9951961722488039,0.9930072428801446,2015-08-19,0,2015-08-20,0.0039,0.018,0.30000000000000027,0.3,0.0017936060011589025,0.002463364986891311,0.01036322889322923,0.017396019790671895,0.977296394584919,0.9981524227256804,-0.42320603,-0.45531947982820986,-0.0,-0.0,0.0017936060011589025,0.002463364986891311,2015-10-15,0.1388859655632225,44,0,0,SPX
932,56.0,0.9722962805949077,0.9744019138755982,0.9722962805949077,2015-08-20,0,2015-08-21,0.0039,0.018,0.30000000000000027,0.3,0.002131995377977732,0.004084214396438666,0.004798902011219833,0.01036322889322923,0.946319482102495,0.977296394584919,-0.2484535,-0.31147524092088036,-0.0,-0.0,0.002131995377977732,0.004084214396438666,2015-10-15,0.15441137098183783,44,0,0,SPX
933,55.0,0.9414716638974994,0.9435167464114833,0.9414716638974994,2015-08-21,0,2015-08-24,0.0036,0.018,0.30000000000000027,0.30000000000000027,0.002705365626907542,0.004895784917141671,0.0035295924292521874,0.004798902011219833,0.9087344815506213,0.946319482102495,-0.10575163,-0.16403071460915497,-0.0,-0.0,0.002705365626907542,0.004895784917141671,2015-10-15,0.20804174298114647,44,0,0,SPX
934,52.0,0.9041475701275031,0.9060430622009571,0.9041475701275031,2015-08-24,0,2015-08-25,0.0033,0.018,-1.303740706271896,-2.273071583955957,-0.0012865357919779785,-0.0008018703531359479,0.0014276733483379004,0.0035295924292521874,0.896526074834078,0.9087344815506213,-0.06678867,-0.10648799290219202,-0.0,-0.0,-0.0012865357919779785,-0.0008018703531359479,2015-10-15,0.18723316407004806,44,0,0,SPX
935,51.0,0.8920741044858855,0.8938708133971293,0.8920741044858855,2015-08-25,0,2015-08-26,0.0036,0.018,-0.8030991733025175,0.2999999999999998,0.001152157326421415,-0.0005515495866512587,0.002783363166507503,0.0014276733483379004,0.93119334296313,0.896526074834078,-0.0058710277,-0.05501556677962014,-0.0,-0.0,0.001152157326421415,-0.0005515495866512587,2015-10-15,0.16178825657557122,44,0,0,SPX
936,50.0,0.9265930844876993,0.9284354066985646,0.9265930844876993,2015-08-26,0,2015-08-27,0.0035,0.018,0.3,0.3,0.00090799839620718,0.0006348285643419035,0.005830665943632097,0.002783363166507503,0.9538201659460316,0.93119334296313,-0.09454727,-0.10662010369753326,-0.0,-0.0,0.00090799839620718,0.0006348285643419035,2015-10-15,0.15975629825041004,44,0,0,SPX
937,49.0,0.9491585740832551,0.9509952153110048,0.9491585740832551,2015-08-27,0,2015-08-28,0.0036,0.018,0.3,0.3,0.00035928603685562473,0.000350236432440028,0.006238572614585783,0.005830665943632097,0.9541176978707272,0.9538201659460316,-0.16341317,-0.1938287414792774,-0.0,-0.0,0.00035928603685562473,0.000350236432440028,2015-10-15,0.16492063402761986,44,0,0,SPX
938,48.0,0.9495170838318189,0.9512918660287082,0.9495170838318189,2015-08-28,0,2015-08-31,0.0038,0.018,-0.18311399959671648,-0.5341509097682222,-0.0004170754548841111,-0.00024155699979835823,0.004438984360378345,0.006238572614585783,0.9463674711226071,0.9541176978707272,-0.17838353,-0.20103040917957632,-0.0,-0.0,-0.0004170754548841111,-0.00024155699979835823,2015-10-15,0.1653615226427953,44,0,0,SPX
939,45.0,0.9419257668189298,0.9435645933014354,0.9419257668189298,2015-08-31,0,2015-09-01,0.0039,0.018,0.3,0.3,0.0021893394678092603,0.00216075652750314,0.0022362883372284426,0.004438984360378345,0.9187449911460258,0.9463674711226071,-0.15900221,-0.15796744370355,-0.0,-0.0,0.0021893394678092603,0.00216075652750314,2015-10-15,0.1837860967085935,44,0,0,SPX
940,44.0,0.9144682562191507,0.9160239234449761,0.9144682562191507,2015-09-01,0,2015-09-02,0.0039,0.018,-2.74904699730992,-1.6636083549446226,-0.0009818041774723113,-0.0015245234986549596,0.0021091174339311165,0.0022362883372284426,0.9351332415143416,0.9187449911460258,-0.052149147,-0.08526551425277233,-0.0,-0.0,-0.0009818041774723113,-0.0015245234986549596,2015-10-15,0.15492932644616028,44,0,0,SPX
941,43.0,0.9307942452534282,0.9323636363636365,0.9307942452534282,2015-09-02,0,2015-09-03,0.0037,0.018,-0.04309202070977125,-0.04911252989822035,-0.00017455626494911015,-0.00017154601035488564,0.002034734452757209,0.0021091174339311165,0.9361794021527874,0.9351332415143416,-0.09575325,-0.09287582194387446,-0.0,-0.0,-0.00017455626494911015,-0.00017154601035488564,2015-10-15,0.1534592863998498,44,0,0,SPX
942,42.0,0.931861337126411,0.9334066985645932,0.931861337126411,2015-09-03,0,2015-09-04,0.0036,0.018,0.3,0.30000000000000016,0.001225558144866797,0.0011344927209578914,0.0018619739803532953,0.002034734452757209,0.9219122664734308,0.9361794021527874,-0.098009765,-0.0916268845226796,-0.0,-0.0,0.001225558144866797,0.0011344927209578914,2015-10-15,0.17664259120512435,44,0,0,SPX
943,41.0,0.9176962119454756,0.9191818181818182,0.9176962119454756,2015-09-04,0,2015-09-08,0.0036,0.018,-2.9172399971132257,-2.0640400314841942,-0.0011820200157420973,-0.0016086199985566128,0.002039533354768429,0.0018619739803532953,0.944966191735331,0.9219122664734308,-0.05897388,-0.07747831888410149,-0.0,-0.0,-0.0011820200157420973,-0.0016086199985566128,2015-10-15,0.14666990545609232,44,0,0,SPX
944,37.0,0.9408217718995073,0.9421674641148327,0.9408217718995073,2015-09-08,0,2015-09-10,0.0039,0.018,-0.23580764948182564,-0.18984522512453125,-0.0002449226125622656,-0.0002679038247409128,0.0009621798532495765,0.002039533354768429,0.9368368517283246,0.944966191735331,-0.102398336,-0.09957138907713353,-0.0,-0.0,-0.0002449226125622656,-0.0002679038247409128,2015-10-15,0.1399160510864983,44,0,0,SPX
945,56.0,0.9804861339920841,0.9826547314578005,0.9804861339920841,2015-09-04,0,2015-09-08,0.0036,0.018,-0.6417337091418114,0.3,0.0009202868132166565,-0.0004708668545709057,0.035630813756773495,0.025477723584006996,1.025006636857201,1.0,-0.36921412,-0.42484549553804024,-0.0,-0.0,0.0009202868132166565,-0.0004708668545709057,2015-10-30,0.21442048668164682,45,0,0,SPX
946,52.0,1.005206366546577,1.0072276214833762,1.005206366546577,2015-09-08,0,2015-09-11,0.0039,0.018,-4.3829756840132355,-5.020029593962716,-0.002660014796981358,-0.0023414878420066174,0.030867892706744608,0.035630813756773495,1.0205248062297967,1.025006636857201,-0.469207,-0.5402777144714704,-0.0,-0.0,-0.002660014796981358,-0.0023414878420066174,2015-10-30,0.20434319621680797,45,0,0,SPX
947,49.0,1.0009405407165812,1.0028235294117647,1.0009405407165812,2015-09-11,0,2015-09-14,0.004,0.018,-0.8232805045936333,-1.4045038192429113,-0.0008522519096214557,-0.0005616402522968167,0.028267806297466544,0.030867892706744608,1.0165947456912483,1.0205248062297967,-0.44473475,-0.5186805996973706,-0.0,-0.0,-0.0008522519096214557,-0.0005616402522968167,2015-10-30,0.20629875346713436,45,0,0,SPX
948,46.0,0.9972006393322679,0.9989616368286446,0.9972006393322679,2015-09-14,0,2015-09-18,0.004,0.018,-3.240528438756135,-2.9411614949355345,-0.0016205807474677673,-0.0017702642193780675,0.02782274646164417,0.028267806297466544,1.0192546939497888,1.0165947456912483,-0.44193375,-0.4982068276331072,-0.0,-0.0,-0.0016205807474677673,-0.0017702642193780675,2015-10-30,0.20250740027851305,45,0,0,SPX
949,42.0,0.9999057191487434,1.0015754475703325,0.9999057191487434,2015-09-18,0,2015-09-21,0.0035,0.018,-6.103649289139037,-5.41776811804866,-0.0028588840590243305,-0.0032018246445695187,0.027067966623115003,0.02782274646164417,1.024033231134408,1.0192546939497888,-0.44032392,-0.5120907741215717,-0.0,-0.0,-0.0028588840590243305,-0.0032018246445695187,2015-10-30,0.1849616723795494,45,0,0,SPX
950,39.0,1.0047240112079365,1.0062710997442454,1.0047240112079365,2015-09-21,0,2015-09-22,0.0036,0.018,0.3,0.30000000000000004,0.00024449829320307825,0.0010665761313905717,0.021159862369800476,0.027067966623115003,1.0111655362320349,1.024033231134408,-0.47814333,-0.5420302888451896,-0.0,-0.0,0.00024449829320307825,0.0010665761313905717,2015-10-30,0.19139435291911988,45,0,0,SPX
951,38.0,0.9921277622394953,0.9936265984654731,0.9921277622394953,2015-09-22,0,2015-09-23,0.0035,0.018,-2.065830830889059,-2.3324426272935708,-0.0013162213136467854,-0.0011829154154445296,0.01908291646929608,0.021159862369800476,1.0092239301646462,1.0111655362320349,-0.3918017,-0.46045925590986075,-0.0,-0.0,-0.0013162213136467854,-0.0011829154154445296,2015-10-30,0.18443424073222067,45,0,0,SPX
952,37.0,0.9902520120396742,0.9917186700767264,0.9902520120396742,2015-09-23,0,2015-09-24,0.0034,0.018,0.29999999999999993,0.3,0.0003987579787110831,0.0006199850619440454,0.01824745326871724,0.01908291646929608,1.0059497472788885,1.0092239301646462,-0.37695548,-0.44452259183625087,-0.0,-0.0,0.0003987579787110831,0.0006199850619440454,2015-10-30,0.1916331683998518,45,0,0,SPX
953,36.0,0.9870593903646889,0.9885012787723785,0.9870593903646889,2015-09-24,0,2015-09-25,0.0032,0.018,-0.6387139750961544,-0.7231014333301138,-0.0005115507166650569,-0.00046935698754807715,0.017565548724942613,0.01824745326871724,1.0054500309720003,1.0059497472788885,-0.34090108,-0.42533644249089864,-0.0,-0.0,-0.0005115507166650569,-0.00046935698754807715,2015-10-30,0.1902470697331568,45,0,0,SPX
954,35.0,0.986637444516753,0.9880102301790281,0.986637444516753,2015-09-25,0,2015-09-28,0.0035,0.018,0.30000000000000027,0.3,0.00025890323996598415,0.0027101940414264603,0.009426939914319477,0.017565548724942613,0.9796469712506962,1.0054500309720003,-0.32544637,-0.4204463722219886,-0.0,-0.0,0.00025890323996598415,0.0027101940414264603,2015-10-30,0.20491929081505558,45,0,0,SPX
955,32.0,0.9614233216719259,0.9626547314578004,0.9614233216719259,2015-09-28,0,2015-09-29,0.0034,0.018,-1.5276344412611944,-1.4902988080404247,-0.0008951494040202124,-0.0009138172206305972,0.008771062261528611,0.009426939914319477,0.9806099662170955,0.9796469712506962,-0.24846625,-0.26785141858444717,-0.0,-0.0,-0.0008951494040202124,-0.0009138172206305972,2015-10-30,0.19836565867545403,45,0,0,SPX
956,31.0,0.9623987244276215,0.9636010230179028,0.9623987244276215,2015-09-29,0,2015-09-30,0.0033,0.018,0.3,0.3,0.00069151261679743,0.00011124349915883798,0.013664117766476323,0.008771062261528611,0.9988183791493371,0.9806099662170955,-0.23074734,-0.26261552962266815,-0.0,-0.0,0.00069151261679743,0.00011124349915883798,2015-10-30,0.19324828256396107,45,0,0,SPX
957,30.0,0.9803084628406088,0.9814936061381074,0.9803084628406088,2015-09-30,0,2015-10-05,0.0033,0.018,0.3,0.30000000000000027,0.005926039413140731,0.0016695062013148583,0.028418762265172377,0.013664117766476323,1.0342149508872567,0.9988183791493371,-0.24941978,-0.36967247546641313,-0.0,-0.0,0.005926039413140731,0.0016695062013148583,2015-10-30,0.18430657613511942,45,0,0,SPX
958,25.0,1.0152048174023953,1.0162762148337596,1.0152048174023953,2015-10-05,0,2015-10-07,0.0026,0.018,-1.522849813976733,-1.2451004453170833,-0.0007725502226585417,-0.0009114249069883664,0.03042803824911899,0.028418762265172377,1.03884253210417,1.0342149508872567,-0.60114044,-0.631150649557497,-0.0,-0.0,-0.0007725502226585417,-0.0009114249069883664,2015-10-30,0.18096198068587496,45,0,0,SPX
959,23.0,1.01983981793737,1.0208235294117647,1.01983981793737,2015-10-07,0,2015-10-08,0.0027,0.018,0.30000000000000004,0.3,0.00013407809199608885,0.00028237388045804137,0.036906131414977957,0.03042803824911899,1.0480248192432422,1.03884253210417,-0.69089705,-0.6747468459178487,-0.0,-0.0,0.00013407809199608885,0.00028237388045804137,2015-10-30,0.18430197547787264,45,0,0,SPX
960,22.0,1.02889726906871,1.0298465473145781,1.02889726906871,2015-10-08,0,2015-10-09,0.0027,0.018,-1.8394532654979054,-1.876371851559966,-0.001088185925779983,-0.0010697266327489526,0.03644285275546695,0.036906131414977957,1.0488420636201323,1.0480248192432422,-0.76465166,-0.7420644184126103,-0.0,-0.0,-0.001088185925779983,-0.0010697266327489526,2015-10-30,0.17454883861503598,45,0,0,SPX
961,21.0,1.029748686099475,1.0306496163682863,1.029748686099475,2015-10-09,0,2015-10-13,0.0028,0.018,-1.3981340415228098,-1.2207992299423618,-0.0007603996149711809,-0.000849067020761405,0.031156791196664393,0.03644285275546695,1.0430328615525561,1.0488420636201323,-0.7790505,-0.7637872613875929,-0.0,-0.0,-0.0007603996149711809,-0.000849067020761405,2015-10-30,0.1792730854510963,45,0,0,SPX
962,17.0,1.024211060752304,1.0249411764705882,1.024211060752304,2015-10-13,0,2015-10-14,0.0027,0.018,-0.06010357219552148,-0.17534029848015326,-0.00023767014924007662,-0.00018005178609776075,0.027252757549099733,0.031156791196664393,1.037983644701706,1.0430328615525561,-0.7261252,-0.737536527241806,-0.0,-0.0,-0.00023767014924007662,-0.00018005178609776075,2015-10-30,0.18085950259113023,45,0,0,SPX
963,16.0,1.0192688755654684,1.0199795396419438,1.0192688755654684,2015-10-14,0,2015-10-15,0.0021,0.018,0.29999999999999993,0.3,0.0009147514535993041,0.0005405533090040177,0.038649933110890176,0.027252757549099733,1.0535164932408165,1.037983644701706,-0.67485523,-0.6989459934184129,-0.0,-0.0,0.0009147514535993041,0.0005405533090040177,2015-10-30,0.17801206052312152,45,0,0,SPX
964,15.0,1.034570986081252,1.0352429667519183,1.034570986081252,2015-10-15,0,2015-10-16,0.0022,0.018,-1.021043096627091,-1.6383745616831527,-0.0009691872808415764,-0.0006605215483135455,0.04190329448386072,0.038649933110890176,1.058227360508878,1.0535164932408165,-0.8963421,-0.8308200377071449,-0.0,-0.0,-0.0009691872808415764,-0.0006605215483135455,2015-10-30,0.16633610773258692,45,0,0,SPX
965,14.0,1.0392461088258567,1.0398721227621484,1.0392461088258567,2015-10-16,0,2015-10-19,0.0023,0.018,-0.2906242185133566,-0.3285863673037137,-0.00031429318365185685,-0.0002953121092566783,0.04211411230082922,0.04190329448386072,1.0587999521105207,1.058227360508878,-0.9170777,-0.8839283090654032,-0.0,-0.0,-0.00031429318365185685,-0.0002953121092566783,2015-10-30,0.17502496052566544,45,0,0,SPX
966,56.0,0.9779848938543491,0.9801479591836734,0.9779848938543491,2015-09-04,0,2015-09-08,0.0036,0.018,-0.625944619523833,0.2999999999999998,0.0011671867172978571,-0.0004629723097619165,0.03393906584282881,0.024100901050965857,1.025006636857201,1.0,-0.34674707,-0.41193612561532816,-0.0,-0.0,0.0011671867172978571,-0.0004629723097619165,2015-10-30,0.21192654858247917,46,0,0,SPX
967,52.0,1.0026420645911007,1.0046581632653062,1.0026420645911007,2015-09-08,0,2015-09-09,0.0039,0.018,0.3,-1.4477910746962062,-0.000873895537348103,0.00011998590538782154,0.02667496056926016,0.03393906584282881,1.011014580264329,1.025006636857201,-0.45670268,-0.5277345135037683,-0.0,-0.0,-0.000873895537348103,0.00011998590538782154,2015-10-30,0.21148792073539815,46,0,0,SPX
968,51.0,0.9889935042486527,0.9909438775510203,0.9889935042486527,2015-09-09,0,2015-09-11,0.0039,0.018,-3.216556206604395,-2.7209362159060166,-0.0015104681079530086,-0.0017582781033021978,0.02928025235673498,0.02667496056926016,1.0205248062297967,1.011014580264329,-0.43277204,-0.4588292545962109,-0.0,-0.0,-0.0015104681079530086,-0.0017582781033021978,2015-10-30,0.2021219407631429,46,0,0,SPX
969,49.0,0.9983871209698552,1.000265306122449,0.9983871209698552,2015-09-11,0,2015-09-14,0.004,0.018,-0.8851031187148164,-1.47453860078718,-0.00088726930039359,-0.0005925515593574082,0.0267035901493423,0.02928025235673498,1.0165947456912483,1.0205248062297967,-0.42986435,-0.504854983421738,-0.0,-0.0,-0.00088726930039359,-0.0005925515593574082,2015-10-30,0.20379636936575704,46,0,0,SPX
970,46.0,0.9946567601502977,0.9964132653061224,0.9946567601502977,2015-09-14,0,2015-09-15,0.004,0.018,-0.11272329852936122,0.3,0.0005387713846612789,-0.0002063616492646806,0.03284593642151071,0.0267035901493423,1.0297175041252622,1.0165947456912483,-0.42701197,-0.48379370491019474,-0.0,-0.0,0.0005387713846612789,-0.0002063616492646806,2015-10-30,0.20086508315962698,46,0,0,SPX
971,45.0,1.0076219309601457,1.0092755102040816,1.0076219309601457,2015-09-15,0,2015-09-17,0.0047,0.018,-2.939339199177514,-1.8388904550545933,-0.0010694452275272965,-0.001619669599588757,0.03471987257234174,0.03284593642151071,1.0360056009869398,1.0297175041252622,-0.4680878,-0.5555903204531286,-0.0,-0.0,-0.0010694452275272965,-0.001619669599588757,2015-10-30,0.1930135303740609,46,0,0,SPX
972,43.0,1.0137534344772936,1.0154387755102041,1.0137534344772936,2015-09-17,0,2015-09-18,0.0039,0.018,0.3,-0.8372294158216271,-0.0005686147079108136,0.0009071372450309718,0.025688541400975488,0.03471987257234174,1.0192546939497888,1.0360056009869398,-0.50520945,-0.5933092694237513,-0.0,-0.0,-0.0005686147079108136,0.0009071372450309718,2015-10-30,0.19604350983559518,46,0,0,SPX
973,42.0,0.9973549392529557,0.9990204081632651,0.9973549392529557,2015-09-18,0,2015-09-21,0.0035,0.018,-4.28226084267089,-3.582917244296664,-0.001941458622148332,-0.0022911304213354454,0.025769224763025157,0.025688541400975488,1.024033231134408,1.0192546939497888,-0.42317176,-0.49634724848837475,-0.0,-0.0,-0.001941458622148332,-0.0022911304213354454,2015-10-30,0.18518493965928554,46,0,0,SPX
974,39.0,1.0021609397507731,1.0037040816326528,1.0021609397507731,2015-09-21,0,2015-09-22,0.0036,0.018,0.3,0.11134098143270398,-9.4329509283648e-05,0.0007468103036955866,0.019757012945775573,0.025769224763025157,1.0111655362320349,1.024033231134408,-0.4599023,-0.5252706232332738,-0.0,-0.0,-9.4329509283648e-05,0.0007468103036955866,2015-10-30,0.18916104342297982,46,0,0,SPX
975,38.0,0.9895968240705169,0.9910918367346937,0.9895968240705169,2015-09-22,0,2015-09-23,0.0035,0.018,-2.148569611303458,-2.3987366085612374,-0.0013493683042806188,-0.0012242848056517289,0.017672258977976044,0.019757012945775573,1.0092239301646462,1.0111655362320349,-0.37875122,-0.44317391493582686,-0.0,-0.0,-0.0013493683042806188,-0.0012242848056517289,2015-10-30,0.18177862112281992,46,0,0,SPX
976,37.0,0.9877258589477361,0.989188775510204,0.9877258589477361,2015-09-23,0,2015-09-24,0.0034,0.018,0.29999999999999993,0.3,0.00039070225641132136,0.00061676656211557,0.01689405493756149,0.017672258977976044,1.0059497472788885,1.0092239301646462,-0.35700703,-0.426051522228065,-0.0,-0.0,0.00039070225641132136,0.00061676656211557,2015-10-30,0.18896325022060212,46,0,0,SPX
977,36.0,0.9845413817157993,0.9859795918367346,0.9845413817157993,2015-09-24,0,2015-09-25,0.0032,0.018,-0.49545824904282,-0.5810232660974168,-0.0004405116330487084,-0.00039772912452141,0.016292833755836532,0.01689405493756149,1.0054500309720003,1.0059497472788885,-0.32160157,-0.407215162680378,-0.0,-0.0,-0.0004405116330487084,-0.00039772912452141,2015-10-30,0.18810218099543136,46,0,0,SPX
978,35.0,0.9841205122603325,0.9854897959183672,0.9841205122603325,2015-09-25,0,2015-09-28,0.0035,0.018,0.2999999999999997,0.3,0.00017684254736575165,0.0026471886237066037,0.00856024444456012,0.016292833755836532,0.9796469712506962,1.0054500309720003,-0.30653077,-0.4022692675633757,-0.0,-0.0,0.00017684254736575165,0.0026471886237066037,2015-10-30,0.20236201641797769,46,0,0,SPX
979,32.0,0.9589707111574566,0.9601989795918366,0.9589707111574566,2015-09-28,0,2015-09-29,0.0034,0.018,-1.4280360839872235,-1.394751243530149,-0.0008473756217650745,-0.0008640180419936119,0.007938201750048151,0.00856024444456012,0.9806099662170955,0.9796469712506962,-0.2339918,-0.2512737406991934,-0.0,-0.0,-0.0008473756217650745,-0.0008640180419936119,2015-10-30,0.1959864215037466,46,0,0,SPX
980,31.0,0.9599436256408163,0.961142857142857,0.9599436256408163,2015-09-29,0,2015-09-30,0.0033,0.018,0.30000000000000004,0.3,0.0006508084113061568,0.00013204629922509894,0.012542358765076077,0.007938201750048151,0.9988183791493371,0.9806099662170955,-0.2171166,-0.24560683747917778,-0.0,-0.0,0.0006508084113061568,0.00013204629922509894,2015-10-30,0.1910391938234544,46,0,0,SPX
981,30.0,0.977807675945607,0.9789897959183672,0.977807675945607,2015-09-30,0,2015-10-01,0.0033,0.018,-1.7699328498785407,-1.1813759225552558,-0.0007406879612776279,-0.0010349664249392704,0.012388800108271866,0.012542358765076077,1.0013325768183687,0.9988183791493371,-0.23352551,-0.3505721841173099,-0.0,-0.0,-0.0007406879612776279,-0.0010349664249392704,2015-10-30,0.18423982349164517,46,0,0,SPX
982,29.0,0.9802928888012477,0.9814540816326529,0.9802928888012477,2015-10-01,0,2015-10-02,0.0031,0.018,0.30000000000000004,0.3,0.002130285031013301,0.00027226803704629137,0.01780759881109162,0.012388800108271866,1.015631750724849,1.0013325768183687,-0.22997928,-0.35991804138007805,-0.0,-0.0,0.002130285031013301,0.00027226803704629137,2015-10-30,0.18322738808077094,46,0,0,SPX
983,28.0,0.9942864371711627,0.9954693877551019,0.9942864371711627,2015-10-02,0,2015-10-05,0.0025,0.018,0.3,0.30000000000000027,0.002276095896890282,0.00018635781918733933,0.02662550947639101,0.01780759881109162,1.0342149508872567,1.015631750724849,-0.35202843,-0.46448150860328913,-0.0,-0.0,0.002276095896890282,0.00018635781918733933,2015-10-30,0.1821527464157823,46,0,0,SPX
984,25.0,1.0126150091947361,1.0136836734693875,1.0126150091947361,2015-10-05,0,2015-10-06,0.0026,0.018,-0.7952338176617926,-0.8828733403092505,-0.0005914366701546252,-0.0005476169088308963,0.02389528861219412,0.02662550947639101,1.0306492668224811,1.0342149508872567,-0.59982437,-0.6121136689947861,-0.0,-0.0,-0.0005914366701546252,-0.0005476169088308963,2015-10-30,0.17985174841418672,46,0,0,SPX
985,24.0,1.009166373319473,1.0101887755102041,1.009166373319473,2015-10-06,0,2015-10-07,0.0026,0.018,-0.11126916199732412,0.3,4.0764067966077636e-05,-0.00020563458099866205,0.02849684293812367,0.02389528861219412,1.03884253210417,1.0306492668224811,-0.5566511,-0.5867244305724789,-0.0,-0.0,4.0764067966077636e-05,-0.00020563458099866205,2015-10-30,0.17842377989052682,46,0,0,SPX
986,23.0,1.017238185748754,1.018219387755102,1.017238185748754,2015-10-07,0,2015-10-08,0.0027,0.018,0.3,0.3,0.0001242047960046365,0.00019811080831737791,0.03471987257234175,0.02849684293812367,1.0480248192432422,1.03884253210417,-0.6641945,-0.6561457657170956,-0.0,-0.0,0.0001242047960046365,0.00019811080831737791,2015-10-30,0.18060580688783218,46,0,0,SPX
987,63.0,0.9777148465494452,0.9801479591836734,0.9777148465494452,2015-09-04,0,2015-09-08,0.0036,0.018,-1.0161413496236147,0.3,0.0018226844838291813,-0.0006580706748118073,0.03550067930185468,0.02574059518294302,1.025006636857201,1.0,-0.31741172,-0.41661559102152496,-0.0,-0.0,0.0018226844838291813,-0.0006580706748118073,2015-11-06,0.20941604108138084,47,0,0,SPX
988,59.0,1.0023709758433132,1.0046581632653062,1.0023709758433132,2015-09-08,0,2015-09-09,0.0039,0.018,0.30000000000000004,-1.2984102787693859,-0.0007992051393846929,0.00020884384575739403,0.02834328428131946,0.03550067930185468,1.011014580264329,1.025006636857201,-0.45441425,-0.5264586243915879,-0.0,-0.0,-0.0007992051393846929,0.00020884384575739403,2015-11-06,0.20957002955433424,47,0,0,SPX
989,58.0,0.9887261057221944,0.9909438775510203,0.9887261057221944,2015-09-09,0,2015-09-15,0.0039,0.018,-5.090546935077983,-3.564172753988395,-0.0019320863769941975,-0.0026952734675389917,0.034274812736519375,0.02834328428131946,1.0297175041252622,1.011014580264329,-0.42044842,-0.4612541860772199,-0.0,-0.0,-0.0019320863769941975,-0.0026952734675389917,2015-11-06,0.1971540250051227,47,0,0,SPX
990,52.0,1.007364951127673,1.0092755102040816,1.007364951127673,2015-09-15,0,2015-09-16,0.0047,0.018,-1.8226515753706864,-0.2268887554035675,-0.00026344437770178374,-0.0010613257876853433,0.03807473882014897,0.034274812736519375,1.0385145932777746,1.0297175041252622,-0.46189943,-0.5525977726310276,-0.0,-0.0,-0.00026344437770178374,-0.0010613257876853433,2015-11-06,0.1905619362127141,47,0,0,SPX
991,51.0,1.0159939026188787,1.0178979591836734,1.0159939026188787,2015-09-16,0,2015-09-18,0.0046,0.018,0.3,-1.5111916171774762,-0.000905595808588738,0.000742203153253948,0.02725275754909973,0.03807473882014897,1.0192546939497888,1.0385145932777746,-0.51487213,-0.6004280825860676,-0.0,-0.0,-0.000905595808588738,0.000742203153253948,2015-11-06,0.1929823187670544,47,0,0,SPX
992,49.0,0.9970776311644723,0.9990204081632651,0.9970776311644723,2015-09-18,0,2015-09-21,0.0035,0.018,-4.922939041338687,-4.123478176282437,-0.002211739088141218,-0.002611469520669343,0.027013310152049098,0.02725275754909973,1.024033231134408,1.0192546939497888,-0.41273963,-0.4963908476538822,-0.0,-0.0,-0.002211739088141218,-0.002611469520669343,2015-11-06,0.1801662963166403,47,0,0,SPX
993,46.0,1.001884216804887,1.0037040816326528,1.001884216804887,2015-09-21,0,2015-09-22,0.0036,0.018,0.3,0.3,0.00021913750706100028,0.0010597489648390065,0.021339447917588454,0.027013310152049098,1.0111655362320349,1.024033231134408,-0.45796856,-0.5232958389507498,-0.0,-0.0,0.00021913750706100028,0.0010597489648390065,2015-11-06,0.18602946613444574,47,0,0,SPX
994,45.0,0.9893216730757688,0.9910918367346937,0.9893216730757688,2015-09-22,0,2015-09-25,0.0035,0.018,-1.2992180532552045,-2.08720374585942,-0.0011936018729297102,-0.0007996090266276022,0.017987184358879596,0.021339447917588454,1.0054500309720003,1.0111655362320349,-0.3776852,-0.4466192254131171,-0.0,-0.0,-0.0011936018729297102,-0.0007996090266276022,2015-11-06,0.18541059173218932,47,0,0,SPX
995,42.0,0.9838468839186545,0.9854897959183672,0.9838468839186545,2015-09-25,0,2015-09-28,0.0035,0.018,0.3,0.3,0.0009311278171080638,0.0024870930928538263,0.009916245464814247,0.017987184358879596,0.9796469712506962,1.0054500309720003,-0.34887594,-0.4091775200675928,-0.0,-0.0,0.0009311278171080638,0.0024870930928538263,2015-11-06,0.19709042069002822,47,0,0,SPX
996,39.0,0.9587022369464762,0.9601989795918366,0.9587022369464762,2015-09-28,0,2015-09-29,0.0034,0.018,-1.2019483147003265,-1.1469454102187358,-0.0007234727051093679,-0.0007509741573501632,0.009421734536122722,0.009916245464814247,0.9806099662170955,0.9796469712506962,-0.2377601,-0.26631834807774124,-0.0,-0.0,-0.0007234727051093679,-0.0007509741573501632,2015-11-06,0.19234524455955618,47,0,0,SPX
997,38.0,0.9596730385813091,0.961142857142857,0.9596730385813091,2015-09-29,0,2015-10-01,0.0033,0.018,-1.0327408020337716,0.1255494266902205,-8.722528665488973e-05,-0.0006663704010168858,0.014208079788037,0.009421734536122722,1.0013325768183687,0.9806099662170955,-0.2351813,-0.2631287996405309,-0.0,-0.0,-8.722528665488973e-05,-0.0006663704010168858,2015-11-06,0.18164717647434336,47,0,0,SPX
