,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
1942,68.0,1.011138759116228,1.0123073684210526,1.011138759116228,2017-05-24,0,2017-05-25,0.0118,0.018,0.3,0.3,0.0001467753569004849,0.00026804920659449435,0.02693077096917295,0.02391963037673784,1.0107220878357452,1.0061813129326291,-0.6308098,-0.6041020408120582,-0.0,-0.0,0.0001467753569004849,0.00026804920659449435,2017-07-31,0.10595129285066737,92,0,0,SPX
1943,67.0,1.0156818708099995,1.0168757894736842,1.0156818708099995,2017-05-25,0,2017-05-26,0.0116,0.018,-0.25460753288612314,-0.26410393082669636,-0.0002820519654133482,-0.0002773037664430616,0.026763369129426735,0.02693077096917295,1.0108936747214852,1.0107220878357452,-0.66817534,-0.640503067719432,-0.0,-0.0,-0.0002820519654133482,-0.0002773037664430616,2017-07-31,0.10486378451820857,92,0,0,SPX
1944,66.0,1.0158904814577683,1.0170484210526316,1.0158904814577683,2017-05-26,0,2017-05-30,0.0117,0.018,0.29999999999999993,0.3,6.067992408163088e-05,2.9508589094403605e-05,0.02607283654047358,0.026763369129426735,1.0097762674411792,1.0108936747214852,-0.67228174,-0.6443856154672644,-0.0,-0.0,6.067992408163088e-05,2.9508589094403605e-05,2017-07-31,0.1081111660217322,92,0,0,SPX
1945,62.0,1.0148203757694914,1.0159242105263158,1.0148203757694914,2017-05-30,0,2017-06-01,0.0116,0.018,0.10406971408960526,-0.2351713454384236,-0.0002675856727192118,-9.796514295519736e-05,0.03050898529374838,0.02607283654047358,1.0169075858143681,1.0097762674411792,-0.65958834,-0.6358030393477537,-0.0,-0.0,-0.0002675856727192118,-9.796514295519736e-05,2017-07-31,0.10759160388349934,92,0,0,SPX
1946,60.0,1.022023157209896,1.023098947368421,1.022023157209896,2017-06-01,0,2017-06-06,0.0116,0.018,0.30000000000000004,0.3,0.000618272498843077,0.0006125101812955815,0.03099026558301876,0.03050898529374838,1.0167192587446536,1.0169075858143681,-0.72741646,-0.6968190617745007,-0.0,-0.0,0.000618272498843077,0.0006125101812955815,2017-07-31,0.11633398280946133,92,0,0,SPX
1947,55.0,1.0219234721210075,1.0229094736842106,1.0219234721210075,2017-06-06,0,2017-06-08,0.0116,0.018,-0.5979561843995214,-0.6246785462931115,-0.0004623392731465557,-0.0004489780921997607,0.03180425702878475,0.03099026558301876,1.0185481238438812,1.0167192587446536,-0.6978813,-0.6905755588529726,-0.0,-0.0,-0.0004623392731465557,-0.0004489780921997607,2017-07-31,0.11459518445004986,92,0,0,SPX
1948,53.0,1.0238422001980951,1.0247494736842107,1.0238422001980951,2017-06-08,0,2017-06-09,0.0119,0.018,-0.5681835664799519,-0.5411423679844446,-0.0004205711839922223,-0.00043409178323997597,0.03061151892059294,0.03180425702878475,1.017480937115499,1.0185481238438812,-0.7235537,-0.7108843323997028,-0.0,-0.0,-0.0004205711839922223,-0.00043409178323997597,2017-07-31,0.11218938397194639,92,0,0,SPX
1949,52.0,1.0228011308979612,1.0236757894736843,1.0228011308979612,2017-06-09,0,2017-06-12,0.012,0.018,0.30000000000000004,0.3,2.9937397579247798e-05,2.0688758146537563e-05,0.030113498447347935,0.03061151892059294,1.0167485540666092,1.017480937115499,-0.7208767,-0.7082485485947946,-0.0,-0.0,2.9937397579247798e-05,2.0688758146537563e-05,2017-07-31,0.11549124120404683,92,0,0,SPX
1950,49.0,1.0221016013604,1.0229389473684212,1.0221016013604,2017-06-12,0,2017-06-13,0.0119,0.018,-0.1880206218778327,-0.2269156663508072,-0.0002634578331754036,-0.00024401031093891634,0.03308488110284332,0.030113498447347935,1.0213228093376745,1.0167485540666092,-0.7071841,-0.7029325597050688,-0.0,-0.0,-0.0002634578331754036,-0.00024401031093891634,2017-07-31,0.11359662660656453,92,0,0,SPX
1951,48.0,1.0267576050718836,1.027541052631579,1.0267576050718836,2017-06-13,0,2017-06-14,0.0122,0.018,0.3,0.29999999999999993,0.00014162463414169285,0.0001308870188163764,0.03243410645082989,0.03308488110284332,1.020272362793267,1.0213228093376745,-0.7543452,-0.7441232254904876,-0.0,-0.0,0.00014162463414169285,0.0001308870188163764,2017-07-31,0.11590726861978289,92,0,0,SPX
1952,47.0,1.0256914522960021,1.0264842105263159,1.0256914522960021,2017-06-14,0,2017-06-15,0.012,0.018,0.1989144742766607,0.21621167947148134,-4.189416026425933e-05,-5.054276286166966e-05,0.030718237593431154,0.03243410645082989,1.0180040678647058,1.020272362793267,-0.7379881,-0.7341752933307201,-0.0,-0.0,-4.189416026425933e-05,-5.054276286166966e-05,2017-07-31,0.11640082360102555,92,0,0,SPX
1953,78.0,1.0003938316352898,1.0018700209643605,1.0003938316352898,2017-05-04,0,2017-05-09,0.0111,0.018,-0.9105354177332858,-0.800138692247656,-0.000550069346123828,-0.000605267708866643,0.019044051794129217,0.018098231399563083,1.0030383433913939,1.0,-0.4923373,-0.5105045426485529,-0.0,-0.0,-0.000550069346123828,-0.000605267708866643,2017-07-21,0.0966307579900392,93,0,0,SPX
1954,73.0,1.0035884346767452,1.0049140461215933,1.0035884346767452,2017-05-09,0,2017-05-11,0.0114,0.018,0.3,0.3,0.000504848964006432,0.00048272622764761435,0.01902312656416094,0.019044051794129217,1.0021050781348086,1.0030383433913939,-0.5633706,-0.5396659246254737,-0.0,-0.0,0.000504848964006432,0.00048272622764761435,2017-07-21,0.10065690368683373,93,0,0,SPX
1955,71.0,1.0026714144284785,1.003979035639413,1.0026714144284785,2017-05-11,0,2017-05-15,0.0113,0.018,-1.344221863058325,-1.3946440980385602,-0.0008473220490192801,-0.0008221109315291624,0.019920818929800035,0.01902312656416094,1.005344303733898,1.0021050781348086,-0.53871346,-0.5309303858464569,-0.0,-0.0,-0.0008473220490192801,-0.0008221109315291624,2017-07-21,0.09833983084368597,93,0,0,SPX
1956,67.0,1.0059494007321776,1.007224318658281,1.0059494007321776,2017-05-15,0,2017-05-16,0.0111,0.018,-0.29019251830719656,-0.25033604663873,-0.000275168023319365,-0.0002950962591535983,0.019230286340846885,0.019920818929800035,1.004641216006964,1.005344303733898,-0.59077203,-0.56242815035888,-0.0,-0.0,-0.000275168023319365,-0.0002950962591535983,2017-07-21,0.09724611068073835,93,0,0,SPX
1957,66.0,1.005264893288631,1.0065199161425578,1.005264893288631,2017-05-16,0,2017-05-17,0.0111,0.018,0.30000000000000027,0.2999999999999997,0.003798521567166053,0.0033255062592924822,0.0124714370610933,0.019230286340846885,0.9865325219924168,1.004641216006964,-0.5830001,-0.5568792277866668,-0.0,-0.0,0.003798521567166053,0.0033255062592924822,2017-07-21,0.10907864146675461,93,0,0,SPX
1958,65.0,0.9871108812720082,0.9883773584905662,0.9871108812720082,2017-05-17,0,2017-05-18,0.0108,0.018,-0.28708109541317056,-0.1526176457265419,-0.00022630882286327095,-0.0002935405477065853,0.013580474249412002,0.0124714370610933,0.9900688858570555,0.9865325219924168,-0.37760425,-0.39661578664178815,-0.0,-0.0,-0.00022630882286327095,-0.0002935405477065853,2017-07-21,0.10769077967598789,93,0,0,SPX
1959,64.0,0.990686230899105,0.9919203354297693,0.990686230899105,2017-05-18,0,2017-05-19,0.0109,0.018,-1.7981773307848714,-1.5133751235874717,-0.0009066875617937359,-0.0010490886653924357,0.015338193566747298,0.013580474249412002,0.9966687033890502,0.9900688858570555,-0.40370917,-0.42528569450910625,-0.0,-0.0,-0.0009066875617937359,-0.0010490886653924357,2017-07-21,0.10089283585340743,93,0,0,SPX
1960,63.0,0.9973267771810291,0.9985324947589098,0.9973267771810291,2017-05-19,0,2017-05-22,0.011,0.018,-1.5074746775737253,-1.6413646907279447,-0.0009706823453639723,-0.0009037373387868627,0.016930603567333204,0.015338193566747298,1.0018539753751894,0.9966687033890502,-0.4943024,-0.48139178543483574,-0.0,-0.0,-0.0009706823453639723,-0.0009037373387868627,2017-07-21,0.09667246780723392,93,0,0,SPX
1961,60.0,1.0026061153468098,1.003727463312369,1.0026061153468098,2017-05-22,0,2017-05-23,0.0112,0.018,0.29249593929931617,0.16778652683077572,-6.610673658461212e-05,-3.75203035034191e-06,0.01797686506574707,0.016930603567333204,1.003825132038201,1.0018539753751894,-0.5643226,-0.5326890289683778,-0.0,-0.0,-6.610673658461212e-05,-3.75203035034191e-06,2017-07-21,0.09716405971206053,93,0,0,SPX
1962,59.0,1.0046299453886056,1.0057023060796644,1.0046299453886056,2017-05-23,0,2017-05-25,0.0114,0.018,0.3,0.29999999999999993,0.0001199922774534493,0.00032374956021282136,0.022115875553472334,0.01797686506574707,1.0107220878357452,1.003825132038201,-0.5827235,-0.5531804232921029,-0.0,-0.0,0.0001199922774534493,0.00032374956021282136,2017-07-21,0.0991502345868164,93,0,0,SPX
1963,57.0,1.0116006076087152,1.0126121593291404,1.0116006076087152,2017-05-25,0,2017-05-26,0.0116,0.018,-0.3275931587254227,-0.3397195746530519,-0.00031985978732652594,-0.00031379657936271137,0.021908715776786387,0.022115875553472334,1.0108936747214852,1.0107220878357452,-0.65681016,-0.6214740842047407,-0.0,-0.0,-0.00031985978732652594,-0.00031379657936271137,2017-07-21,0.09779150844036104,93,0,0,SPX
1964,56.0,1.0118056079328905,1.0127840670859538,1.0118056079328905,2017-05-26,0,2017-05-30,0.0117,0.018,0.2381614432931954,0.3,6.4090002430157575e-06,-3.0919278353402305e-05,0.021178425250893505,0.021908715776786387,1.0097762674411792,1.0108936747214852,-0.65929365,-0.6258874985564655,-0.0,-0.0,6.4090002430157575e-06,-3.0919278353402305e-05,2017-07-21,0.10097221365931167,93,0,0,SPX
1965,52.0,1.01074257427025,1.011664570230608,1.01074257427025,2017-05-30,0,2017-06-01,0.0116,0.018,0.25521094998317606,-0.11924196818509362,-0.0002096209840925468,-2.2394525008411978e-05,0.025549705791266645,0.021178425250893505,1.0169075858143681,1.0097762674411792,-0.6423639,-0.6161097900074297,-0.0,-0.0,-0.0002096209840925468,-2.2394525008411978e-05,2017-07-21,0.10075881325516431,93,0,0,SPX
1966,50.0,1.0179164131375076,1.0188092243186584,1.0179164131375076,2017-06-01,0,2017-06-02,0.0116,0.018,0.3,0.12161095125752448,-8.919452437123774e-05,2.1786003152843205e-05,0.027912164254685158,0.025549705791266645,1.02031002820721,1.0169075858143681,-0.7205568,-0.6879388950684545,-0.0,-0.0,-8.919452437123774e-05,2.1786003152843205e-05,2017-07-21,0.10142407999613046,93,0,0,SPX
1967,49.0,1.0213401392100532,1.0222180293501049,1.0213401392100532,2017-06-02,0,2017-06-05,0.0116,0.018,0.30000000000000004,0.3,0.00031310268963195647,0.00029515387578097154,0.027665246541059486,0.027912164254685158,1.019556719928352,1.02031002820721,-0.74341464,-0.7195879889019838,-0.0,-0.0,0.00031310268963195647,0.00029515387578097154,2017-07-21,0.10672713414074661,93,0,0,SPX
1968,46.0,1.020639757422187,1.0214633123689727,1.020639757422187,2017-06-05,0,2017-06-07,0.0116,0.018,-0.014588558437633806,0.0177136186530036,-0.0001411431906734982,-0.0001572942792188169,0.026554116829743957,0.027665246541059486,1.0182133201643886,1.019556719928352,-0.7220386,-0.7100160783731743,-0.0,-0.0,-0.0001411431906734982,-0.0001572942792188169,2017-07-21,0.10749028397890384,93,0,0,SPX
1969,44.0,1.0193429642741902,1.0201174004192872,1.0193429642741902,2017-06-07,0,2017-06-08,0.0117,0.018,0.3,0.30000000000000004,0.00015905422603319712,0.0001628435019441597,0.02695169619914123,0.026554116829743957,1.0185481238438812,1.0182133201643886,-0.71243286,-0.7011149573053685,-0.0,-0.0,0.00015905422603319712,0.0001628435019441597,2017-07-21,0.10983675535002234,93,0,0,SPX
1970,43.0,1.0197197654642827,1.0204528301886793,1.0197197654642827,2017-06-08,0,2017-06-09,0.0119,0.018,-0.9160189853967715,-0.8972695972964956,-0.0005986347986482478,-0.0006080094926983857,0.025593648774200027,0.02695169619914123,1.017480937115499,1.0185481238438812,-0.7116024,-0.7028178970889242,-0.0,-0.0,-0.0005986347986482478,-0.0006080094926983857,2017-07-21,0.10585411707893122,93,0,0,SPX
1971,42.0,1.018680097054493,1.0193836477987421,1.018680097054493,2017-06-09,0,2017-06-12,0.012,0.018,0.29999999999999993,0.3,0.00010753133759081588,9.747221458281888e-05,0.025177236697831305,0.025593648774200027,1.0167485540666092,1.017480937115499,-0.71539533,-0.7016605473469288,-0.0,-0.0,0.00010753133759081588,9.747221458281888e-05,2017-07-21,0.11040936152455255,93,0,0,SPX
1972,39.0,1.0179861750357981,1.018649895178197,1.0179861750357981,2017-06-12,0,2017-06-13,0.0119,0.018,0.25476888138167675,0.21700397528375348,-4.149801235812326e-05,-2.261555930916162e-05,0.02833066885405071,0.025177236697831305,1.0213228093376745,1.0167485540666092,-0.6984591,-0.6943311046978203,-0.0,-0.0,-4.149801235812326e-05,-2.261555930916162e-05,2017-07-21,0.11039259388326841,93,0,0,SPX
1973,38.0,1.0226150265584015,1.0232327044025156,1.0226150265584015,2017-06-13,0,2017-06-16,0.0122,0.018,-2.0778800421598196,-2.0387701777814273,-0.0011693850888907136,-0.0011889400210799098,0.02486126572531032,0.02833066885405071,1.0182384304403505,1.0213228093376745,-0.7456989,-0.7393589385658711,-0.0,-0.0,-0.0011693850888907136,-0.0011889400210799098,2017-07-21,0.10305091257275648,93,0,0,SPX
1974,50.0,0.9988295131241159,0.9997740585774059,0.9988295131241159,2017-05-04,0,2017-05-05,0.0111,0.018,0.3,0.3,0.0008232577152621282,0.0005494462701705781,0.014982464657286584,0.01242749407815992,1.0040846048898076,1.0,-0.42396092,-0.4909959134506584,-0.0,-0.0,0.0008232577152621282,0.0005494462701705781,2017-06-23,0.09218465631190446,94,0,0,SPX
1975,49.0,1.0029148324461903,1.0038577405857738,1.0029148324461903,2017-05-05,0,2017-05-08,0.011,0.018,-2.4997120406303392,-2.4884703095264817,-0.001394235154763241,-0.0013998560203151698,0.013496773329538891,0.014982464657286584,1.0039255731420489,1.0040846048898076,-0.5750812,-0.53973693078429,-0.0,-0.0,-0.001394235154763241,-0.0013998560203151698,2017-06-23,0.08489602056760073,94,0,0,SPX
1976,46.0,1.002838957160627,1.0036987447698746,1.002838957160627,2017-05-08,0,2017-05-09,0.0112,0.018,0.3,0.3,0.00020660860297240416,0.00016719539065801882,0.013182894880014732,0.013496773329538891,1.0030383433913939,1.0039255731420489,-0.5866429,-0.5422201406422733,-0.0,-0.0,0.00020660860297240416,0.00016719539065801882,2017-06-23,0.08682824755394561,94,0,0,SPX
1977,45.0,1.0019960608555292,1.0028117154811715,1.0019960608555292,2017-05-09,0,2017-05-10,0.0114,0.018,0.3,0.3,0.00019187591159570744,0.00023704405092259107,0.014019904078745826,0.013182894880014732,1.0041683058096809,1.0030383433913939,-0.5709334,-0.5309602674379537,-0.0,-0.0,0.00019187591159570744,0.00023704405092259107,2017-06-23,0.08944077173494396,94,0,0,SPX
1978,44.0,1.0031308953514493,1.0039414225941423,1.0031308953514493,2017-05-10,0,2017-05-11,0.0113,0.018,0.30000000000000004,0.3,0.00018799531211661233,0.00011809041322202295,0.013013400517271685,0.014019904078745826,1.0021050781348086,1.0041683058096809,-0.5789467,-0.5450653790623542,-0.0,-0.0,0.00018799531211661233,0.00011809041322202295,2017-06-23,0.09106768414371247,94,0,0,SPX
1979,43.0,1.0010881751761291,1.001878661087866,1.0010881751761291,2017-05-11,0,2017-05-12,0.0113,0.018,-0.7177009808607608,-0.6241272563366763,-0.00046206362816833817,-0.0005088504904303804,0.011657445615327312,0.013013400517271685,1.0004729101972831,1.0021050781348086,-0.54767114,-0.5190056684965041,-0.0,-0.0,-0.00046206362816833817,-0.0005088504904303804,2017-06-23,0.08826632823481326,94,0,0,SPX
1980,42.0,0.9994530085109755,1.0002468619246863,0.9994530085109755,2017-05-12,0,2017-05-15,0.0111,0.018,-0.03283823540170788,-0.273863021122418,-0.000286931510561209,-0.00016641911770085395,0.01391527792890444,0.011657445615327312,1.005344303733898,1.0004729101972831,-0.5223893,-0.4976505004279674,-0.0,-0.0,-0.000286931510561209,-0.00016641911770085395,2017-06-23,0.0888343306076044,94,0,0,SPX
1981,39.0,1.0043763949627424,1.0051171548117155,1.0043763949627424,2017-05-15,0,2017-05-16,0.0111,0.018,-0.4590021057712418,-0.4487496353232734,-0.00037437481766163666,-0.0003795010528856209,0.01313895189708135,0.01391527792890444,1.004641216006964,1.005344303733898,-0.57169425,-0.5644032227214317,-0.0,-0.0,-0.00037437481766163666,-0.0003795010528856209,2017-06-23,0.08691331707454703,94,0,0,SPX
1982,38.0,1.0036929578853169,1.0044142259414226,1.0036929578853169,2017-05-16,0,2017-05-17,0.0111,0.018,0.30000000000000027,0.30000000000000027,0.004110596334480314,0.0038511009321362377,0.006907418412528354,0.01313895189708135,0.9865325219924168,1.004641216006964,-0.57111406,-0.5567841838063857,-0.0,-0.0,0.004110596334480314,0.0038511009321362377,2017-06-23,0.10193825665302234,94,0,0,SPX
1983,37.0,0.9855900151564418,0.9863096234309624,0.9855900151564418,2017-05-17,0,2017-05-18,0.0108,0.018,-0.5125047756252128,-0.15868196595819353,-0.00022934098297909674,-0.0004062523878126064,0.00767746687536096,0.006907418412528354,0.9900688858570555,0.9865325219924168,-0.28260368,-0.33263003912222694,-0.0,-0.0,-0.00022934098297909674,-0.0004062523878126064,2017-06-23,0.09917640141104107,94,0,0,SPX
1984,36.0,0.989152268107556,0.9898451882845188,0.989152268107556,2017-05-18,0,2017-05-19,0.0109,0.018,-1.251136869779428,-0.31926957065711226,-0.00030963478532855613,-0.000775568434889714,0.0093326525658517,0.00767746687536096,0.9966687033890502,0.9900688858570555,-0.2977083,-0.3683062620438539,-0.0,-0.0,-0.00030963478532855613,-0.000775568434889714,2017-06-23,0.09189257955310398,94,0,0,SPX
1985,35.0,0.9957748934229125,0.9964435146443514,0.9957748934229125,2017-05-19,0,2017-05-22,0.011,0.018,-1.350841620629049,-0.8602891311372167,-0.0005801445655686083,-0.0008254208103145246,0.01081834389359939,0.0093326525658517,1.0018539753751894,0.9966687033890502,-0.39840454,-0.44570702255158234,-0.0,-0.0,-0.0005801445655686083,-0.0008254208103145246,2017-06-23,0.08717924604364884,94,0,0,SPX
1986,32.0,1.001030658312926,1.0016276150627614,1.001030658312926,2017-05-22,0,2017-05-23,0.0112,0.018,0.17417929548399153,0.3,6.267063854614209e-06,-6.291035225800424e-05,0.011780904472140148,0.01081834389359939,1.003825132038201,1.0018539753751894,-0.48514333,-0.5202381677933214,-0.0,-0.0,6.267063854614209e-06,-6.291035225800424e-05,2017-06-23,0.08759987902528116,94,0,0,SPX
1987,31.0,1.0030359190230447,1.0035983263598325,1.0030359190230447,2017-05-23,0,2017-05-24,0.0114,0.018,-0.25222866781224657,-0.12624006724530312,-0.00021312003362265156,-0.0002761143339061233,0.01280414821758891,0.011780904472140148,1.0061813129326291,1.003825132038201,-0.5247321,-0.5514678785604252,-0.0,-0.0,-0.00021312003362265156,-0.0002761143339061233,2017-06-23,0.08593212864382224,94,0,0,SPX
1988,30.0,1.0054414823653228,1.0059539748953974,1.0054414823653228,2017-05-24,0,2017-05-25,0.0118,0.018,0.29999999999999993,0.3,0.0003106223014064948,0.00020368969516611646,0.015691829953211184,0.01280414821758891,1.0107220878357452,1.0061813129326291,-0.56753737,-0.5910867853445605,-0.0,-0.0,0.0003106223014064948,0.00020368969516611646,2017-06-23,0.08782254836818405,94,0,0,SPX
1989,29.0,1.009980025329143,1.0104937238493723,1.009980025329143,2017-05-25,0,2017-05-26,0.0116,0.018,-0.4661764712265634,-0.45647964577563993,-0.00037823982288781995,-0.0003830882356132817,0.015421894486620409,0.015691829953211184,1.0108936747214852,1.0107220878357452,-0.6311925,-0.6594488182156942,-0.0,-0.0,-0.00037823982288781995,-0.0003830882356132817,2017-06-23,0.08543746837148526,94,0,0,SPX
1990,28.0,1.0101769479108451,1.0106652719665272,1.0101769479108451,2017-05-26,0,2017-05-30,0.0117,0.018,0.037388744454709064,-0.016620159413455182,-0.0001583100797067276,-0.00013130562777264546,0.014543034827952758,0.015421894486620409,1.0097762674411792,1.0108936747214852,-0.6448406,-0.6690076609222699,-0.0,-0.0,-0.0001583100797067276,-0.00013130562777264546,2017-06-23,0.09035197530557564,94,0,0,SPX
1991,24.0,1.0091233665584796,1.0095481171548117,1.0091233665584796,2017-05-30,0,2017-05-31,0.0116,0.018,0.3,0.30000000000000004,6.573976488619858e-05,8.277951445224876e-05,0.01431285729830171,0.014543034827952758,1.0092991721979023,1.0097762674411792,-0.62024784,-0.6559634549147518,-0.0,-0.0,6.573976488619858e-05,8.277951445224876e-05,2017-06-23,0.09298823481842558,94,0,0,SPX
1992,23.0,1.0086706217948487,1.0090711297071129,1.0086706217948487,2017-05-31,0,2017-06-01,0.0117,0.018,0.30000000000000004,0.3,0.0005499299958892437,0.0002602895183349196,0.01950231433043449,0.01431285729830171,1.0169075858143681,1.0092991721979023,-0.609789,-0.6478574591594712,-0.0,-0.0,0.0005499299958892437,0.0002602895183349196,2017-06-23,0.09272648877430453,94,0,0,SPX
1993,22.0,1.0162857129493021,1.0166778242677825,1.0162857129493021,2017-06-01,0,2017-06-02,0.0116,0.018,-0.08001672820504263,0.2828408807787932,-8.579559610603395e-06,-0.00019000836410252133,0.021910808299783216,0.01950231433043449,1.02031002820721,1.0169075858143681,-0.71039367,-0.7637167756074491,-0.0,-0.0,-8.579559610603395e-06,-0.00019000836410252133,2017-06-23,0.09066355559035892,94,0,0,SPX
1994,21.0,1.019703954219089,1.0200794979079497,1.019703954219089,2017-06-02,0,2017-06-05,0.0116,0.018,0.3,0.3,0.00019329215213997246,0.0002347995253637545,0.021529969114360566,0.021910808299783216,1.019556719928352,1.02031002820721,-0.7621466,-0.8172467077086957,-0.0,-0.0,0.00019329215213997246,0.0002347995253637545,2017-06-23,0.10092074028465814,94,0,0,SPX
1995,50.0,0.9905404715214263,0.9914771784232366,0.9905404715214263,2017-05-04,0,2017-05-05,0.0111,0.018,0.3,0.3,0.0006437266234057028,0.0002575991021631222,0.009899726297992014,0.008077138767755059,1.0040846048898076,1.0,-0.28861076,-0.3831431607935935,-0.0,-0.0,0.0006437266234057028,0.0002575991021631222,2017-06-23,0.0846943632908251,95,0,0,SPX
1996,49.0,0.9945918877785871,0.9955269709543567,0.9945918877785871,2017-05-05,0,2017-05-09,0.011,0.018,-1.4248913674879928,-1.4629303172511938,-0.0008814651586255968,-0.0008624456837439964,0.008581436809990541,0.009899726297992014,1.0030383433913939,1.0040846048898076,-0.4175097,-0.43568821460850093,-0.0,-0.0,-0.0008814651586255968,-0.0008624456837439964,2017-06-23,0.08166094989933155,95,0,0,SPX
1997,45.0,0.9936807408484294,0.9944896265560167,0.9936807408484294,2017-05-09,0,2017-05-10,0.0114,0.018,0.29999999999999993,0.3,8.879854958229115e-05,8.731195668937281e-05,0.009140140450143545,0.008581436809990541,1.0041683058096809,1.0030383433913939,-0.41585904,-0.4171746562848093,-0.0,-0.0,8.879854958229115e-05,8.731195668937281e-05,2017-06-23,0.08313627179153853,95,0,0,SPX
1998,44.0,0.9948061576306906,0.9956099585062241,0.9948061576306906,2017-05-10,0,2017-05-11,0.0113,0.018,0.3,0.29999999999999993,0.00018083814469174524,0.00018850348506110025,0.0084349602002126,0.009140140450143545,1.0021050781348086,1.0041683058096809,-0.42943317,-0.43314838487099866,-0.0,-0.0,0.00018083814469174524,0.00018850348506110025,2017-06-23,0.0852389877548992,95,0,0,SPX
1999,43.0,0.9927803894900201,0.9935643153526971,0.9927803894900201,2017-05-11,0,2017-05-12,0.0113,0.018,-0.8866165439318952,-0.9299629472584943,-0.0006149814736292472,-0.0005933082719659476,0.007177353879119132,0.0084349602002126,1.0004729101972831,1.0021050781348086,-0.3937247,-0.4070034914021427,-0.0,-0.0,-0.0006149814736292472,-0.0005933082719659476,2017-06-23,0.08153221930352879,95,0,0,SPX
2000,42.0,0.9911587926727102,0.9919460580912864,0.9911587926727102,2017-05-12,0,2017-05-15,0.0111,0.018,-0.12366120566080531,0.08834821936165284,-0.00010582589031917357,-0.00021183060283040266,0.008809521816644766,0.007177353879119132,1.005344303733898,1.0004729101972831,-0.3567755,-0.37853614709958583,-0.0,-0.0,-0.00010582589031917357,-0.00021183060283040266,2017-06-23,0.0815007974899667,95,0,0,SPX
2001,39.0,0.9960413211456244,0.9967759336099585,0.9960413211456244,2017-05-15,0,2017-05-17,0.0111,0.018,0.2999999999999997,0.2999999999999997,0.0026932680475033194,0.003229941197361013,0.003664007767445364,0.008809521816644766,0.9865325219924168,1.005344303733898,-0.41669536,-0.4452239219899078,-0.0,-0.0,0.0026932680475033194,0.003229941197361013,2017-06-23,0.09234194514832245,95,0,0,SPX
2002,37.0,0.977410844906181,0.978124481327801,0.977410844906181,2017-05-17,0,2017-05-18,0.0108,0.018,-0.23155480666908312,0.23715624416817604,-3.142187791591196e-05,-0.0002657774033345416,0.0041850459936554705,0.003664007767445364,0.9900688858570555,0.9865325219924168,-0.15622264,-0.22249283718009785,-0.0,-0.0,-3.142187791591196e-05,-0.0002657774033345416,2017-06-23,0.09022356550137924,95,0,0,SPX
2003,36.0,0.9809435355921406,0.981630705394191,0.9809435355921406,2017-05-18,0,2017-05-22,0.0109,0.018,-2.0091335300705686,-0.11288471147689438,-0.0002064423557384472,-0.0011545667650352844,0.006007633523892427,0.0041850459936554705,1.0018539753751894,0.9900688858570555,-0.17216924,-0.25262042266978646,-0.0,-0.0,-0.0002064423557384472,-0.0011545667650352844,2017-06-23,0.07769156333022632,95,0,0,SPX
2004,32.0,0.9927233499451841,0.9933153526970955,0.9927233499451841,2017-05-22,0,2017-05-23,0.0112,0.018,0.2739768443016345,0.3,9.534615121643971e-05,-1.301157784918273e-05,0.0067421090957789625,0.006007633523892427,1.003825132038201,1.0018539753751894,-0.3242408,-0.37921245112688035,-0.0,-0.0,9.534615121643971e-05,-1.301157784918273e-05,2017-06-23,0.07840609300176256,95,0,0,SPX
2005,31.0,0.9947119694875839,0.9952697095435684,0.9947119694875839,2017-05-23,0,2017-05-24,0.0114,0.018,-0.2649245831105049,-0.07844220418731992,-0.00018922110209365997,-0.0002824622915552524,0.007430549161735288,0.0067421090957789625,1.0061813129326291,1.003825132038201,-0.37249312,-0.4120661362663443,-0.0,-0.0,-0.00018922110209365997,-0.0002824622915552524,2017-06-23,0.07660860634070231,95,0,0,SPX
2006,30.0,0.9970975696485982,0.9976058091286307,0.9970975696485982,2017-05-24,0,2017-05-25,0.0118,0.018,0.3,0.3,0.00034194016841156485,0.00018676811909346764,0.009665363722347308,0.007430549161735288,1.0107220878357452,1.0061813129326291,-0.41686153,-0.45103456683419396,-0.0,-0.0,0.00034194016841156485,0.00018676811909346764,2017-06-23,0.07792383385866086,95,0,0,SPX
2007,29.0,1.0015984483554574,1.0021078838174273,1.0015984483554574,2017-05-25,0,2017-05-26,0.0116,0.018,-0.5900435360921487,-0.5775453488859399,-0.00043877267444296993,-0.0004450217680460743,0.00931172733588342,0.009665363722347308,1.0108936747214852,1.0107220878357452,-0.49617013,-0.5325895460373267,-0.0,-0.0,-0.00043877267444296993,-0.0004450217680460743,2017-06-23,0.07516818637259814,95,0,0,SPX
2008,28.0,1.001793736724863,1.0022780082987552,1.001793736724863,2017-05-26,0,2017-05-30,0.0117,0.018,0.0368741023678186,-0.01745288927875198,-0.00015872644463937598,-0.0001315629488160907,0.008579344286993714,0.00931172733588342,1.0097762674411792,1.0108936747214852,-0.51338184,-0.5376912345775156,-0.0,-0.0,-0.00015872644463937598,-0.0001315629488160907,2017-06-23,0.0794720851332353,95,0,0,SPX
