,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
1397,46.0,1.0174303120808597,1.0190985915492956,1.0174303120808597,2016-08-01,0,2016-08-02,0.005,0.018,0.3,0.30000000000000004,0.00045393744833627757,0.0006104954550852082,0.023287658184138957,0.02700977800639166,1.027376512780945,1.0338491434123478,-0.645187,-0.6693747139405339,-0.0,-0.0,0.00045393744833627757,0.0006104954550852082,2016-09-16,0.11958583874884415,66,0,0,SPX
1398,45.0,1.0110964860205909,1.012718309859155,1.0110964860205909,2016-08-02,0,2016-08-03,0.005,0.018,-0.6655240114618034,-0.5223035706281497,-0.00041115178531407484,-0.0004827620057309017,0.024645053128914414,0.023287658184138957,1.0303913583951305,1.027376512780945,-0.5866127,-0.6103652345738952,-0.0,-0.0,-0.00041115178531407484,-0.0004827620057309017,2016-09-16,0.11667064749061914,66,0,0,SPX
1399,44.0,1.0141363506780587,1.0156901408450705,1.0141363506780587,2016-08-03,0,2016-08-04,0.0053,0.018,0.1955700334413738,0.2167536471459007,-4.162317642704964e-05,-5.2214983279313086e-05,0.024883192592910112,0.024645053128914414,1.0308438233767223,1.0303913583951305,-0.6183078,-0.6417169484664426,-0.0,-0.0,-4.162317642704964e-05,-5.2214983279313086e-05,2016-09-16,0.11755001424950262,66,0,0,SPX
1400,43.0,1.0145930745030132,1.016136150234742,1.0145930745030132,2016-08-04,0,2016-08-08,0.0051,0.018,-1.2028020031682756,-0.8518941315836803,-0.0005759470657918401,-0.0007514010015841378,0.029174465734112524,0.024883192592910112,1.0386452722172212,1.0308438233767223,-0.6238867,-0.6463766213025693,-0.0,-0.0,-0.0005759470657918401,-0.0007514010015841378,2016-09-16,0.11312926309593825,66,0,0,SPX
1401,39.0,1.0224816146947306,1.0238262910798122,1.0224816146947306,2016-08-08,0,2016-08-09,0.0057,0.018,0.08815341732302139,0.12062548944181142,-8.968725527909427e-05,-0.00010592329133848931,0.029388791251708648,0.029174465734112524,1.0390834488309733,1.0386452722172212,-0.6938133,-0.7308669583992529,-0.0,-0.0,-8.968725527909427e-05,-0.00010592329133848931,2016-09-16,0.11353055957017939,66,0,0,SPX
1402,38.0,1.022926144135305,1.0242582159624414,1.022926144135305,2016-08-09,0,2016-08-10,0.0055,0.018,0.3,0.30000000000000004,0.000305684247100548,0.00039294241397158257,0.027624177823500552,0.029388791251708648,1.0361543334238263,1.0390834488309733,-0.7067996,-0.7365895645201753,-0.0,-0.0,0.000305684247100548,0.00039294241397158257,2016-09-16,0.11798419225954757,66,0,0,SPX
1403,37.0,1.020077508787214,1.0213708920187794,1.020077508787214,2016-08-10,0,2016-08-11,0.0055,0.018,0.30000000000000004,0.3,0.0004248065595924269,0.0003366508474660062,0.03140821390639214,0.027624177823500552,1.0410314296464582,1.0361543334238263,-0.68877655,-0.7068520033351381,-0.0,-0.0,0.0004248065595924269,0.0003366508474660062,2016-09-16,0.12160391591851182,66,0,0,SPX
1404,36.0,1.0249140318666645,1.0261784037558688,1.0249140318666645,2016-08-11,0,2016-08-12,0.0055,0.018,-0.8140950310076087,-0.8541215246341134,-0.0005770607623170567,-0.0005570475155038043,0.030148456141854914,0.03140821390639214,1.0400883973690351,1.0410314296464582,-0.7239381,-0.7451603363499165,-0.0,-0.0,-0.0005770607623170567,-0.0005570475155038043,2016-09-16,0.11758409203044028,66,0,0,SPX
1405,35.0,1.0240304877739315,1.02524882629108,1.0240304877739315,2016-08-12,0,2016-08-17,0.0056,0.018,-0.19532396265636826,-0.23861808094649065,-0.0002693090404732453,-0.0002476619813281841,0.02921733083763175,0.030148456141854914,1.0391739418272918,1.0400883973690351,-0.7237271,-0.7473991809290609,-0.0,-0.0,-0.0002693090404732453,-0.0002476619813281841,2016-09-16,0.12284844698575274,66,0,0,SPX
1406,30.0,1.02332077880315,1.0243474178403758,1.02332077880315,2016-08-17,0,2016-08-18,0.0058,0.018,-1.2248856923827072,-1.108418512435843,-0.0007042092562179216,-0.0007624428461913536,0.030222279375693578,0.02921733083763175,1.041536285310129,1.0391739418272918,-0.72350097,-0.7481517387685228,-0.0,-0.0,-0.0007042092562179216,-0.0007624428461913536,2016-09-16,0.11562602792982916,66,0,0,SPX
1407,72.0,0.9785361940513136,0.981126168224299,0.9785361940513136,2016-07-06,0,2016-07-08,0.0046,0.018,-0.5778248051186707,0.3,0.0005181487252684672,-0.00043891240255933533,0.0169579112311334,0.01240706607417568,1.0141788236863036,1.0,-0.28441685,-0.35191618641375927,-0.0,-0.0,0.0005181487252684672,-0.00043891240255933533,2016-09-16,0.11590839636234407,67,0,0,SPX
1408,70.0,0.9925216248999122,0.9950373831775701,0.9925216248999122,2016-07-08,0,2016-07-11,0.0048,0.018,0.2040762934051961,0.3,5.017216751191885e-05,-4.796185329740193e-05,0.01852486890422507,0.0169579112311334,1.0177699668033586,1.0141788236863036,-0.42236844,-0.449695117612975,-0.0,-0.0,5.017216751191885e-05,-4.796185329740193e-05,2016-09-16,0.11750406369800916,67,0,0,SPX
1409,67.0,0.9961807216425959,0.9985607476635513,0.9961807216425959,2016-07-11,0,2016-07-15,0.005,0.018,0.3,0.3,0.0005541436673721367,0.000316418847573708,0.02440929505955868,0.01852486890422507,1.029414986592748,1.0177699668033586,-0.45773065,-0.4781449416542273,-0.0,-0.0,0.0005541436673721367,0.000316418847573708,2016-09-16,0.11931922984679498,67,0,0,SPX
1410,63.0,1.0077570671543772,1.009985981308411,1.0077570671543772,2016-07-15,0,2016-07-18,0.0052,0.018,-0.7052485281453706,-0.6204851002684268,-0.0004602425501342134,-0.0005026242640726853,0.02538328546730107,0.02440929505955868,1.0320059439610212,1.029414986592748,-0.5535533,-0.5699108329208841,-0.0,-0.0,-0.0004602425501342134,-0.0005026242640726853,2016-09-16,0.11859923458787283,67,0,0,SPX
1411,60.0,1.010399807230471,1.0125280373831773,1.010399807230471,2016-07-18,0,2016-07-19,0.0052,0.018,-0.4020842208268731,-0.4808566171230791,-0.00039042830856153956,-0.0003510421104134365,0.024171155595562984,0.02538328546730107,1.0305532932306476,1.0320059439610212,-0.56565666,-0.5927699916573855,-0.0,-0.0,-0.00039042830856153956,-0.0003510421104134365,2016-09-16,0.1170062677584602,67,0,0,SPX
1412,59.0,1.0090781956228163,1.0111028037383176,1.0090781956228163,2016-07-19,0,2016-07-20,0.0056,0.018,0.3,0.3,0.000206596939262213,7.276025977730367e-05,0.026843080381594678,0.024171155595562984,1.035006501207367,1.0305532932306476,-0.55360717,-0.5836611583924101,-0.0,-0.0,0.000206596939262213,7.276025977730367e-05,2016-09-16,0.11783034284617498,67,0,0,SPX
1413,58.0,1.0134730355338768,1.0154719626168223,1.0134730355338768,2016-07-20,0,2016-07-21,0.0056,0.018,0.29999999999999993,0.3,0.00043248681598179834,0.0005115472164075822,0.02495939722138873,0.026843080381594678,1.0311391163120769,1.035006501207367,-0.59889823,-0.6193410900297337,-0.0,-0.0,0.00043248681598179834,0.0005115472164075822,2016-09-16,0.12170679845146606,67,0,0,SPX
1414,57.0,1.0096888784291673,1.0116775700934577,1.0096888784291673,2016-07-21,0,2016-07-22,0.0054,0.018,-0.9295795581440698,-0.609541925836927,-0.00045477096291846346,-0.0006147897790720349,0.0270740756616705,0.02495939722138873,1.0357875986492728,1.0311391163120769,-0.5527502,-0.5871740541021975,-0.0,-0.0,-0.00045477096291846346,-0.0006147897790720349,2016-09-16,0.11801690934757059,67,0,0,SPX
1415,56.0,1.0142912352207958,1.0162383177570091,1.0142912352207958,2016-07-22,0,2016-07-25,0.0055,0.018,0.3,0.20597716279918737,-4.7011418600406306e-05,1.1266871075528775e-06,0.025218969237144038,0.0270740756616705,1.0328299065064463,1.0357875986492728,-0.61131954,-0.6275951052363842,-0.0,-0.0,-4.7011418600406306e-05,1.1266871075528775e-06,2016-09-16,0.1206562707083214,67,0,0,SPX
1416,53.0,1.0114988417329767,1.0133364485981307,1.0114988417329767,2016-07-25,0,2016-07-26,0.0055,0.018,-0.009956523812716736,0.010568116225610456,-0.00014471594188719477,-0.00015497826190635837,0.02524278318354361,0.025218969237144038,1.033125199441801,1.0328299065064463,-0.57072103,-0.605474045937617,-0.0,-0.0,-0.00014471594188719477,-0.00015497826190635837,2016-09-16,0.12062317522466709,67,0,0,SPX
1417,52.0,1.0118226868436655,1.0136261682242989,1.0118226868436655,2016-07-26,0,2016-07-27,0.0055,0.018,-0.7562117209914385,-0.7993626587580474,-0.0005496813293790237,-0.0005281058604957192,0.024099713756364275,0.02524278318354361,1.0321154881144592,1.033125199441801,-0.58768094,-0.6090488935116026,-0.0,-0.0,-0.0005496813293790237,-0.0005281058604957192,2016-09-16,0.11817778776677185,67,0,0,SPX
1418,51.0,1.010840164904551,1.0126355140186913,1.010840164904551,2016-07-27,0,2016-07-29,0.0053,0.018,-0.5671655365518438,-0.3981352027937349,-0.0003490676013968674,-0.0004335827682759219,0.02545949009577969,0.024099713756364275,1.0350874686251257,1.0321154881144592,-0.5749849,-0.6034222301441541,-0.0,-0.0,-0.0003490676013968674,-0.0004335827682759219,2016-09-16,0.11712062264053394,67,0,0,SPX
1419,49.0,1.0137806016525224,1.015551401869159,1.0137806016525224,2016-07-29,0,2016-08-01,0.005,0.018,-2.0981595885480857,-2.1403277596775196,-0.0012201638798387598,-0.0011990797942740428,0.023478169755335516,0.02545949009577969,1.0338491434123478,1.0350874686251257,-0.61466604,-0.6316923358245766,-0.0,-0.0,-0.0012201638798387598,-0.0011990797942740428,2016-09-16,0.11167350097862383,67,0,0,SPX
1420,46.0,1.0126759648281451,1.0143364485981305,1.0126759648281451,2016-08-01,0,2016-08-03,0.005,0.018,0.3,0.2804464061655459,-9.776796917227056e-06,8.764082603803826e-05,0.021384923866813357,0.023478169755335516,1.0303913583951305,1.0338491434123478,-0.6025444,-0.6307178450079908,-0.0,-0.0,-9.776796917227056e-06,8.764082603803826e-05,2016-09-16,0.11393764302154379,67,0,0,SPX
1421,44.0,1.0093973957683482,1.0109439252336447,1.0093973957683482,2016-08-03,0,2016-08-04,0.0053,0.018,-0.15229111035583623,-0.12990455952837876,-0.00021495227976418938,-0.0002261455551779181,0.02143017036497254,0.021384923866813357,1.0308438233767223,1.0303913583951305,-0.5750694,-0.5998078622180453,-0.0,-0.0,-0.00021495227976418938,-0.0002261455551779181,2016-09-16,0.11352536541854256,67,0,0,SPX
1422,43.0,1.0098519853698213,1.0113878504672897,1.0098519853698213,2016-08-04,0,2016-08-05,0.0051,0.018,-0.21330207196352735,0.22935631588246264,-3.5321842058768683e-05,-0.0002566510359817637,0.02636203866432337,0.02143017036497254,1.0394120812912875,1.0308438233767223,-0.57971996,-0.6055512552338834,-0.0,-0.0,-3.5321842058768683e-05,-0.0002566510359817637,2016-09-16,0.10952249686081647,67,0,0,SPX
1423,42.0,1.0183403371984965,1.0197943925233646,1.0183403371984965,2016-08-05,0,2016-08-08,0.0056,0.018,-0.918957121983688,-0.9740205685899319,-0.000637010284294966,-0.000609478560991844,0.025221350631783997,0.02636203866432337,1.0386452722172212,1.0394120812912875,-0.65684897,-0.6927532413389881,-0.0,-0.0,-0.000637010284294966,-0.000609478560991844,2016-09-16,0.10783635972579571,67,0,0,SPX
1424,39.0,1.0177036632241945,1.0190420560747662,1.0177036632241945,2016-08-08,0,2016-08-09,0.0057,0.018,0.3,0.3,1.8858414399096433e-05,2.426512088245323e-06,0.02552855054033844,0.025221350631783997,1.0390834488309733,1.0386452722172212,-0.65804857,-0.6955492075592405,-0.0,-0.0,1.8858414399096433e-05,2.426512088245323e-06,2016-09-16,0.10917045047468496,67,0,0,SPX
1425,38.0,1.0181461154243923,1.0194719626168223,1.0181461154243923,2016-08-09,0,2016-08-10,0.0055,0.018,0.29999999999999993,0.30000000000000004,0.00029950950329908394,0.00040718101187325667,0.02388538823876815,0.02552855054033844,1.0361543334238263,1.0390834488309733,-0.66322815,-0.6999872072096583,-0.0,-0.0,0.00029950950329908394,0.00040718101187325667,2016-09-16,0.11350681943331126,67,0,0,SPX
1426,37.0,1.0153107914564325,1.0165981308411214,1.0153107914564325,2016-08-10,0,2016-08-11,0.0055,0.018,0.3,0.3,0.0003159368245583007,0.00019377695828953637,0.02733841046670572,0.02388538823876815,1.0410314296464582,1.0361543334238263,-0.6432281,-0.6682757774028925,-0.0,-0.0,0.0003159368245583007,0.00019377695828953637,2016-09-16,0.1155735809834138,67,0,0,SPX
1427,36.0,1.0201247139607454,1.0213831775700934,1.0201247139607454,2016-08-11,0,2016-08-16,0.0055,0.018,-0.5567652414725422,-0.8029700965923435,-0.0005514850482961717,-0.00042838262073627113,0.02436166716675954,0.02733841046670572,1.0374593376865229,1.0410314296464582,-0.6789462,-0.7134084754234682,-0.0,-0.0,-0.0005514850482961717,-0.00042838262073627113,2016-09-16,0.11873462321953872,67,0,0,SPX
1428,50.0,1.0002540133083337,1.002023148148148,1.0002540133083337,2016-08-04,0,2016-08-05,0.0051,0.018,0.046265903664535826,0.3,0.0004303227828091863,-0.00012686704816773208,0.020650350910426593,0.01654292011070196,1.0083118875238524,1.0,-0.44239146,-0.5094267500301622,-0.0,-0.0,0.0004303227828091863,-0.00012686704816773208,2016-09-23,0.10899250589260863,68,0,0,SPX
1429,49.0,1.0086713611382556,1.010351851851852,1.0086713611382556,2016-08-05,0,2016-08-08,0.0056,0.018,-0.7552837333223444,-0.7734256208329591,-0.0005367128104164795,-0.0005276418666611722,0.019682401807454366,0.020650350910426593,1.0075680221034298,1.0083118875238524,-0.57972354,-0.5919178714624386,-0.0,-0.0,-0.0005367128104164795,-0.0005276418666611722,2016-09-23,0.10817967424430282,68,0,0,SPX
1430,46.0,1.00804266551056,1.0096064814814816,1.00804266551056,2016-08-08,0,2016-08-09,0.0057,0.018,0.2615073858167045,0.2906878475187144,-4.656076240642777e-06,-1.9246307091647737e-05,0.01991341591317566,0.019682401807454366,1.0079930880579568,1.0075680221034298,-0.55443203,-0.5887566626957513,-0.0,-0.0,-4.656076240642777e-06,-1.9246307091647737e-05,2016-09-23,0.10918254285956307,68,0,0,SPX
1431,45.0,1.008477049400914,1.0100324074074074,1.008477049400914,2016-08-09,0,2016-08-10,0.0055,0.018,0.3,0.29999999999999993,0.00027992981986477736,0.00036897501027167187,0.01859663551056428,0.01991341591317566,1.005151614557585,1.0079930880579568,-0.56193036,-0.5932680395092268,-0.0,-0.0,0.00027992981986477736,0.00036897501027167187,2016-09-23,0.11266813201733279,68,0,0,SPX
1432,44.0,1.0056686517593714,1.0071851851851852,1.0056686517593714,2016-08-10,0,2016-08-11,0.0055,0.018,0.3,0.3,0.0005470914290843054,0.0004252160376238337,0.021689914386172418,0.01859663551056428,1.009882783442757,1.005151614557585,-0.538173,-0.5639331215476674,-0.0,-0.0,0.0005470914290843054,0.0004252160376238337,2016-09-23,0.1161806820045641,68,0,0,SPX
1433,43.0,1.0104368577070713,1.011925925925926,1.0104368577070713,2016-08-11,0,2016-08-12,0.0055,0.018,-1.1683332971819511,-1.210827130259792,-0.0007554135651298959,-0.0007341666485909755,0.020398545535190382,0.021689914386172418,1.0089679675841008,1.009882783442757,-0.5858614,-0.6090867327218269,-0.0,-0.0,-0.0007554135651298959,-0.0007341666485909755,2016-09-23,0.11173443565859181,68,0,0,SPX
1434,42.0,1.009567730057202,1.0110092592592592,1.009567730057202,2016-08-12,0,2016-08-15,0.0056,0.018,0.1508562499244575,0.3,5.304074512939684e-06,-7.457187503777125e-05,0.022108049917527964,0.020398545535190382,1.0119157075731045,1.0089679675841008,-0.57813793,-0.6052352867046367,-0.0,-0.0,5.304074512939684e-06,-7.457187503777125e-05,2016-09-23,0.11446337979332848,68,0,0,SPX
1435,39.0,1.0126204210709773,1.013962962962963,1.0126204210709773,2016-08-15,0,2016-08-16,0.0056,0.018,0.30000000000000004,0.3,0.00042891410620327173,0.0005919032092013398,0.019197272185439644,0.022108049917527964,1.0064175718569377,1.0119157075731045,-0.6074226,-0.6370670209158998,-0.0,-0.0,0.00042891410620327173,0.0005919032092013398,2016-09-23,0.11923018153364835,68,0,0,SPX
1436,38.0,1.0071631568654955,1.0084537037037038,1.0071631568654955,2016-08-16,0,2016-08-17,0.0057,0.018,-0.5206806157062421,-0.47911061236901875,-0.00038955530618450937,-0.00041034030785312107,0.01975170603917075,0.019197272185439644,1.008080873418131,1.0064175718569377,-0.5675394,-0.5800356255855731,-0.0,-0.0,-0.00038955530618450937,-0.00041034030785312107,2016-09-23,0.11719043410187724,68,0,0,SPX
1437,37.0,1.0088719142044822,1.0101203703703703,1.0088719142044822,2016-08-17,0,2016-08-18,0.0058,0.018,-1.2103438547731618,-1.1113167019982317,-0.0007056583509991159,-0.000755171927386581,0.020370823842503827,0.01975170603917075,1.0103725333468863,1.008080873418131,-0.57808584,-0.5996918275156685,-0.0,-0.0,-0.0007056583509991159,-0.000755171927386581,2016-09-23,0.11210437213560101,68,0,0,SPX
1438,36.0,1.0111991708192885,1.0124166666666667,1.0111991708192885,2016-08-18,0,2016-08-19,0.0058,0.018,-0.5722724659657668,-0.672076564827826,-0.00048603828241391295,-0.00043613623298288337,0.01901246090086261,0.020370823842503827,1.0089079039166133,1.0103725333468863,-0.5955941,-0.6296655588072434,-0.0,-0.0,-0.00048603828241391295,-0.00043613623298288337,2016-09-23,0.10970852410278635,68,0,0,SPX
1439,35.0,1.0097767764005543,1.010949074074074,1.0097767764005543,2016-08-19,0,2016-08-22,0.0059,0.018,-0.02598585846590666,-0.05485396100989949,-0.00017742698050494975,-0.00016299292923295332,0.01857815438210657,0.01901246090086261,1.0084689771157427,1.0089079039166133,-0.5852446,-0.6181294671113885,-0.0,-0.0,-0.00017742698050494975,-0.00016299292923295332,2016-09-23,0.11279249775907826,68,0,0,SPX
1440,32.0,1.0094290074453665,1.010509259259259,1.0094290074453665,2016-08-22,0,2016-08-24,0.0058,0.018,0.30000000000000004,0.30000000000000004,0.0004160644345641148,0.0005228493349969162,0.017122765516062413,0.01857815438210657,1.0052578810462167,1.0084689771157427,-0.58280826,-0.6160632252068092,-0.0,-0.0,0.0004160644345641148,0.0005228493349969162,2016-09-23,0.12022352847856198,68,0,0,SPX
1441,30.0,1.006290392382845,1.0072916666666667,1.006290392382845,2016-08-24,0,2016-08-26,0.0059,0.018,-0.7313228549200557,-0.8399529139618446,-0.0005699764569809223,-0.0005156614274600278,0.01490040981902355,0.017122765516062413,1.0023055207750986,1.0052578810462167,-0.55968076,-0.5780779149058517,-0.0,-0.0,-0.0005699764569809223,-0.0005156614274600278,2016-09-23,0.11885229880981922,68,0,0,SPX
1442,28.0,1.0034246166465157,1.0043333333333333,1.0034246166465157,2016-08-26,0,2016-08-29,0.0062,0.018,-0.907025833991516,-0.7254587360648332,-0.0005127293680324166,-0.000603512916995758,0.017092733682318645,0.01490040981902355,1.0074155527936537,1.0023055207750986,-0.5293613,-0.5471270571571493,-0.0,-0.0,-0.0005127293680324166,-0.000603512916995758,2016-09-23,0.11766166261786233,68,0,0,SPX
1443,25.0,1.0086381734689656,1.0094537037037037,1.0086381734689656,2016-08-29,0,2016-08-30,0.0062,0.018,-0.49674546211180437,-0.6901098530706322,-0.0004950549265353161,-0.00039837273105590215,0.01547794508332679,0.017092733682318645,1.0054380720486793,1.0074155527936537,-0.5662425,-0.6151341149729909,-0.0,-0.0,-0.0004950549265353161,-0.00039837273105590215,2016-09-23,0.11570206419441406,68,0,0,SPX
1444,24.0,1.0066842180441529,1.007472222222222,1.0066842180441529,2016-08-30,0,2016-08-31,0.0061,0.018,0.3,0.3,0.00019250093009393716,0.00029575947076586665,0.01429746300309097,0.01547794508332679,1.0029523602711183,1.0054380720486793,-0.55235004,-0.5938908783906592,-0.0,-0.0,0.00019250093009393716,0.00029575947076586665,2016-09-23,0.12057950244040098,68,0,0,SPX
1445,23.0,1.0042281655162553,1.0049814814814815,1.0042281655162553,2016-08-31,0,2016-09-01,0.0061,0.018,-0.8143057299675789,-0.8185180403019243,-0.0005592590201509622,-0.0005571528649837895,0.013701446610330029,0.01429746300309097,1.002883056039402,1.0029523602711183,-0.53037703,-0.5607670241004551,-0.0,-0.0,-0.0005592590201509622,-0.0005571528649837895,2016-09-23,0.11738382304375657,68,0,0,SPX
1446,22.0,1.004185459343994,1.0049120370370372,1.004185459343994,2016-09-01,0,2016-09-02,0.006,0.018,-1.5474303405858474,-1.2076004936745548,-0.0007538002468372774,-0.0009237151702929237,0.015200728156461236,0.013701446610330029,1.0071891589700468,1.002883056039402,-0.5232299,-0.5626889917518297,-0.0,-0.0,-0.0007538002468372774,-0.0009237151702929237,2016-09-23,0.10848051008585752,68,0,0,SPX
1447,21.0,1.008524508564215,1.009226851851852,1.008524508564215,2016-09-02,0,2016-09-06,0.0059,0.018,-1.3199376670998155,-0.8327864532353935,-0.0005663932266176967,-0.0008099688335499078,0.01630959586392345,0.015200728156461236,1.0102246843192246,1.0071891589700468,-0.551885,-0.6321266734049289,-0.0,-0.0,-0.0005663932266176967,-0.0008099688335499078,2016-09-23,0.10818581316229317,68,0,0,SPX
1448,17.0,1.0116840675688086,1.0122685185185185,1.0116840675688086,2016-09-06,0,2016-09-13,0.0056,0.018,0.30000000000000027,0.30000000000000027,0.00406697498282399,0.0071427427390579196,0.004412369419276741,0.01630959586392345,0.982794069405878,1.0102246843192246,-0.5819848,-0.694113830253238,-0.0,-0.0,0.00406697498282399,0.0071427427390579196,2016-09-23,0.15864926294602763,68,0,0,SPX
1449,57.0,1.0000065838138148,1.002023148148148,1.0000065838138148,2016-08-04,0,2016-08-05,0.0051,0.018,0.13701672802162418,0.3,0.0005055826522377791,-8.14916359891879e-05,0.021992542864667317,0.017855080231198917,1.0083118875238524,1.0,-0.4369501,-0.5075807699936489,-0.0,-0.0,0.0005055826522377791,-8.14916359891879e-05,2016-09-30,0.1116461745374842,69,0,0,SPX
1450,56.0,1.0084315193174358,1.010351851851852,1.0084315193174358,2016-08-05,0,2016-08-08,0.0056,0.018,-0.7684623217539048,-0.7774447568225338,-0.0005387223784112669,-0.0005342311608769524,0.02102459376169509,0.021992542864667317,1.0075680221034298,1.0083118875238524,-0.577022,-0.5830596908898873,-0.0,-0.0,-0.0005387223784112669,-0.0005342311608769524,2016-09-30,0.11071992996570298,69,0,0,SPX
1451,53.0,1.0078049059556307,1.0096064814814816,1.0078049059556307,2016-08-08,0,2016-08-11,0.0057,0.018,0.3,0.3,0.000704134867492608,0.0006191180386303449,0.022985903519268887,0.02102459376169509,1.009882783442757,1.0075680221034298,-0.5431121,-0.5798402177105298,-0.0,-0.0,0.000704134867492608,0.0006191180386303449,2016-09-30,0.11780370231106392,69,0,0,SPX
1452,50.0,1.0101946587250972,1.011925925925926,1.0101946587250972,2016-08-11,0,2016-08-15,0.0055,0.018,-1.345134617944867,-1.283916234475038,-0.0007919581172375191,-0.0008225673089724335,0.023380937640052304,0.022985903519268887,1.0119157075731045,1.009882783442757,-0.5838842,-0.5989409105728819,-0.0,-0.0,-0.0007919581172375191,-0.0008225673089724335,2016-09-30,0.11595338928925453,69,0,0,SPX
1453,46.0,1.012379640242904,1.013962962962963,1.012379640242904,2016-08-15,0,2016-08-16,0.0056,0.018,0.30000000000000004,0.3,0.00045516157802167863,0.0005888154357779839,0.020539464139680372,0.023380937640052304,1.0064175718569377,1.0119157075731045,-0.59959143,-0.6239003751878065,-0.0,-0.0,0.00045516157802167863,0.0005888154357779839,2016-09-30,0.12029305995383606,69,0,0,SPX
1454,45.0,1.006925604753754,1.0084537037037038,1.006925604753754,2016-08-16,0,2016-08-17,0.0057,0.018,-0.6369352018088114,-0.5621987485891976,-0.0004310993742945988,-0.00046846760090440563,0.021022283620637877,0.020539464139680372,1.008080873418131,1.0064175718569377,-0.5494607,-0.5719270059359646,-0.0,-0.0,-0.0004310993742945988,-0.00046846760090440563,2016-09-30,0.11790821465986731,69,0,0,SPX
1455,44.0,1.008635893429159,1.0101203703703703,1.008635893429159,2016-08-17,0,2016-08-18,0.0058,0.018,-1.2023027262592132,-1.101241321895322,-0.0007006206609476611,-0.0007511513631296065,0.021622920295513246,0.021022283620637877,1.0103725333468863,1.008080873418131,-0.56782305,-0.5898728781888791,-0.0,-0.0,-0.0007006206609476611,-0.0007511513631296065,2016-09-30,0.11324705669463395,69,0,0,SPX
1456,43.0,1.0109626055933738,1.0124166666666667,1.0109626055933738,2016-08-18,0,2016-08-19,0.0058,0.018,-0.4812446177415655,-0.5633605738905613,-0.0004316802869452806,-0.00039062230887078277,0.02032924130347399,0.021622920295513246,1.0089079039166133,1.0103725333468863,-0.5885439,-0.6165769064193901,-0.0,-0.0,-0.0004316802869452806,-0.00039062230887078277,2016-09-30,0.1113284970194933,69,0,0,SPX
1457,42.0,1.009542480044043,1.010949074074074,1.009542480044043,2016-08-19,0,2016-08-22,0.0059,0.018,-0.04186303030776432,-0.065974734160038,-0.000182987367080019,-0.00017093151515388215,0.019892624643660744,0.02032924130347399,1.0084689771157427,1.0089079039166133,-0.5778396,-0.6053062700485643,-0.0,-0.0,-0.000182987367080019,-0.00017093151515388215,2016-09-30,0.11374136020978105,69,0,0,SPX
1458,39.0,1.0091928563407349,1.010509259259259,1.0091928563407349,2016-08-22,0,2016-08-23,0.0058,0.018,0.3,0.3,5.667526775696629e-05,1.0867599777596854e-05,0.021068486441782136,0.019892624643660744,1.0104002550395728,1.0084689771157427,-0.5795057,-0.6032245198730377,-0.0,-0.0,5.667526775696629e-05,1.0867599777596854e-05,2016-09-30,0.11498902322243368,69,0,0,SPX
1459,38.0,1.0111593176253018,1.0124444444444445,1.0111593176253018,2016-08-23,0,2016-08-24,0.0058,0.018,0.3,0.30000000000000004,0.0004819576278171072,0.0006186948769299249,0.018481128457703628,0.021068486441782136,1.0052578810462167,1.0104002550395728,-0.59686744,-0.6234577386146282,-0.0,-0.0,0.0004819576278171072,0.0006186948769299249,2016-09-30,0.12018487307578678,69,0,0,SPX
1460,37.0,1.0060569049645978,1.0072916666666667,1.0060569049645978,2016-08-24,0,2016-08-26,0.0059,0.018,-0.6406115955239583,-0.7075634866459669,-0.0005037817433229835,-0.00047030579776197916,0.01633038713343837,0.018481128457703628,1.0023055207750986,1.0052578810462167,-0.55784506,-0.569183762206252,-0.0,-0.0,-0.0005037817433229835,-0.00047030579776197916,2016-09-30,0.1189640295594515,69,0,0,SPX
1461,35.0,1.0031975659731225,1.0043333333333333,1.0031975659731225,2016-08-26,0,2016-08-29,0.0062,0.018,-0.8342410097201494,-0.714503377184452,-0.000507251688592226,-0.0005671205048600747,0.018527331278847887,0.01633038713343837,1.0074155527936537,1.0023055207750986,-0.5291935,-0.5409094581468313,-0.0,-0.0,-0.000507251688592226,-0.0005671205048600747,2016-09-30,0.11776799353767045,69,0,0,SPX
1462,32.0,1.0084099430940108,1.0094537037037037,1.0084099430940108,2016-08-29,0,2016-08-30,0.0062,0.018,-0.3736598541371434,-0.4839939957419215,-0.0003919969978709607,-0.00033682992706857173,0.01700263818108734,0.018527331278847887,1.0054380720486793,1.0074155527936537,-0.57279754,-0.6006951894276765,-0.0,-0.0,-0.0003919969978709607,-0.00033682992706857173,2016-09-30,0.11639184611852857,69,0,0,SPX
1463,31.0,1.0064544996133953,1.007472222222222,1.0064544996133953,2016-08-30,0,2016-08-31,0.0061,0.018,0.3,0.21444293158874764,-4.2778534205626176e-05,1.1819923392538366e-05,0.015570350725615308,0.01700263818108734,1.0029523602711183,1.0054380720486793,-0.5589984,-0.5809633248314745,-0.0,-0.0,-4.2778534205626176e-05,1.1819923392538366e-05,2016-09-30,0.11794560276089659,69,0,0,SPX
