scope,model_year,target_year,metric,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,a_mean,b_mean,a_std,b_std,a_reward,b_reward,a_tc,b_tc,a_cvar,b_cvar,a_downside_second_moment,b_downside_second_moment,a_variance,b_variance,a_antonov,b_antonov
pair,2017,2022,log_down_var_ratio,759,12,-0.2216388623283013,-0.20148257871549813,0.2619098622176073,-0.585562065638744,0.26070536654777,False,-0.6444757160720038,0.37561372194015485,False,-0.7676808019455361,0.6152317061821749,False,0.012900405098716152,-0.109903098853087,0.4382647657245911,0.3425626097111177,-16.00043001975763,-11.31127605001622,0.0,0.0,-0.8220039769333619,-0.8181887460372262,0.07838992522010582,0.09784007682426257,0.19207600487563073,0.11734914157209153,0.003083466477856825,0.0024111244896134077
pair,2017,2022,log_var_ratio,759,12,0.4927375452612228,0.5171451600569174,0.21830589242327794,0.1785403569669475,0.8935927137995084,True,0.12311347789571762,0.9700094797149337,True,0.017147709852308263,1.1400001802441473,True,0.012900405098716152,-0.109903098853087,0.4382647657245911,0.3425626097111177,-16.00043001975763,-11.31127605001622,0.0,0.0,-0.8220039769333619,-0.8181887460372262,0.07838992522010582,0.09784007682426257,0.19207600487563073,0.11734914157209153,0.003083466477856825,0.0024111244896134077
pair,2017,2022,antonov,759,12,0.0006723419882434172,0.0006724898246796859,0.00014226708298640267,0.000439540164854008,0.0009115877305764376,True,0.0004017766888304472,0.0009620751702150339,True,0.0003320898999974948,0.001055971309035292,True,0.012900405098716152,-0.109903098853087,0.4382647657245911,0.3425626097111177,-16.00043001975763,-11.31127605001622,0.0,0.0,-0.8220039769333619,-0.8181887460372262,0.07838992522010582,0.09784007682426257,0.19207600487563073,0.11734914157209153,0.003083466477856825,0.0024111244896134077
pair,2017,2023,mean,632,11,0.03982843525626511,0.040096654163371645,0.02303580955736261,0.0018999134341367721,0.07795832249055344,True,-0.0055279996762779855,0.08476986529035842,False,-0.01952705881277011,0.09709790077658886,False,-0.40273171856522577,-0.4425601538214908,0.2936541562024856,0.22227199953949456,-13.25197720849017,-11.060296023355756,0.0,0.0,-0.9989102811963948,-1.0333124342990998,0.24476181822408044,0.24516798652739044,0.08623276345499381,0.049404841779285065,0.001852322003401441,0.001682261544401756
pair,2017,2023,std,632,11,0.07138215666299103,0.07285114496388667,0.045022336395020846,0.005059606282343402,0.15115755048588406,True,-0.0033389369363315624,0.16749736129187223,False,-0.016970937810628185,0.20023033733239137,False,-0.40273171856522577,-0.4425601538214908,0.2936541562024856,0.22227199953949456,-13.25197720849017,-11.060296023355756,0.0,0.0,-0.9989102811963948,-1.0333124342990998,0.24476181822408044,0.24516798652739044,0.08623276345499381,0.049404841779285065,0.001852322003401441,0.001682261544401756
pair,2017,2023,tc,632,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.40273171856522577,-0.4425601538214908,0.2936541562024856,0.22227199953949456,-13.25197720849017,-11.060296023355756,0.0,0.0,-0.9989102811963948,-1.0333124342990998,0.24476181822408044,0.24516798652739044,0.08623276345499381,0.049404841779285065,0.001852322003401441,0.001682261544401756
pair,2017,2023,rew,632,11,-2.191681185134412,-2.188274738058637,0.5277650699571574,-3.0765733235407615,-1.3376507180806632,True,-3.2607689178188397,-1.1691472255085158,True,-3.575459520069077,-0.8869405829374143,True,-0.40273171856522577,-0.4425601538214908,0.2936541562024856,0.22227199953949456,-13.25197720849017,-11.060296023355756,0.0,0.0,-0.9989102811963948,-1.0333124342990998,0.24476181822408044,0.24516798652739044,0.08623276345499381,0.049404841779285065,0.001852322003401441,0.001682261544401756
pair,2017,2023,cvar,632,11,0.034402153102705,0.02495960032061645,0.1200716623951937,-0.17998419815935274,0.21294192922857036,False,-0.21470748411781107,0.24127125034244523,False,-0.27610291855763974,0.28747511680319576,False,-0.40273171856522577,-0.4425601538214908,0.2936541562024856,0.22227199953949456,-13.25197720849017,-11.060296023355756,0.0,0.0,-0.9989102811963948,-1.0333124342990998,0.24476181822408044,0.24516798652739044,0.08623276345499381,0.049404841779285065,0.001852322003401441,0.001682261544401756
pair,2017,2023,log_down_var_ratio,632,11,-0.0016580677167367232,0.006780004024252166,0.12078985186907364,-0.17375378335844457,0.22087263463941104,False,-0.20162349258085263,0.2721427916764296,False,-0.24819318779898836,0.37568845828191183,False,-0.40273171856522577,-0.4425601538214908,0.2936541562024856,0.22227199953949456,-13.25197720849017,-11.060296023355756,0.0,0.0,-0.9989102811963948,-1.0333124342990998,0.24476181822408044,0.24516798652739044,0.08623276345499381,0.049404841779285065,0.001852322003401441,0.001682261544401756
pair,2017,2023,log_var_ratio,632,11,0.5570017608224647,0.5790692373633086,0.3543568591607074,0.041243472298384466,1.201713646999656,True,-0.02692245000236633,1.318209384624464,False,-0.13589967259268051,1.5930804295195886,False,-0.40273171856522577,-0.4425601538214908,0.2936541562024856,0.22227199953949456,-13.25197720849017,-11.060296023355756,0.0,0.0,-0.9989102811963948,-1.0333124342990998,0.24476181822408044,0.24516798652739044,0.08623276345499381,0.049404841779285065,0.001852322003401441,0.001682261544401756
pair,2017,2023,antonov,632,11,0.0001700604589996852,0.00017159979850811126,0.0001412718335335667,-3.899896284930034e-05,0.000422775753771692,False,-6.867262324722378e-05,0.00047998825151190656,False,-0.00011476510966481907,0.0005802706209541949,False,-0.40273171856522577,-0.4425601538214908,0.2936541562024856,0.22227199953949456,-13.25197720849017,-11.060296023355756,0.0,0.0,-0.9989102811963948,-1.0333124342990998,0.24476181822408044,0.24516798652739044,0.08623276345499381,0.049404841779285065,0.001852322003401441,0.001682261544401756
pair,2018,2018,mean,320,11,0.05358351025964153,0.05521512381090724,0.03850670839398876,-0.00366290864593372,0.12242806621934259,False,-0.013625188834304037,0.13806589874806618,False,-0.034688502850555795,0.16783990664919296,False,0.2856261606856262,0.23204265042598465,0.7014164254968949,0.6963799938617824,-8.66452730373598,-9.187501541043279,0.0,0.0,-0.5972590095816943,-0.7646736874742288,0.03672414434393186,0.05860183927215081,0.49198500195684114,0.48494509585093615,0.00346264599951033,0.003551682025809249
pair,2018,2018,std,320,11,0.0050364316351124705,0.0010726903641716766,0.032393227704505576,-0.05334575425543657,0.05347285934947233,False,-0.06560851441852279,0.06388302099205709,False,-0.08845267891031171,0.08443672552948177,False,0.2856261606856262,0.23204265042598465,0.7014164254968949,0.6963799938617824,-8.66452730373598,-9.187501541043279,0.0,0.0,-0.5972590095816943,-0.7646736874742288,0.03672414434393186,0.05860183927215081,0.49198500195684114,0.48494509585093615,0.00346264599951033,0.003551682025809249
pair,2018,2018,tc,320,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.2856261606856262,0.23204265042598465,0.7014164254968949,0.6963799938617824,-8.66452730373598,-9.187501541043279,0.0,0.0,-0.5972590095816943,-0.7646736874742288,0.03672414434393186,0.05860183927215081,0.49198500195684114,0.48494509585093615,0.00346264599951033,0.003551682025809249
pair,2018,2018,rew,320,11,0.5229742373073001,0.5481149568093505,0.4385051314429422,-0.15422550255586728,1.2828635594460143,False,-0.27027051825866927,1.4415682978333078,False,-0.515334967161607,1.7266685136458768,False,0.2856261606856262,0.23204265042598465,0.7014164254968949,0.6963799938617824,-8.66452730373598,-9.187501541043279,0.0,0.0,-0.5972590095816943,-0.7646736874742288,0.03672414434393186,0.05860183927215081,0.49198500195684114,0.48494509585093615,0.00346264599951033,0.003551682025809249
pair,2018,2018,cvar,320,11,0.1674146778925345,0.12870276880381049,0.07103472696611828,-0.0053943349359425385,0.20359025260788557,False,-0.020129883122091012,0.20818593468867927,False,-0.03850589370365197,0.21440820102358582,False,0.2856261606856262,0.23204265042598465,0.7014164254968949,0.6963799938617824,-8.66452730373598,-9.187501541043279,0.0,0.0,-0.5972590095816943,-0.7646736874742288,0.03672414434393186,0.05860183927215081,0.49198500195684114,0.48494509585093615,0.00346264599951033,0.003551682025809249
pair,2018,2018,log_down_var_ratio,320,11,-0.46733166020664724,-0.45103027505864157,0.21850279501021078,-0.7815959832664433,-0.0481513210243364,True,-0.8854225224554158,0.05466849298576912,False,-1.1170053486381972,0.2359738523741206,False,0.2856261606856262,0.23204265042598465,0.7014164254968949,0.6963799938617824,-8.66452730373598,-9.187501541043279,0.0,0.0,-0.5972590095816943,-0.7646736874742288,0.03672414434393186,0.05860183927215081,0.49198500195684114,0.48494509585093615,0.00346264599951033,0.003551682025809249
pair,2018,2018,log_var_ratio,320,11,0.014412552101789626,-0.011432754745937277,0.11360483060065227,-0.21854065744844162,0.1373362422769446,False,-0.31828832021290543,0.16493377220276276,False,-0.45992302182286654,0.20380758167050134,False,0.2856261606856262,0.23204265042598465,0.7014164254968949,0.6963799938617824,-8.66452730373598,-9.187501541043279,0.0,0.0,-0.5972590095816943,-0.7646736874742288,0.03672414434393186,0.05860183927215081,0.49198500195684114,0.48494509585093615,0.00346264599951033,0.003551682025809249
pair,2018,2018,antonov,320,11,-8.903602629891963e-05,-9.144745119838862e-05,0.00017533366460202002,-0.0003791308432111045,0.00019670716323355884,False,-0.0004355003226183761,0.00025433089174043945,False,-0.0005412921978839605,0.0003756624490221026,False,0.2856261606856262,0.23204265042598465,0.7014164254968949,0.6963799938617824,-8.66452730373598,-9.187501541043279,0.0,0.0,-0.5972590095816943,-0.7646736874742288,0.03672414434393186,0.05860183927215081,0.49198500195684114,0.48494509585093615,0.00346264599951033,0.003551682025809249
pair,2018,2019,mean,319,11,0.12265068398060058,0.12172467209596384,0.061668839974841155,0.024405606088382322,0.22688969397767453,True,0.007191145983494549,0.2475543972404542,True,-0.02982129105856979,0.2853355345479888,False,-0.07859755929141149,-0.20124824327201207,0.29971375284567064,0.3389058686716161,-8.146362957877733,-9.371983516517455,0.0,0.0,-0.675943933935847,-0.7828815100516536,0.0680310565040101,0.123440011131958,0.08982833364483576,0.1148571878200627,0.001971938397611247,0.002218054420566045
pair,2018,2019,std,319,11,-0.03919211582594545,-0.025078648767165913,0.05818473637028459,-0.11824720632808551,0.06637682761824457,False,-0.13286093513175382,0.07805452957200991,False,-0.15783220654472485,0.09873635721244567,False,-0.07859755929141149,-0.20124824327201207,0.29971375284567064,0.3389058686716161,-8.146362957877733,-9.371983516517455,0.0,0.0,-0.675943933935847,-0.7828815100516536,0.0680310565040101,0.123440011131958,0.08982833364483576,0.1148571878200627,0.001971938397611247,0.002218054420566045
pair,2018,2019,tc,319,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.07859755929141149,-0.20124824327201207,0.29971375284567064,0.3389058686716161,-8.146362957877733,-9.371983516517455,0.0,0.0,-0.675943933935847,-0.7828815100516536,0.0680310565040101,0.123440011131958,0.08982833364483576,0.1148571878200627,0.001971938397611247,0.002218054420566045
pair,2018,2019,rew,319,11,1.225620558639722,1.2175201080893203,0.6646416381092919,0.1598825028955018,2.349750564574368,True,-0.0321903621903102,2.5686727489886967,False,-0.34579262549943285,2.9742886850327075,False,-0.07859755929141149,-0.20124824327201207,0.29971375284567064,0.3389058686716161,-8.146362957877733,-9.371983516517455,0.0,0.0,-0.675943933935847,-0.7828815100516536,0.0680310565040101,0.123440011131958,0.08982833364483576,0.1148571878200627,0.001971938397611247,0.002218054420566045
pair,2018,2019,cvar,319,11,0.10693757611580668,0.09696797853240345,0.07162395798109575,-0.024729961242272364,0.20744792921084718,False,-0.04923414806766615,0.22413266946237564,False,-0.1003484869043488,0.2522691844221798,False,-0.07859755929141149,-0.20124824327201207,0.29971375284567064,0.3389058686716161,-8.146362957877733,-9.371983516517455,0.0,0.0,-0.675943933935847,-0.7828815100516536,0.0680310565040101,0.123440011131958,0.08982833364483576,0.1148571878200627,0.001971938397611247,0.002218054420566045
pair,2018,2019,log_down_var_ratio,319,11,-0.5957909840274256,-0.5729156544992691,0.23439154659943873,-0.9442515611459908,-0.18013829878495644,True,-1.0114580246139855,-0.09471649876239246,True,-1.148664888667359,0.07093450588087892,False,-0.07859755929141149,-0.20124824327201207,0.29971375284567064,0.3389058686716161,-8.146362957877733,-9.371983516517455,0.0,0.0,-0.675943933935847,-0.7828815100516536,0.0680310565040101,0.123440011131958,0.08982833364483576,0.1148571878200627,0.001971938397611247,0.002218054420566045
pair,2018,2019,log_var_ratio,319,11,-0.24578906661917532,-0.12257432815259417,0.37442605227789477,-0.6580166560559703,0.5166176950883397,False,-0.7238341651897839,0.6103537900266175,False,-0.8270583784843962,0.7875439286859417,False,-0.07859755929141149,-0.20124824327201207,0.29971375284567064,0.3389058686716161,-8.146362957877733,-9.371983516517455,0.0,0.0,-0.675943933935847,-0.7828815100516536,0.0680310565040101,0.123440011131958,0.08982833364483576,0.1148571878200627,0.001971938397611247,0.002218054420566045
pair,2018,2019,antonov,319,11,-0.00024611602295479784,-0.00024547536442612376,0.0002652024580433859,-0.000706185810332899,0.00016325814667545284,False,-0.0008097495889804698,0.00023161314883932696,False,-0.0010210043353138423,0.00034346005710734454,False,-0.07859755929141149,-0.20124824327201207,0.29971375284567064,0.3389058686716161,-8.146362957877733,-9.371983516517455,0.0,0.0,-0.675943933935847,-0.7828815100516536,0.0680310565040101,0.123440011131958,0.08982833364483576,0.1148571878200627,0.001971938397611247,0.002218054420566045
pair,2018,2020,mean,518,11,0.2833296573298377,0.28299003254244837,0.1394099015740727,0.053677802970579655,0.5131070969381943,True,0.0011423085590331616,0.5616863655193175,True,-0.0965768985798173,0.647077737067163,False,0.5126868635925855,0.22935720626274775,1.4734842715887284,1.3171173803200091,-24.86741509250905,-21.063022784432086,0.0,0.0,-1.428254605849902,-1.1377014695505183,0.1964643290046242,0.22601582325235528,2.1711558986193653,1.7347981935410435,0.006840982347517038,0.0066571308432422345
pair,2018,2020,std,518,11,0.15636689126871928,0.17167069143752714,0.22390634933006917,-0.20305715894894946,0.520593347722336,False,-0.2573191897327339,0.5743296177189866,False,-0.35669184113687574,0.6922719609869389,False,0.5126868635925855,0.22935720626274775,1.4734842715887284,1.3171173803200091,-24.86741509250905,-21.063022784432086,0.0,0.0,-1.428254605849902,-1.1377014695505183,0.1964643290046242,0.22601582325235528,2.1711558986193653,1.7347981935410435,0.006840982347517038,0.0066571308432422345
pair,2018,2020,tc,518,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.5126868635925855,0.22935720626274775,1.4734842715887284,1.3171173803200091,-24.86741509250905,-21.063022784432086,0.0,0.0,-1.428254605849902,-1.1377014695505183,0.1964643290046242,0.22601582325235528,2.1711558986193653,1.7347981935410435,0.006840982347517038,0.0066571308432422345
pair,2018,2020,rew,518,11,-3.804392308076959,-3.8572999241986166,1.402807880613907,-6.24424628593031,-1.7059052822719374,True,-6.884390424464106,-1.2833216803799767,True,-7.906461131002638,-0.5454847152354759,True,0.5126868635925855,0.22935720626274775,1.4734842715887284,1.3171173803200091,-24.86741509250905,-21.063022784432086,0.0,0.0,-1.428254605849902,-1.1377014695505183,0.1964643290046242,0.22601582325235528,2.1711558986193653,1.7347981935410435,0.006840982347517038,0.0066571308432422345
pair,2018,2020,cvar,518,11,-0.2905531362993836,-0.2957935962684512,0.20407282094993445,-0.6384187133795671,0.03304173996451244,False,-0.6933359215752013,0.09903619268403108,False,-0.8022280638638208,0.23726040092192469,False,0.5126868635925855,0.22935720626274775,1.4734842715887284,1.3171173803200091,-24.86741509250905,-21.063022784432086,0.0,0.0,-1.428254605849902,-1.1377014695505183,0.1964643290046242,0.22601582325235528,2.1711558986193653,1.7347981935410435,0.006840982347517038,0.0066571308432422345
pair,2018,2020,log_down_var_ratio,518,11,-0.14012412816500075,-0.1284489284986027,0.3188003812735371,-0.6319408355421069,0.40387867134627986,False,-0.7301813523853213,0.528612655045041,False,-0.9394206622593857,0.8129970348526641,False,0.5126868635925855,0.22935720626274775,1.4734842715887284,1.3171173803200091,-24.86741509250905,-21.063022784432086,0.0,0.0,-1.428254605849902,-1.1377014695505183,0.1964643290046242,0.22601582325235528,2.1711558986193653,1.7347981935410435,0.006840982347517038,0.0066571308432422345
pair,2018,2020,log_var_ratio,518,11,0.22436860623594987,0.27714993078818245,0.36714891239056746,-0.3126166216057112,0.855081235882241,False,-0.38467721750194434,0.9802787950696318,False,-0.5174609978700988,1.3115222455330653,False,0.5126868635925855,0.22935720626274775,1.4734842715887284,1.3171173803200091,-24.86741509250905,-21.063022784432086,0.0,0.0,-1.428254605849902,-1.1377014695505183,0.1964643290046242,0.22601582325235528,2.1711558986193653,1.7347981935410435,0.006840982347517038,0.0066571308432422345
pair,2018,2020,antonov,518,11,0.00018385150427480408,0.00016289751200995075,0.0007335047869948892,-0.0010845986835142938,0.0013267630338942376,False,-0.0013479344570875296,0.0015444376785442371,False,-0.0019283808314830497,0.0019795552733978534,False,0.5126868635925855,0.22935720626274775,1.4734842715887284,1.3171173803200091,-24.86741509250905,-21.063022784432086,0.0,0.0,-1.428254605849902,-1.1377014695505183,0.1964643290046242,0.22601582325235528,2.1711558986193653,1.7347981935410435,0.006840982347517038,0.0066571308432422345
pair,2018,2021,mean,597,11,0.06797448004973772,0.06842541119107699,0.02332066469840185,0.03342395896247972,0.10945295894696176,True,0.028278333326763706,0.11965304420229145,True,0.02003779523883975,0.138607155944482,True,-0.11710790778626264,-0.18508238783600037,0.36550289730523194,0.28965579408666003,-9.88475664446133,-8.444719120927054,0.0,0.0,-0.9588124013458516,-0.8325818698029698,0.10719376788075607,0.10405341216910496,0.13359236793851892,0.0839004790479736,0.0022930128001501077,0.002094720075876205
pair,2018,2021,std,597,11,0.07584710321857191,0.07670923513754513,0.031432927496474854,0.025402501940570702,0.12838117391475937,True,0.014925347014805454,0.13806591019756181,True,0.000340084260716895,0.15810158091905108,True,-0.11710790778626264,-0.18508238783600037,0.36550289730523194,0.28965579408666003,-9.88475664446133,-8.444719120927054,0.0,0.0,-0.9588124013458516,-0.8325818698029698,0.10719376788075607,0.10405341216910496,0.13359236793851892,0.0839004790479736,0.0022930128001501077,0.002094720075876205
pair,2018,2021,tc,597,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.11710790778626264,-0.18508238783600037,0.36550289730523194,0.28965579408666003,-9.88475664446133,-8.444719120927054,0.0,0.0,-0.9588124013458516,-0.8325818698029698,0.10719376788075607,0.10405341216910496,0.13359236793851892,0.0839004790479736,0.0022930128001501077,0.002094720075876205
pair,2018,2021,rew,597,11,-1.4400375235342755,-1.4350013024076267,0.3826713733283679,-2.0885178054344458,-0.8211927906451463,True,-2.2072344515087408,-0.7029694729376214,True,-2.4740985542472154,-0.47262791113732233,True,-0.11710790778626264,-0.18508238783600037,0.36550289730523194,0.28965579408666003,-9.88475664446133,-8.444719120927054,0.0,0.0,-0.9588124013458516,-0.8325818698029698,0.10719376788075607,0.10405341216910496,0.13359236793851892,0.0839004790479736,0.0022930128001501077,0.002094720075876205
pair,2018,2021,cvar,597,11,-0.12623053154288177,-0.11387828303099552,0.09964136391501431,-0.2954387151426664,0.03673583383339018,False,-0.33608825131652664,0.06479824292250717,False,-0.4099053257000535,0.10074591111780266,False,-0.11710790778626264,-0.18508238783600037,0.36550289730523194,0.28965579408666003,-9.88475664446133,-8.444719120927054,0.0,0.0,-0.9588124013458516,-0.8325818698029698,0.10719376788075607,0.10405341216910496,0.13359236793851892,0.0839004790479736,0.0022930128001501077,0.002094720075876205
pair,2018,2021,log_down_var_ratio,597,11,0.029733765651930342,0.038600369252393046,0.14540040269266954,-0.1781034255032869,0.29146643690356655,False,-0.21047661577468552,0.35431981353577824,False,-0.2873571706610123,0.49212226869582626,False,-0.11710790778626264,-0.18508238783600037,0.36550289730523194,0.28965579408666003,-9.88475664446133,-8.444719120927054,0.0,0.0,-0.9588124013458516,-0.8325818698029698,0.10719376788075607,0.10405341216910496,0.13359236793851892,0.0839004790479736,0.0022930128001501077,0.002094720075876205
pair,2018,2021,log_var_ratio,597,11,0.4651618100558434,0.47970426209808686,0.1852617641237652,0.17327089561525857,0.7751715172440738,True,0.10747136604463065,0.8386133495502363,True,0.0029329257287360384,0.9802363759562235,True,-0.11710790778626264,-0.18508238783600037,0.36550289730523194,0.28965579408666003,-9.88475664446133,-8.444719120927054,0.0,0.0,-0.9588124013458516,-0.8325818698029698,0.10719376788075607,0.10405341216910496,0.13359236793851892,0.0839004790479736,0.0022930128001501077,0.002094720075876205
pair,2018,2021,antonov,597,11,0.00019829272427390233,0.00019770376158843237,0.000110426813387737,1.7812624264891758e-05,0.00038175564213167954,True,-1.7135340294199e-05,0.00041553502333068024,False,-7.76683822384769e-05,0.00048060267458671516,False,-0.11710790778626264,-0.18508238783600037,0.36550289730523194,0.28965579408666003,-9.88475664446133,-8.444719120927054,0.0,0.0,-0.9588124013458516,-0.8325818698029698,0.10719376788075607,0.10405341216910496,0.13359236793851892,0.0839004790479736,0.0022930128001501077,0.002094720075876205
pair,2018,2022,mean,759,12,0.12073954649184664,0.12139283449066954,0.04504961861407658,0.0509944671762713,0.20015919223803275,True,0.03936443937758572,0.2165759272591873,True,0.018963814165852168,0.24467214949414878,True,0.010836447638759633,-0.109903098853087,0.4281589075771947,0.3425626097111177,-15.788386569150733,-11.31127605001622,0.0,0.0,-0.7853140831785691,-0.8181887460372262,0.0751442517025219,0.09784007682426257,0.18332005013769678,0.11734914157209153,0.0030313323408822685,0.0024111244896134077
pair,2018,2022,std,759,12,0.08559629786607703,0.0883173040096027,0.036199216060001996,0.031426341187662875,0.15062132113767773,True,0.02228479662668868,0.1631141613668907,True,0.0062455598979164915,0.18803569665186565,True,0.010836447638759633,-0.109903098853087,0.4281589075771947,0.3425626097111177,-15.788386569150733,-11.31127605001622,0.0,0.0,-0.7853140831785691,-0.8181887460372262,0.0751442517025219,0.09784007682426257,0.18332005013769678,0.11734914157209153,0.0030313323408822685,0.0024111244896134077
pair,2018,2022,tc,759,12,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.010836447638759633,-0.109903098853087,0.4281589075771947,0.3425626097111177,-15.788386569150733,-11.31127605001622,0.0,0.0,-0.7853140831785691,-0.8181887460372262,0.0751442517025219,0.09784007682426257,0.18332005013769678,0.11734914157209153,0.0030313323408822685,0.0024111244896134077
pair,2018,2022,rew,759,12,-4.477110519134516,-4.495642348209131,0.8390499278244659,-5.9536409554561835,-3.2151713339794106,True,-6.316926143182406,-3.0153409099383666,True,-6.929448372126646,-2.6135754667730198,True,0.010836447638759633,-0.109903098853087,0.4281589075771947,0.3425626097111177,-15.788386569150733,-11.31127605001622,0.0,0.0,-0.7853140831785691,-0.8181887460372262,0.0751442517025219,0.09784007682426257,0.18332005013769678,0.11734914157209153,0.0030313323408822685,0.0024111244896134077
pair,2018,2022,cvar,759,12,0.032874662858657144,0.025331517283130874,0.0990220866786957,-0.1490441002850708,0.17831111386742507,False,-0.1859175575316087,0.20026008795847638,False,-0.26469297302002276,0.2392347230452918,False,0.010836447638759633,-0.109903098853087,0.4281589075771947,0.3425626097111177,-15.788386569150733,-11.31127605001622,0.0,0.0,-0.7853140831785691,-0.8181887460372262,0.0751442517025219,0.09784007682426257,0.18332005013769678,0.11734914157209153,0.0030313323408822685,0.0024111244896134077
pair,2018,2022,log_down_var_ratio,759,12,-0.26392465429262635,-0.24199360938914896,0.25539644385496896,-0.6292909833515925,0.20817940350750103,False,-0.6890060747316019,0.30435198052450885,False,-0.8293799674651998,0.5620717898993485,False,0.010836447638759633,-0.109903098853087,0.4281589075771947,0.3425626097111177,-15.788386569150733,-11.31127605001622,0.0,0.0,-0.7853140831785691,-0.8181887460372262,0.0751442517025219,0.09784007682426257,0.18332005013769678,0.11734914157209153,0.0030313323408822685,0.0024111244896134077
pair,2018,2022,log_var_ratio,759,12,0.44607992597671514,0.47003463655145444,0.19275215366605306,0.16957928710016432,0.8011645071091091,True,0.12037225135846609,0.8751238700319317,True,0.03589931664526162,1.0237353521902992,True,0.010836447638759633,-0.109903098853087,0.4281589075771947,0.3425626097111177,-15.788386569150733,-11.31127605001622,0.0,0.0,-0.7853140831785691,-0.8181887460372262,0.0751442517025219,0.09784007682426257,0.18332005013769678,0.11734914157209153,0.0030313323408822685,0.0024111244896134077
pair,2018,2022,antonov,759,12,0.0006202078512688602,0.0006215851170377265,0.00015126262293734148,0.00037411115307186757,0.0008742955569409985,True,0.00032843568131503,0.0009230797213447498,True,0.00024128941750730472,0.0010116139818000182,True,0.010836447638759633,-0.109903098853087,0.4281589075771947,0.3425626097111177,-15.788386569150733,-11.31127605001622,0.0,0.0,-0.7853140831785691,-0.8181887460372262,0.0751442517025219,0.09784007682426257,0.18332005013769678,0.11734914157209153,0.0030313323408822685,0.0024111244896134077
pair,2018,2023,mean,632,11,0.04671566983615949,0.0462660836487283,0.020981568778301596,0.011520604443184819,0.07991584563158073,True,0.0049625792332167575,0.08643673606351483,True,-0.007329325535011243,0.10061109039550124,False,-0.3958444839853313,-0.4425601538214908,0.29823623263804716,0.22227199953949456,-13.129004568282499,-11.060296023355756,0.0,0.0,-1.0031048239146099,-1.0333124342990998,0.24316905072148431,0.24516798652739044,0.08894485045813538,0.049404841779285065,0.00188318227508871,0.001682261544401756
pair,2018,2023,std,632,11,0.0759642330985526,0.07718037395641943,0.0397481130213566,0.016638133053864516,0.146617334301964,True,0.008261065392223878,0.16132076059785036,True,-0.006790310379790418,0.1894613450154391,False,-0.3958444839853313,-0.4425601538214908,0.29823623263804716,0.22227199953949456,-13.129004568282499,-11.060296023355756,0.0,0.0,-1.0031048239146099,-1.0333124342990998,0.24316905072148431,0.24516798652739044,0.08894485045813538,0.049404841779285065,0.00188318227508871,0.001682261544401756
pair,2018,2023,tc,632,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.3958444839853313,-0.4425601538214908,0.29823623263804716,0.22227199953949456,-13.129004568282499,-11.060296023355756,0.0,0.0,-1.0031048239146099,-1.0333124342990998,0.24316905072148431,0.24516798652739044,0.08894485045813538,0.049404841779285065,0.00188318227508871,0.001682261544401756
pair,2018,2023,rew,632,11,-2.068708544926741,-2.061858479399149,0.4376546071989183,-2.780421760501193,-1.3388325876077611,True,-2.9146570167438575,-1.1920856138968654,True,-3.175745403990978,-0.9104227153112247,True,-0.3958444839853313,-0.4425601538214908,0.29823623263804716,0.22227199953949456,-13.129004568282499,-11.060296023355756,0.0,0.0,-1.0031048239146099,-1.0333124342990998,0.24316905072148431,0.24516798652739044,0.08894485045813538,0.049404841779285065,0.00188318227508871,0.001682261544401756
pair,2018,2023,cvar,632,11,0.030207610384489936,0.0183535718333479,0.11334192536986423,-0.17252706210847552,0.20036562009531667,False,-0.2041782746625619,0.23063880983708626,False,-0.2585924641555113,0.2861473055480661,False,-0.3958444839853313,-0.4425601538214908,0.29823623263804716,0.22227199953949456,-13.129004568282499,-11.060296023355756,0.0,0.0,-1.0031048239146099,-1.0333124342990998,0.24316905072148431,0.24516798652739044,0.08894485045813538,0.049404841779285065,0.00188318227508871,0.001682261544401756
pair,2018,2023,log_down_var_ratio,632,11,-0.00818675143582987,0.0010551744891144064,0.1017607832522964,-0.14923473766248796,0.18330061971334202,False,-0.1721670648297053,0.22616081188761344,False,-0.2135312001042016,0.3170405323567996,False,-0.3958444839853313,-0.4425601538214908,0.29823623263804716,0.22227199953949456,-13.129004568282499,-11.060296023355756,0.0,0.0,-1.0031048239146099,-1.0333124342990998,0.24316905072148431,0.24516798652739044,0.08894485045813538,0.049404841779285065,0.00188318227508871,0.001682261544401756
