comparison,metric,left_policy,right_policy,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
hw_vs_agent,std,hull_white_quadratic,agent,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0251732075095206,-0.0269864122045805,0.0406229118877068,0.0310907871714983,-0.0827063272330782,0.283701333005094,0.3088745405146146,-6.931217043699035,-8.1672462246536,-0.5969212610601836,-0.6804572501133967,0.0376852706150193,0.0707230882541044,0.0804864463488672,0.0954034817781143,0.0023226362610867,0.001956462689807,-0.0946152122322178,0.0383434395552841,False,-0.1092710365611776,0.0498098826532118,False,-0.1366001176630276,0.0722454481254347,False
hw_vs_agent,rew,hull_white_quadratic,agent,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,1.236029180954563,1.203504066468488,0.601246785280144,0.0310907871714983,-0.0827063272330782,0.283701333005094,0.3088745405146146,-6.931217043699035,-8.1672462246536,-0.5969212610601836,-0.6804572501133967,0.0376852706150193,0.0707230882541044,0.0804864463488672,0.0954034817781143,0.0023226362610867,0.001956462689807,0.1901748921415596,2.1891524683737305,True,0.0041171221187438,2.36135623502112,True,-0.4029826212668643,2.695925266334408,False
hw_vs_agent,cvar,hull_white_quadratic,agent,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.0835359890532131,0.0971073099809879,0.1187433613287076,0.0310907871714983,-0.0827063272330782,0.283701333005094,0.3088745405146146,-6.931217043699035,-8.1672462246536,-0.5969212610601836,-0.6804572501133967,0.0376852706150193,0.0707230882541044,0.0804864463488672,0.0954034817781143,0.0023226362610867,0.001956462689807,-0.0834190213768423,0.3092241514345657,False,-0.1048449554930259,0.3569422712100129,False,-0.1387254270813805,0.4457091759044543,False
hw_vs_agent,log_down_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.6295027678833879,-0.6892799613791931,0.4790926650004125,0.0310907871714983,-0.0827063272330782,0.283701333005094,0.3088745405146146,-6.931217043699035,-8.1672462246536,-0.5969212610601836,-0.6804572501133967,0.0376852706150193,0.0707230882541044,0.0804864463488672,0.0954034817781143,0.0023226362610867,0.001956462689807,-1.5584653107947686,-0.0191152583437605,True,-1.8073896870181991,0.0765766672547403,False,-2.3493700804806426,0.2682419190721842,False
hw_vs_agent,log_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.1700262725022661,-0.1895119359629412,0.2906390974423026,0.0310907871714983,-0.0827063272330782,0.283701333005094,0.3088745405146146,-6.931217043699035,-8.1672462246536,-0.5969212610601836,-0.6804572501133967,0.0376852706150193,0.0707230882541044,0.0804864463488672,0.0954034817781143,0.0023226362610867,0.001956462689807,-0.6801109152219466,0.2710443102088615,False,-0.7902792842575949,0.3559208293153688,False,-1.0085722474663517,0.5503269599352334,False
hw_vs_agent,antonov,hull_white_quadratic,agent,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.0003661735712797,0.0003487758282147,0.0002323465124653,0.0310907871714983,-0.0827063272330782,0.283701333005094,0.3088745405146146,-6.931217043699035,-8.1672462246536,-0.5969212610601836,-0.6804572501133967,0.0376852706150193,0.0707230882541044,0.0804864463488672,0.0954034817781143,0.0023226362610867,0.001956462689807,-5.704591888599622e-05,0.0007105477698453,False,-0.0001439126002162,0.0007671171279988,False,-0.0002966606183078,0.0008789928365701,False
hw_vs_selected_formula,mean,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx001__c003,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.0270006839134768,0.0262458217091518,0.0552055399360726,0.0310907871714983,0.0040901032580215,0.283701333005094,0.3032499463794653,-6.931217043699035,-7.1514595382910215,-0.5969212610601836,-0.525614260928544,0.0376852706150193,0.0396647091571854,0.0804864463488672,0.0919605299791485,0.0023226362610867,0.0020489998471086,-0.0673040728236188,0.113875377315786,False,-0.0831609344206883,0.1294451447167747,False,-0.1210871518933758,0.1590173411383252,False
hw_vs_selected_formula,std,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx001__c003,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0195486133743712,-0.0201914033207473,0.0396360318275479,0.0310907871714983,0.0040901032580215,0.283701333005094,0.3032499463794653,-6.931217043699035,-7.1514595382910215,-0.5969212610601836,-0.525614260928544,0.0376852706150193,0.0396647091571854,0.0804864463488672,0.0919605299791485,0.0023226362610867,0.0020489998471086,-0.0864286652113086,0.0441043962584316,False,-0.0988218090831834,0.0568848979420075,False,-0.1252713268376353,0.084328561318154,False
hw_vs_selected_formula,rew,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx001__c003,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.2202424945919861,0.2109714043868752,0.4296777255361635,0.0310907871714983,0.0040901032580215,0.283701333005094,0.3032499463794653,-6.931217043699035,-7.1514595382910215,-0.5969212610601836,-0.525614260928544,0.0376852706150193,0.0396647091571854,0.0804864463488672,0.0919605299791485,0.0023226362610867,0.0020489998471086,-0.4901229311091044,0.9253640156538452,False,-0.6316209971418439,1.077690860828826,False,-0.8944908799944453,1.3154624725680917,False
hw_vs_selected_formula,cvar,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx001__c003,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0713070001316396,-0.0496889436985824,0.0834614543890982,0.0310907871714983,0.0040901032580215,0.283701333005094,0.3032499463794653,-6.931217043699035,-7.1514595382910215,-0.5969212610601836,-0.525614260928544,0.0376852706150193,0.0396647091571854,0.0804864463488672,0.0919605299791485,0.0023226362610867,0.0020489998471086,-0.1591812633374668,0.1121851777969114,False,-0.1698105297364938,0.1550555858427927,False,-0.1894188517103107,0.2229658459947936,False
hw_vs_selected_formula,log_down_var_ratio,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx001__c003,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0511925360031754,-0.1201659803819257,0.4015202879660328,0.0310907871714983,0.0040901032580215,0.283701333005094,0.3032499463794653,-6.931217043699035,-7.1514595382910215,-0.5969212610601836,-0.525614260928544,0.0376852706150193,0.0396647091571854,0.0804864463488672,0.0919605299791485,0.0023226362610867,0.0020489998471086,-0.8680694088166495,0.4112574638759933,False,-1.099716596120815,0.4735931290990829,False,-1.5643562533234798,0.5805557375065185,False
hw_vs_selected_formula,log_var_ratio,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx001__c003,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.1332706611150844,-0.139992747748982,0.2873106452267938,0.0310907871714983,0.0040901032580215,0.283701333005094,0.3032499463794653,-6.931217043699035,-7.1514595382910215,-0.5969212610601836,-0.525614260928544,0.0376852706150193,0.0396647091571854,0.0804864463488672,0.0919605299791485,0.0023226362610867,0.0020489998471086,-0.6138927211030393,0.3272087318581793,False,-0.7146421478758864,0.4235298573189557,False,-0.9459816345135676,0.6751508786369473,False
hw_vs_selected_formula,antonov,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx001__c003,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.0002736364139781,0.0002680879855538,0.0002718107170033,0.0310907871714983,0.0040901032580215,0.283701333005094,0.3032499463794653,-6.931217043699035,-7.1514595382910215,-0.5969212610601836,-0.525614260928544,0.0376852706150193,0.0396647091571854,0.0804864463488672,0.0919605299791485,0.0023226362610867,0.0020489998471086,-0.0002100451492807,0.0006783975067688,False,-0.0003127846555898,0.0007417812274127,False,-0.0004930565807548,0.0008496614475217,False
hw_vs_bs,mean,hull_white_quadratic,bs,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,0.1120530017412689,0.1062170299840082,0.12695708998299,0.3414102080040168,0.2293572062627477,1.0287034314878416,1.3171173803200091,-18.203012795452228,-21.06302278443209,-1.2251439829364923,-1.1377014695505183,0.1395932663657741,0.2260158232523552,1.0582307499548602,1.7347981935410437,0.0056534023908566,0.0066571308432422,-0.1075973273789238,0.3056603129408478,False,-0.151721813267314,0.343280108202532,False,-0.2417986067879855,0.4187215114477869,False
hw_vs_bs,std,hull_white_quadratic,bs,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.2884139488321675,-0.266609253851136,0.1402902924593767,0.3414102080040168,0.2293572062627477,1.0287034314878416,1.3171173803200091,-18.203012795452228,-21.06302278443209,-1.2251439829364923,-1.1377014695505183,0.1395932663657741,0.2260158232523552,1.0582307499548602,1.7347981935410437,0.0056534023908566,0.0066571308432422,-0.4703418725628154,0.0161794558632018,False,-0.5008090139764848,0.052979111726255,False,-0.5601451377706383,0.1028614581275199,False
hw_vs_bs,rew,hull_white_quadratic,bs,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,2.860009988979862,2.838414123289136,1.0500441580816404,0.3414102080040168,0.2293572062627477,1.0287034314878416,1.3171173803200091,-18.203012795452228,-21.06302278443209,-1.2251439829364923,-1.1377014695505183,0.1395932663657741,0.2260158232523552,1.0582307499548602,1.7347981935410437,0.0056534023908566,0.0066571308432422,1.0426470969368664,4.475673788061041,True,0.6612440772586351,4.762906032031354,True,-0.0982304024349818,5.250118307074968,False
hw_vs_bs,cvar,hull_white_quadratic,bs,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.0874425133859739,0.0511018818176748,0.2202157653025578,0.3414102080040168,0.2293572062627477,1.0287034314878416,1.3171173803200091,-18.203012795452228,-21.06302278443209,-1.2251439829364923,-1.1377014695505183,0.1395932663657741,0.2260158232523552,1.0582307499548602,1.7347981935410437,0.0056534023908566,0.0066571308432422,-0.1466009060924346,0.4040561662252395,False,-0.1521802140384515,0.4466851150157405,False,-0.1637522193781724,0.5416379802876625,False
hw_vs_bs,log_down_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.4818720572496186,-0.6920604910831903,0.5991703394667249,0.3414102080040168,0.2293572062627477,1.0287034314878416,1.3171173803200091,-18.203012795452228,-21.06302278443209,-1.2251439829364923,-1.1377014695505183,0.1395932663657741,0.2260158232523552,1.0582307499548602,1.7347981935410437,0.0056534023908566,0.0066571308432422,-1.748129488972623,0.0293276223650085,False,-2.0010605374144883,0.0933493851357825,False,-2.707490659154819,0.2214143379617532,False
hw_vs_bs,log_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.4942926818696791,-0.4461146334173535,0.2180865038232519,0.3414102080040168,0.2293572062627477,1.0287034314878416,1.3171173803200091,-18.203012795452228,-21.06302278443209,-1.2251439829364923,-1.1377014695505183,0.1395932663657741,0.2260158232523552,1.0582307499548602,1.7347981935410437,0.0056534023908566,0.0066571308432422,-0.7153047046320505,0.0520073000119473,False,-0.7514075573556769,0.1689696545880055,False,-0.807907725980188,0.3266454181336249,False
hw_vs_bs,antonov,hull_white_quadratic,bs,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.0010037284523856,-0.0010398641322419,0.0006203381699179,0.3414102080040168,0.2293572062627477,1.0287034314878416,1.3171173803200091,-18.203012795452228,-21.06302278443209,-1.2251439829364923,-1.1377014695505183,0.1395932663657741,0.2260158232523552,1.0582307499548602,1.7347981935410437,0.0056534023908566,0.0066571308432422,-0.0021286821576806,-0.000118493673957,True,-0.0023811994713231,1.9129348944985943e-05,False,-0.0029597363918856,0.000302036598095,False
hw_vs_agent,mean,hull_white_quadratic,agent,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.1964373086259384,-0.1969927020153554,0.0751096629457324,0.3414102080040168,0.5378475166299552,1.0287034314878416,1.31100559357395,-18.203012795452228,-21.560920470428663,-1.2251439829364923,-1.092216388486599,0.1395932663657741,0.1148312588484053,1.0582307499548602,1.718735666382185,0.0056534023908566,0.0061894947586766,-0.32932698751006,-0.0787961214471375,True,-0.3555115582007081,-0.0588611465505566,True,-0.4065427094824956,-0.0140471969850504,True
hw_vs_agent,std,hull_white_quadratic,agent,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.2823021620861083,-0.279404658303051,0.1697470891435959,0.3414102080040168,0.5378475166299552,1.0287034314878416,1.31100559357395,-18.203012795452228,-21.560920470428663,-1.2251439829364923,-1.092216388486599,0.1395932663657741,0.1148312588484053,1.0582307499548602,1.718735666382185,0.0056534023908566,0.0061894947586766,-0.5709067353583306,-0.0228428387337344,True,-0.6264140176095768,0.0152632443659972,False,-0.7403971960958962,0.0735337944922532,False
hw_vs_agent,rew,hull_white_quadratic,agent,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,3.3579076749764347,3.4259889297948733,1.375614507630356,0.3414102080040168,0.5378475166299552,1.0287034314878416,1.31100559357395,-18.203012795452228,-21.560920470428663,-1.2251439829364923,-1.092216388486599,0.1395932663657741,0.1148312588484053,1.0582307499548602,1.718735666382185,0.0056534023908566,0.0061894947586766,1.4626210714352603,5.917131137633652,True,1.19336595912304,6.491079265831679,True,0.6965998575436255,7.799720882044596,True
hw_vs_agent,cvar,hull_white_quadratic,agent,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.1329275944498933,-0.0221918225857206,0.1846222165701392,0.3414102080040168,0.5378475166299552,1.0287034314878416,1.31100559357395,-18.203012795452228,-21.560920470428663,-1.2251439829364923,-1.092216388486599,0.1395932663657741,0.1148312588484053,1.0582307499548602,1.718735666382185,0.0056534023908566,0.0061894947586766,-0.2523193800446121,0.3492072813067021,False,-0.2793044294925479,0.4214448440057025,False,-0.3322972156092094,0.5637479835862571,False
hw_vs_agent,log_down_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,0.195269217521096,0.0686692628038112,0.4208998155779027,0.3414102080040168,0.5378475166299552,1.0287034314878416,1.31100559357395,-18.203012795452228,-21.560920470428663,-1.2251439829364923,-1.092216388486599,0.1395932663657741,0.1148312588484053,1.0582307499548602,1.718735666382185,0.0056534023908566,0.0061894947586766,-0.7410409861960107,0.4808585616686444,False,-1.0688918909362164,0.5348783843986279,False,-1.8296104837318248,0.6806627576505025,False
hw_vs_agent,log_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.4849905330364149,-0.489570147548659,0.2621154261011328,0.3414102080040168,0.5378475166299552,1.0287034314878416,1.31100559357395,-18.203012795452228,-21.560920470428663,-1.2251439829364923,-1.092216388486599,0.1395932663657741,0.1148312588484053,1.0582307499548602,1.718735666382185,0.0056534023908566,0.0061894947586766,-0.8911905374658474,-0.0439769595133797,True,-0.9448090793433828,0.0295743046542254,False,-1.0681539238716782,0.1499202937150363,False
hw_vs_agent,antonov,hull_white_quadratic,agent,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.00053609236782,-0.000539329193939,0.0003861438936564,0.3414102080040168,0.5378475166299552,1.0287034314878416,1.31100559357395,-18.203012795452228,-21.560920470428663,-1.2251439829364923,-1.092216388486599,0.1395932663657741,0.1148312588484053,1.0582307499548602,1.718735666382185,0.0056534023908566,0.0061894947586766,-0.0012021740502123,5.565580971979296e-05,False,-0.0013518632463109,0.0001567319468797,False,-0.0016316371875568,0.0003975325164562,False
hw_vs_selected_formula,mean,hull_white_quadratic,hof__uniform_bs_delta_residual__idx008__c010,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.1586711336456429,-0.1584735641928785,0.0596182464686169,0.3414102080040168,0.5000813416496597,1.0287034314878416,1.1467610694426638,-18.203012795452228,-19.113866564123622,-1.2251439829364923,-1.0681881566497344,0.1395932663657741,0.1049550452222328,1.0582307499548602,1.315060950389282,0.0056534023908566,0.0058910618436064,-0.2656000922268271,-0.0708728752008884,True,-0.2871056981614522,-0.0582870942907354,True,-0.338129179631531,-0.0324587352140157,True
hw_vs_selected_formula,std,hull_white_quadratic,hof__uniform_bs_delta_residual__idx008__c010,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.1180576379548221,-0.1173699623969262,0.0809902264465213,0.3414102080040168,0.5000813416496597,1.0287034314878416,1.1467610694426638,-18.203012795452228,-19.113866564123622,-1.2251439829364923,-1.0681881566497344,0.1395932663657741,0.1049550452222328,1.0582307499548602,1.315060950389282,0.0056534023908566,0.0058910618436064,-0.2505954684965049,0.0120471192243887,False,-0.2747573056266147,0.0280383623427673,False,-0.3157821268050476,0.0601081320785165,False
hw_vs_selected_formula,rew,hull_white_quadratic,hof__uniform_bs_delta_residual__idx008__c010,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,0.9108537686713936,0.9398779311405684,0.7923009847738189,0.3414102080040168,0.5000813416496597,1.0287034314878416,1.1467610694426638,-18.203012795452228,-19.113866564123622,-1.2251439829364923,-1.0681881566497344,0.1395932663657741,0.1049550452222328,1.0582307499548602,1.315060950389282,0.0056534023908566,0.0058910618436064,-0.1023566422775753,2.398842981026432,False,-0.2020657953863422,2.8268444207786176,False,-0.3819439382858009,3.623423087595822,False
hw_vs_selected_formula,cvar,hull_white_quadratic,hof__uniform_bs_delta_residual__idx008__c010,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.1569558262867578,-0.1161323256226038,0.0680676237939417,0.3414102080040168,0.5000813416496597,1.0287034314878416,1.1467610694426638,-18.203012795452228,-19.113866564123622,-1.2251439829364923,-1.0681881566497344,0.1395932663657741,0.1049550452222328,1.0582307499548602,1.315060950389282,0.0056534023908566,0.0058910618436064,-0.1756678238960467,0.0120259816187142,False,-0.17969132290187,0.02374782661837,False,-0.1936526207267488,0.0387193906654637,False
hw_vs_selected_formula,log_down_var_ratio,hull_white_quadratic,hof__uniform_bs_delta_residual__idx008__c010,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,0.2852008362242582,0.287298366517444,0.1679203042224475,0.3414102080040168,0.5000813416496597,1.0287034314878416,1.1467610694426638,-18.203012795452228,-19.113866564123622,-1.2251439829364923,-1.0681881566497344,0.1395932663657741,0.1049550452222328,1.0582307499548602,1.315060950389282,0.0056534023908566,0.0058910618436064,0.0586368350896322,0.495816644231534,True,-0.002173282005982,0.7059466961944937,False,-0.1684981780874008,1.1259517629027886,False
hw_vs_selected_formula,log_var_ratio,hull_white_quadratic,hof__uniform_bs_delta_residual__idx008__c010,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.2172846048594138,-0.227634461317108,0.153678636336235,0.3414102080040168,0.5000813416496597,1.0287034314878416,1.1467610694426638,-18.203012795452228,-19.113866564123622,-1.2251439829364923,-1.0681881566497344,0.1395932663657741,0.1049550452222328,1.0582307499548602,1.315060950389282,0.0056534023908566,0.0058910618436064,-0.4667827106867538,0.025917003294663,False,-0.5090491866794631,0.055899167327398,False,-0.6184945330501361,0.1144391398260888,False
hw_vs_selected_formula,antonov,hull_white_quadratic,hof__uniform_bs_delta_residual__idx008__c010,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.0002376594527498,-0.0002366341052791,0.0002236732509117,0.3414102080040168,0.5000813416496597,1.0287034314878416,1.1467610694426638,-18.203012795452228,-19.113866564123622,-1.2251439829364923,-1.0681881566497344,0.1395932663657741,0.1049550452222328,1.0582307499548602,1.315060950389282,0.0056534023908566,0.0058910618436064,-0.0006269809167278,0.0001092954628722,False,-0.0007081012443765,0.0001690511075452,False,-0.0008728491435073,0.0002778470220117,False
hw_vs_bs,mean,hull_white_quadratic,bs,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.1738226652558711,0.1745989737491796,0.0494746307676253,-0.0112597225801292,-0.1850823878360003,0.3645318217619058,0.28965579408666,-6.257163499643904,-8.444719120927054,-0.7744886236385017,-0.8325818698029698,0.064556930287351,0.1040534121691049,0.1328834490770539,0.0839004790479736,0.002070099818121,0.0020947200758762,0.0985083908485185,0.2592633795757352,True,0.0853563971681572,0.2782039369493952,True,0.0612556229941058,0.314614283167159,True
hw_vs_bs,std,hull_white_quadratic,bs,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.0748760276752458,0.0711866323523894,0.0369735996663545,-0.0112597225801292,-0.1850823878360003,0.3645318217619058,0.28965579408666,-6.257163499643904,-8.444719120927054,-0.7744886236385017,-0.8325818698029698,0.064556930287351,0.1040534121691049,0.1328834490770539,0.0839004790479736,0.002070099818121,0.0020947200758762,0.0118731977624948,0.1318501360644044,True,0.0035900330554236,0.1425524811221843,True,-0.0096011117729974,0.1595306593978914,False
hw_vs_bs,rew,hull_white_quadratic,bs,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,2.187555621283152,2.188979387891021,0.516318769794958,-0.0112597225801292,-0.1850823878360003,0.3645318217619058,0.28965579408666,-6.257163499643904,-8.444719120927054,-0.7744886236385017,-0.8325818698029698,0.064556930287351,0.1040534121691049,0.1328834490770539,0.0839004790479736,0.002070099818121,0.0020947200758762,1.4076291663933047,3.098768867778723,True,1.28290106113882,3.291498801284926,True,1.0851452152587735,3.65973427005714,True
hw_vs_bs,cvar,hull_white_quadratic,bs,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.058093246164468,0.0573308454947851,0.0461808541864086,-0.0112597225801292,-0.1850823878360003,0.3645318217619058,0.28965579408666,-6.257163499643904,-8.444719120927054,-0.7744886236385017,-0.8325818698029698,0.064556930287351,0.1040534121691049,0.1328834490770539,0.0839004790479736,0.002070099818121,0.0020947200758762,-0.0145723933335212,0.1308658354253245,False,-0.0260515675564129,0.1542506293537714,False,-0.0508622640458598,0.1987550143782293,False
hw_vs_bs,log_down_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.4773568712361655,-0.5041096995882716,0.2216799215283857,-0.0112597225801292,-0.1850823878360003,0.3645318217619058,0.28965579408666,-6.257163499643904,-8.444719120927054,-0.7744886236385017,-0.8325818698029698,0.064556930287351,0.1040534121691049,0.1328834490770539,0.0839004790479736,0.002070099818121,0.0020947200758762,-0.8900163969813049,-0.2008766356946292,True,-1.0135637012355203,-0.1540058979715922,True,-1.3502873650707907,-0.0840837907125697,True
hw_vs_bs,log_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.4598410980913567,0.4428190619668367,0.2085199768766661,-0.0112597225801292,-0.1850823878360003,0.3645318217619058,0.28965579408666,-6.257163499643904,-8.444719120927054,-0.7744886236385017,-0.8325818698029698,0.064556930287351,0.1040534121691049,0.1328834490770539,0.0839004790479736,0.002070099818121,0.0020947200758762,0.0848690832135677,0.7658559425537627,True,0.0259471988533953,0.8172097822863674,True,-0.0726417972128165,0.898510209110187,False
hw_vs_bs,antonov,hull_white_quadratic,bs,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-2.462025775519344e-05,-2.2384215060025125e-05,0.0002173966084355,-0.0112597225801292,-0.1850823878360003,0.3645318217619058,0.28965579408666,-6.257163499643904,-8.444719120927054,-0.7744886236385017,-0.8325818698029698,0.064556930287351,0.1040534121691049,0.1328834490770539,0.0839004790479736,0.002070099818121,0.0020947200758762,-0.000373712546937,0.0003475545984821,False,-0.0004324571636423,0.0004117212336805,False,-0.0005526384958579,0.0005426815855681,False
hw_vs_agent,mean,hull_white_quadratic,agent,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.0541238591086766,0.0545010311656488,0.020858868538237,-0.0112597225801292,-0.0653835816888058,0.3645318217619058,0.3110286126564404,-6.257163499643904,-6.771207660013924,-0.7744886236385017,-0.750744164302176,0.064556930287351,0.0662594939380611,0.1328834490770539,0.09673879789099,0.002070099818121,0.0019809333427985,0.0210421941586676,0.0896265533993705,True,0.015199732728674,0.096968887538471,True,0.0041667387207777,0.1111685963659456,True
hw_vs_agent,std,hull_white_quadratic,agent,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.0535032091054654,0.0524238745560108,0.0210594269022874,-0.0112597225801292,-0.0653835816888058,0.3645318217619058,0.3110286126564404,-6.257163499643904,-6.771207660013924,-0.7744886236385017,-0.750744164302176,0.064556930287351,0.0662594939380611,0.1328834490770539,0.09673879789099,0.002070099818121,0.0019809333427985,0.0164945594486666,0.0857654599034455,True,0.0098246831343156,0.0909556918633449,True,-0.0008717754849641,0.1021742244425165,False
hw_vs_agent,rew,hull_white_quadratic,agent,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.5140441603700197,0.5069377547563689,0.3703653492325799,-0.0112597225801292,-0.0653835816888058,0.3645318217619058,0.3110286126564404,-6.257163499643904,-6.771207660013924,-0.7744886236385017,-0.750744164302176,0.064556930287351,0.0662594939380611,0.1328834490770539,0.09673879789099,0.002070099818121,0.0019809333427985,-0.0559759064144133,1.1601609889475188,False,-0.1421919089602401,1.301713265294925,False,-0.2871528402510351,1.6075569931852904,False
hw_vs_agent,cvar,hull_white_quadratic,agent,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0237444593363256,-0.0262211505256863,0.0249762440683809,-0.0112597225801292,-0.0653835816888058,0.3645318217619058,0.3110286126564404,-6.257163499643904,-6.771207660013924,-0.7744886236385017,-0.750744164302176,0.064556930287351,0.0662594939380611,0.1328834490770539,0.09673879789099,0.002070099818121,0.0019809333427985,-0.0621503226239641,0.017736567158239,False,-0.0678906072635014,0.0346765295201161,False,-0.0806794608998725,0.0645059743025403,False
hw_vs_agent,log_down_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0260312847066746,-0.0218105106696916,0.0811064434921502,-0.0112597225801292,-0.0653835816888058,0.3645318217619058,0.3110286126564404,-6.257163499643904,-6.771207660013924,-0.7744886236385017,-0.750744164302176,0.064556930287351,0.0662594939380611,0.1328834490770539,0.09673879789099,0.002070099818121,0.0019809333427985,-0.155247698967725,0.1087213052566048,False,-0.1833050983425471,0.1423789553547959,False,-0.247712419075708,0.199468987520017,False
hw_vs_agent,log_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.3174578801636605,0.3175855830013236,0.1129990301772747,-0.0112597225801292,-0.0653835816888058,0.3645318217619058,0.3110286126564404,-6.257163499643904,-6.771207660013924,-0.7744886236385017,-0.750744164302176,0.064556930287351,0.0662594939380611,0.1328834490770539,0.09673879789099,0.002070099818121,0.0019809333427985,0.1140159143676444,0.4859145606935287,True,0.0725897295573031,0.515027573110877,True,-0.0058715587049319,0.5863745231101911,False
