comparison,metric,left_policy,right_policy,haircut_lambda,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
haircut_vs_bs,log_var_ratio,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.2730397074227939,-0.2142530450513439,0.1724000328534164,-0.1299420037707786,-0.201248243272012,0.2956577518402479,0.3389058686716161,-7.951652668828159,-9.371983516517457,-0.6508580579409098,-0.7828815100516536,0.0807604582102069,0.123440011131958,0.0874135062232296,0.1148571878200627,0.0021174033895344,0.002218054420566,-0.4386199282886368,0.1093516188219398,False,-0.4648817195467777,0.1710767005909242,False,-0.5120841408584684,0.267116674336475,False
haircut_vs_bs,antonov,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0001006510310316,-0.0001084615268601,0.0001415670136985,-0.1299420037707786,-0.201248243272012,0.2956577518402479,0.3389058686716161,-7.951652668828159,-9.371983516517457,-0.6508580579409098,-0.7828815100516536,0.0807604582102069,0.123440011131958,0.0874135062232296,0.1148571878200627,0.0021174033895344,0.002218054420566,-0.0003476627953344,0.0001155243939139,False,-0.000397222660308,0.000158255992778,False,-0.0004848615218741,0.0002306202794172,False
haircut_vs_agent,mean,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0472356765377003,-0.0468727289885548,0.0421780237172071,-0.1299420037707786,-0.0827063272330782,0.2956577518402479,0.3088745405146146,-7.951652668828159,-8.1672462246536,-0.6508580579409098,-0.6804572501133967,0.0807604582102069,0.0707230882541044,0.0874135062232296,0.0954034817781143,0.0021174033895344,0.001956462689807,-0.1197880704348965,0.0197628318832018,False,-0.1334423510879985,0.029806622254559,False,-0.1596963901606241,0.0489807791028568,False
haircut_vs_agent,std,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0132167886743667,-0.01876477856383,0.0368874275079689,-0.1299420037707786,-0.0827063272330782,0.2956577518402479,0.3088745405146146,-7.951652668828159,-8.1672462246536,-0.6508580579409098,-0.6804572501133967,0.0807604582102069,0.0707230882541044,0.0874135062232296,0.0954034817781143,0.0021174033895344,0.001956462689807,-0.080961229697834,0.0399223868834597,False,-0.0907085709264224,0.0499837038416476,False,-0.1088270190098789,0.0678366082790397,False
haircut_vs_agent,rew,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.2155935558254393,0.2103796323532568,0.558147855918358,-0.1299420037707786,-0.0827063272330782,0.2956577518402479,0.3088745405146146,-7.951652668828159,-8.1672462246536,-0.6508580579409098,-0.6804572501133967,0.0807604582102069,0.0707230882541044,0.0874135062232296,0.0954034817781143,0.0021174033895344,0.001956462689807,-0.7245707331381044,1.1127057885775595,False,-0.9002725266303803,1.2745375976860245,False,-1.234704260214454,1.5599404838376143,False
haircut_vs_agent,cvar,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.0295991921724869,0.0255785091048603,0.0781810457666699,-0.1299420037707786,-0.0827063272330782,0.2956577518402479,0.3088745405146146,-7.951652668828159,-8.1672462246536,-0.6508580579409098,-0.6804572501133967,0.0807604582102069,0.0707230882541044,0.0874135062232296,0.0954034817781143,0.0021174033895344,0.001956462689807,-0.0991458382262092,0.157215797684087,False,-0.116599888924278,0.1761725803182892,False,-0.1459154625229132,0.2200733505714724,False
haircut_vs_agent,log_down_var_ratio,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.1327153810283059,0.1183128869258146,0.2054477025195049,-0.1299420037707786,-0.0827063272330782,0.2956577518402479,0.3088745405146146,-7.951652668828159,-8.1672462246536,-0.6508580579409098,-0.6804572501133967,0.0807604582102069,0.0707230882541044,0.0874135062232296,0.0954034817781143,0.0021174033895344,0.001956462689807,-0.2346079579104546,0.4324529735803851,False,-0.3127998661985788,0.4899239689228025,False,-0.4840421329162203,0.5874351688079735,False
haircut_vs_agent,log_var_ratio,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0874652702452014,-0.1444483725772887,0.2636965810540502,-0.1299420037707786,-0.0827063272330782,0.2956577518402479,0.3088745405146146,-7.951652668828159,-8.1672462246536,-0.6508580579409098,-0.6804572501133967,0.0807604582102069,0.0707230882541044,0.0874135062232296,0.0954034817781143,0.0021174033895344,0.001956462689807,-0.6055694407214001,0.2516189628072061,False,-0.6829855859547678,0.3117125464893313,False,-0.8318128498336156,0.414920829147968,False
haircut_vs_agent,antonov,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.0001609406997273,0.0001581067512843,0.0001464293968957,-0.1299420037707786,-0.0827063272330782,0.2956577518402479,0.3088745405146146,-7.951652668828159,-8.1672462246536,-0.6508580579409098,-0.6804572501133967,0.0807604582102069,0.0707230882541044,0.0874135062232296,0.0954034817781143,0.0021174033895344,0.001956462689807,-7.72541909037589e-05,0.0004005328485178,False,-0.0001205274806233,0.0004484773270379,False,-0.0001971193807384,0.0005517055140511,False
haircut_vs_selected_formula,mean,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx001__c003,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.1340321070288001,-0.1344177998644869,0.051315236722748,-0.1299420037707786,0.0040901032580215,0.2956577518402479,0.3032499463794653,-7.951652668828159,-7.1514595382910215,-0.6508580579409098,-0.525614260928544,0.0807604582102069,0.0396647091571854,0.0874135062232296,0.0919605299791485,0.0021174033895344,0.0020489998471086,-0.2238881470654301,-0.0563843403656931,True,-0.2435366121143037,-0.0452263257264314,True,-0.2783174260717139,-0.0237347182710609,True
haircut_vs_selected_formula,std,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx001__c003,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0075921945392173,-0.0127091382926287,0.0297913394085192,-0.1299420037707786,0.0040901032580215,0.2956577518402479,0.3032499463794653,-7.951652668828159,-7.1514595382910215,-0.6508580579409098,-0.525614260928544,0.0807604582102069,0.0396647091571854,0.0874135062232296,0.0919605299791485,0.0021174033895344,0.0020489998471086,-0.0651603605898959,0.0332239884215422,False,-0.0750507392739141,0.0402339670199123,False,-0.0904571784872023,0.0534026491591953,False
haircut_vs_selected_formula,rew,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx001__c003,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.8001931305371376,-0.8004339085736161,0.4660191281823911,-0.1299420037707786,0.0040901032580215,0.2956577518402479,0.3032499463794653,-7.951652668828159,-7.1514595382910215,-0.6508580579409098,-0.525614260928544,0.0807604582102069,0.0396647091571854,0.0874135062232296,0.0919605299791485,0.0021174033895344,0.0020489998471086,-1.5976403833087542,-0.0589325511153716,True,-1.7608635823157026,0.0733399251416206,False,-2.0498541994434247,0.2962339719378064,False
haircut_vs_selected_formula,cvar,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx001__c003,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.1252437970123657,-0.12243123041098,0.0461893504472912,-0.1299420037707786,0.0040901032580215,0.2956577518402479,0.3032499463794653,-7.951652668828159,-7.1514595382910215,-0.6508580579409098,-0.525614260928544,0.0807604582102069,0.0396647091571854,0.0874135062232296,0.0919605299791485,0.0021174033895344,0.0020489998471086,-0.1928078227505417,-0.0405606554658218,True,-0.2052325092595819,-0.0246607226589253,True,-0.2247528099177961,0.0079030952539995,False
haircut_vs_selected_formula,log_down_var_ratio,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx001__c003,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.7110256129085184,0.6974951789129501,0.1978065070353226,-0.1299420037707786,0.0040901032580215,0.2956577518402479,0.3032499463794653,-7.951652668828159,-7.1514595382910215,-0.6508580579409098,-0.525614260928544,0.0807604582102069,0.0396647091571854,0.0874135062232296,0.0919605299791485,0.0021174033895344,0.0020489998471086,0.3706569289755461,1.0129969476581042,True,0.2963694535876,1.0754783660370066,True,0.1213417832103331,1.2113730276237766,True
haircut_vs_selected_formula,log_var_ratio,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx001__c003,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0507096588580197,-0.1003104285691995,0.2179408691323545,-0.1299420037707786,0.0040901032580215,0.2956577518402479,0.3032499463794653,-7.951652668828159,-7.1514595382910215,-0.6508580579409098,-0.525614260928544,0.0807604582102069,0.0396647091571854,0.0874135062232296,0.0919605299791485,0.0021174033895344,0.0020489998471086,-0.4991956185241542,0.2136747590813885,False,-0.5721329126390298,0.2641521315751294,False,-0.6850479888191572,0.3717379580788039,False
haircut_vs_selected_formula,antonov,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx001__c003,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,6.840354242576772e-05,6.749203295650663e-05,0.0001389073922961,-0.1299420037707786,0.0040901032580215,0.2956577518402479,0.3032499463794653,-7.951652668828159,-7.1514595382910215,-0.6508580579409098,-0.525614260928544,0.0807604582102069,0.0396647091571854,0.0874135062232296,0.0919605299791485,0.0021174033895344,0.0020489998471086,-0.0001689616498049,0.0002839137584022,False,-0.0002185460638878,0.0003245817208502,False,-0.0003245134209145,0.0003862191144051,False
haircut_vs_bs,mean,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,0.0364691291130575,0.0322703284543967,0.1200821736337062,0.2658263353758053,0.2293572062627477,0.9921575888683286,1.3171173803200091,-19.501631774369145,-21.06302278443209,-1.3640367850277266,-1.1377014695505183,0.1755322453027601,0.2260158232523552,0.9843766811490154,1.7347981935410437,0.0056315868649787,0.0066571308432422,-0.1758395344204938,0.2158909621348327,False,-0.2203385916198076,0.2472647590356865,False,-0.3189056680936533,0.3061040168329849,False
haircut_vs_bs,std,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.3249597914516805,-0.3014167044328978,0.1463505627696009,0.2658263353758053,0.2293572062627477,0.9921575888683286,1.3171173803200091,-19.501631774369145,-21.06302278443209,-1.3640367850277266,-1.1377014695505183,0.1755322453027601,0.2260158232523552,0.9843766811490154,1.7347981935410437,0.0056315868649787,0.0066571308432422,-0.5141133392937774,-0.0083494231954084,True,-0.5471955929806588,0.0395272649770704,False,-0.5978567103599413,0.0939887058399449,False
haircut_vs_bs,rew,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,1.561391010062943,1.5393085051242077,1.205058579822661,0.2658263353758053,0.2293572062627477,0.9921575888683286,1.3171173803200091,-19.501631774369145,-21.06302278443209,-1.3640367850277266,-1.1377014695505183,0.1755322453027601,0.2260158232523552,0.9843766811490154,1.7347981935410437,0.0056315868649787,0.0066571308432422,-0.5227017781422562,3.4461786829122154,False,-0.9134394947599214,3.789059914109752,False,-1.7086685308384528,4.311559650684232,False
haircut_vs_bs,cvar,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.2263353154772083,-0.0797126137861135,0.2289247088434616,0.2658263353758053,0.2293572062627477,0.9921575888683286,1.3171173803200091,-19.501631774369145,-21.06302278443209,-1.3640367850277266,-1.1377014695505183,0.1755322453027601,0.2260158232523552,0.9843766811490154,1.7347981935410437,0.0056315868649787,0.0066571308432422,-0.2987966727360316,0.2688713173430734,False,-0.3081437997798253,0.2944753697976375,False,-0.3253941938353857,0.3706525142712722,False
haircut_vs_bs,log_down_var_ratio,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.2527822512645727,-0.4229205861299175,0.4988530128291344,0.2658263353758053,0.2293572062627477,0.9921575888683286,1.3171173803200091,-19.501631774369145,-21.06302278443209,-1.3640367850277266,-1.1377014695505183,0.1755322453027601,0.2260158232523552,0.9843766811490154,1.7347981935410437,0.0056315868649787,0.0066571308432422,-1.2641221142691006,0.2273929154551804,False,-1.3963506060384845,0.2889667206047629,False,-1.861536082605392,0.3897664991810399,False
haircut_vs_bs,log_var_ratio,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.5666377408074552,-0.5206877319820523,0.2209974715525619,0.2658263353758053,0.2293572062627477,0.9921575888683286,1.3171173803200091,-19.501631774369145,-21.06302278443209,-1.3640367850277266,-1.1377014695505183,0.1755322453027601,0.2260158232523552,0.9843766811490154,1.7347981935410437,0.0056315868649787,0.0066571308432422,-0.7760257282578091,-0.0279231047430378,True,-0.80260675654946,0.1272038376206621,False,-0.856099884280665,0.3115408500689553,False
haircut_vs_bs,antonov,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.0010255439782634,-0.0010501849774761,0.0006284736647027,0.2658263353758053,0.2293572062627477,0.9921575888683286,1.3171173803200091,-19.501631774369145,-21.06302278443209,-1.3640367850277266,-1.1377014695505183,0.1755322453027601,0.2260158232523552,0.9843766811490154,1.7347981935410437,0.0056315868649787,0.0066571308432422,-0.0022252730572762,-0.0001645884155797,True,-0.0025071391556117,-4.2519761272844646e-05,True,-0.0030800513194029,0.0001466735270928,False
haircut_vs_agent,mean,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.2720211812541498,-0.2730683462757461,0.091370223711452,0.2658263353758053,0.5378475166299552,0.9921575888683286,1.31100559357395,-19.501631774369145,-21.560920470428663,-1.3640367850277266,-1.092216388486599,0.1755322453027601,0.1148312588484053,0.9843766811490154,1.718735666382185,0.0056315868649787,0.0061894947586766,-0.4309460060196341,-0.1324132710081071,True,-0.4642956415823769,-0.1089884241989431,True,-0.5417882708683867,-0.0593514595287143,True
haircut_vs_agent,std,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.3188480047056213,-0.3158879108119563,0.1903205343058543,0.2658263353758053,0.5378475166299552,0.9921575888683286,1.31100559357395,-19.501631774369145,-21.560920470428663,-1.3640367850277266,-1.092216388486599,0.1755322453027601,0.1148312588484053,0.9843766811490154,1.718735666382185,0.0056315868649787,0.0061894947586766,-0.6448995915760001,-0.0265936789339593,True,-0.7108867415331371,0.0113675571040526,False,-0.8424641583726725,0.0739742822828386,False
haircut_vs_agent,rew,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,2.0592886960595163,2.103813479270688,1.4347973337214437,0.2658263353758053,0.5378475166299552,0.9921575888683286,1.31100559357395,-19.501631774369145,-21.560920470428663,-1.3640367850277266,-1.092216388486599,0.1755322453027601,0.1148312588484053,0.9843766811490154,1.718735666382185,0.0056315868649787,0.0061894947586766,0.0489435575633283,4.639286642541626,True,-0.261891671054335,5.344860664459509,False,-0.8271721054649644,6.83983313594179,False
haircut_vs_agent,cvar,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.2718203965411276,-0.1550987568902186,0.1929962820581831,0.2658263353758053,0.5378475166299552,0.9921575888683286,1.31100559357395,-19.501631774369145,-21.560920470428663,-1.3640367850277266,-1.092216388486599,0.1755322453027601,0.1148312588484053,0.9843766811490154,1.718735666382185,0.0056315868649787,0.0061894947586766,-0.3981853832923439,0.224273338853059,False,-0.4334905483495784,0.2986527411353876,False,-0.4816109592471307,0.4389754197531698,False
haircut_vs_agent,log_down_var_ratio,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,0.4243590235061419,0.3439467160530422,0.3696841916838403,0.2658263353758053,0.5378475166299552,0.9921575888683286,1.31100559357395,-19.501631774369145,-21.560920470428663,-1.3640367850277266,-1.092216388486599,0.1755322453027601,0.1148312588484053,0.9843766811490154,1.718735666382185,0.0056315868649787,0.0061894947586766,-0.3463016245607069,0.7684277544074529,False,-0.5914586713563477,0.8482191615129251,False,-1.2271453699880124,1.144252948683356,False
haircut_vs_agent,log_var_ratio,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.557335591974191,-0.5694345600216586,0.3043182359402341,0.2658263353758053,0.5378475166299552,0.9921575888683286,1.31100559357395,-19.501631774369145,-21.560920470428663,-1.3640367850277266,-1.092216388486599,0.1755322453027601,0.1148312588484053,0.9843766811490154,1.718735666382185,0.0056315868649787,0.0061894947586766,-1.0463411246308074,-0.0548052436302574,True,-1.1149320822814608,0.0223113305805828,False,-1.2578499821442988,0.150617462420282,False
haircut_vs_agent,antonov,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.0005579078936979,-0.0005568470689938,0.0004578250430379,0.2658263353758053,0.5378475166299552,0.9921575888683286,1.31100559357395,-19.501631774369145,-21.560920470428663,-1.3640367850277266,-1.092216388486599,0.1755322453027601,0.1148312588484053,0.9843766811490154,1.718735666382185,0.0056315868649787,0.0061894947586766,-0.0013255546250301,0.0001631835680694,False,-0.0014916724655056,0.0002889058969016,False,-0.0018639063154429,0.0004843566916219,False
haircut_vs_selected_formula,mean,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx008__c010,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.2342550062738544,-0.2343656353886866,0.0766638436009278,0.2658263353758053,0.5000813416496597,0.9921575888683286,1.1467610694426638,-19.501631774369145,-19.113866564123622,-1.3640367850277266,-1.0681881566497344,0.1755322453027601,0.1049550452222328,0.9843766811490154,1.315060950389282,0.0056315868649787,0.0058910618436064,-0.3693987231095031,-0.1216172969742876,True,-0.4037679622454227,-0.1064860094314651,True,-0.4723943860284283,-0.0765438534213227,True
haircut_vs_selected_formula,std,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx008__c010,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.1546034805743351,-0.1542165106615085,0.1029071491874691,0.2658263353758053,0.5000813416496597,0.9921575888683286,1.1467610694426638,-19.501631774369145,-19.113866564123622,-1.3640367850277266,-1.0681881566497344,0.1755322453027601,0.1049550452222328,0.9843766811490154,1.315060950389282,0.0056315868649787,0.0058910618436064,-0.3264922641970377,0.0049692758923651,False,-0.3617760826181097,0.027284043866726,False,-0.4259290436032008,0.0654614612585317,False
haircut_vs_selected_formula,rew,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx008__c010,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.3877652102455252,-0.3420324610951249,0.8450213560253856,0.2658263353758053,0.5000813416496597,0.9921575888683286,1.1467610694426638,-19.501631774369145,-19.113866564123622,-1.3640367850277266,-1.0681881566497344,0.1755322453027601,0.1049550452222328,0.9843766811490154,1.315060950389282,0.0056315868649787,0.0058910618436064,-1.496109531900572,1.215264183920116,False,-1.658741555657521,1.57030508336023,False,-1.9827227458764567,2.456785881931837,False
haircut_vs_selected_formula,cvar,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx008__c010,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.2958486283779922,-0.252714783379143,0.0832420843308824,0.2658263353758053,0.5000813416496597,0.9921575888683286,1.1467610694426638,-19.501631774369145,-19.113866564123622,-1.3640367850277266,-1.0681881566497344,0.1755322453027601,0.1049550452222328,0.9843766811490154,1.315060950389282,0.0056315868649787,0.0058910618436064,-0.3358039180894966,-0.0876985945064504,True,-0.3445305905029351,-0.0722565060365731,True,-0.3766496542223699,-0.0456140295855268,True
haircut_vs_selected_formula,log_down_var_ratio,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx008__c010,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,0.514290642209304,0.5635990647381108,0.2685626888050759,0.2658263353758053,0.5000813416496597,0.9921575888683286,1.1467610694426638,-19.501631774369145,-19.113866564123622,-1.3640367850277266,-1.0681881566497344,0.1755322453027601,0.1049550452222328,0.9843766811490154,1.315060950389282,0.0056315868649787,0.0058910618436064,0.2931222013737081,0.9932506670989792,True,0.2242689822514401,1.343303948538049,True,0.111217892063932,2.0131879582562004,True
haircut_vs_selected_formula,log_var_ratio,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx008__c010,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.2896296637971899,-0.3024150919647604,0.1936901154422239,0.2658263353758053,0.5000813416496597,0.9921575888683286,1.1467610694426638,-19.501631774369145,-19.113866564123622,-1.3640367850277266,-1.0681881566497344,0.1755322453027601,0.1049550452222328,0.9843766811490154,1.315060950389282,0.0056315868649787,0.0058910618436064,-0.6137462118736386,0.0106934965601826,False,-0.6620389215773047,0.0553393534151676,False,-0.7571005323854535,0.1359013399224175,False
haircut_vs_selected_formula,antonov,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx008__c010,0.9,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,518,11,-0.0002594749786277,-0.0002570940896522,0.000324686110398,0.2658263353758053,0.5000813416496597,0.9921575888683286,1.1467610694426638,-19.501631774369145,-19.113866564123622,-1.3640367850277266,-1.0681881566497344,0.1755322453027601,0.1049550452222328,0.9843766811490154,1.315060950389282,0.0056315868649787,0.0058910618436064,-0.0008250074037549,0.0002418542060274,False,-0.0009464880513842,0.0003200966842886,False,-0.0011948392937993,0.0004523063712316,False
haircut_vs_bs,mean,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.0548673892279226,0.0552880864804339,0.018395918302074,-0.1302149986080777,-0.1850823878360003,0.3006601486763608,0.28965579408666,-7.1042692123179325,-8.444719120927054,-0.8171266997731366,-0.8325818698029698,0.0843071652234896,0.1040534121691049,0.0903965250020914,0.0839004790479736,0.0019930206701735,0.0020947200758762,0.0266071103282087,0.0869899628070063,True,0.021500219020456,0.0934693305137802,True,0.0133519784669938,0.1067888823480643,True
haircut_vs_bs,std,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.0110043545897008,0.0105167277954692,0.0159107388310144,-0.1302149986080777,-0.1850823878360003,0.3006601486763608,0.28965579408666,-7.1042692123179325,-8.444719120927054,-0.8171266997731366,-0.8325818698029698,0.0843071652234896,0.1040534121691049,0.0903965250020914,0.0839004790479736,0.0019930206701735,0.0020947200758762,-0.0148443974952635,0.0365678198964904,False,-0.0196279097830035,0.0414022046092353,False,-0.0299574770648463,0.0493863295319111,False
haircut_vs_bs,rew,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,1.3404499086091235,1.3411221662126276,0.2100253410580393,-0.1302149986080777,-0.1850823878360003,0.3006601486763608,0.28965579408666,-7.1042692123179325,-8.444719120927054,-0.8171266997731366,-0.8325818698029698,0.0843071652234896,0.1040534121691049,0.0903965250020914,0.0839004790479736,0.0019930206701735,0.0020947200758762,1.0161207851631129,1.7084632422170731,True,0.9668964413720962,1.7793401895329024,True,0.8747279406362615,1.9305882845390323,True
haircut_vs_bs,cvar,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.0154551700298332,0.0155003742544532,0.0182800306685561,-0.1302149986080777,-0.1850823878360003,0.3006601486763608,0.28965579408666,-7.1042692123179325,-8.444719120927054,-0.8171266997731366,-0.8325818698029698,0.0843071652234896,0.1040534121691049,0.0903965250020914,0.0839004790479736,0.0019930206701735,0.0020947200758762,-0.0141652881007959,0.0419077637080232,False,-0.0194753841845355,0.0505905633651211,False,-0.0316654758617629,0.0799848964647795,False
haircut_vs_bs,log_down_var_ratio,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.2104374877384144,-0.2224342321231312,0.1176966113601114,-0.1302149986080777,-0.1850823878360003,0.3006601486763608,0.28965579408666,-7.1042692123179325,-8.444719120927054,-0.8171266997731366,-0.8325818698029698,0.0843071652234896,0.1040534121691049,0.0903965250020914,0.0839004790479736,0.0019930206701735,0.0020947200758762,-0.4356836951837625,-0.0689195608152292,True,-0.5027844618549621,-0.0477466389046732,True,-0.6792838478346318,-0.0119255784579164,True
haircut_vs_bs,log_var_ratio,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.074574503210687,0.0679869437426177,0.1100960177717045,-0.1302149986080777,-0.1850823878360003,0.3006601486763608,0.28965579408666,-7.1042692123179325,-8.444719120927054,-0.8171266997731366,-0.8325818698029698,0.0843071652234896,0.1040534121691049,0.0903965250020914,0.0839004790479736,0.0019930206701735,0.0020947200758762,-0.1138000369003336,0.2379547543623069,False,-0.1538941327575642,0.2671549621040773,False,-0.2531131109561129,0.3157690171956477,False
haircut_vs_bs,antonov,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0001016994057026,-0.0001005211833405,8.006382264208459e-05,-0.1302149986080777,-0.1850823878360003,0.3006601486763608,0.28965579408666,-7.1042692123179325,-8.444719120927054,-0.8171266997731366,-0.8325818698029698,0.0843071652234896,0.1040534121691049,0.0903965250020914,0.0839004790479736,0.0019930206701735,0.0020947200758762,-0.0002261235321661,3.650795584783878e-05,False,-0.000249414364343,6.392381262788003e-05,False,-0.0002935205675581,0.0001120906712887,False
haircut_vs_agent,mean,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0648314169192718,-0.0649881045164237,0.0146351212174253,-0.1302149986080777,-0.0653835816888058,0.3006601486763608,0.3110286126564404,-7.1042692123179325,-6.771207660013924,-0.8171266997731366,-0.750744164302176,0.0843071652234896,0.0662594939380611,0.0903965250020914,0.09673879789099,0.0019930206701735,0.0019809333427985,-0.0897378096827857,-0.042013367148487,True,-0.095458000374037,-0.0382266197808264,True,-0.1056432395527127,-0.0307925716817204,True
