dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule,source_file
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.0116617817756266,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.0213416385465178,0.0268316576381176,0.0572499001479178,0.0817336491880812,0.0028326471322495,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx022__c024,smooth_uniform_bs_delta_residual,22,24,0.00056525436,0.0085424495764525,m_fwd * (erf(erf((log(((1.058242 / (iv / 0.12715223)) + 0.8631904) * m_fwd) * (iv / 0.4883786)) + -0.20834096)) * (m_fwd + tau)),actual_traded_agent,actual_agent_delta,6720,0.0224214582425742,0.0309262561912769,0.0703665581658591,0.128103927017688,-0.0122715177927758,0.99629955831327,0.5278261291883176,0.5155546113955417,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.00058875006,0.0074329264293193,m_fwd * (m_fwd * erf((iv * (log(((m_fwd / (iv / 0.15503041)) + m_fwd) * 0.86203015) / 0.3902793)) + -0.26001036)),actual_traded_agent,actual_agent_delta,6720,0.0224837230606329,0.0312888230027289,0.0716285855342358,0.1290016892791096,-0.0125437445660035,0.9963180047262516,0.5278261291883176,0.5152823846223141,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx013__c015,smooth_focus_bs_delta_residual,13,15,0.0015527261,0.0546506663512321,m_fwd * ((-0.009051252 / iv) + ((iv * ((m_fwd - 1.1176566) * 2.6048615)) - -0.058259323)),actual_traded_agent,actual_agent_delta,6720,0.0227133720122662,0.0318203150371101,0.0737192809000953,0.1272115727117407,-0.0117825625428826,0.9961863394224206,0.5278261291883176,0.516043566645435,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0008047368,0.0037411750834639,((m_fwd * (m_fwd * (sqrt(iv) + -0.25430012))) - erf(iv)) * exp(sqrt(tau)),actual_traded_agent,actual_agent_delta,6720,0.0227170592050107,0.0307383641912501,0.0673653138981432,0.127639342513875,-0.0135478553725766,0.9962300620734582,0.5278261291883176,0.514278273815741,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx017__c019,smooth_uniform_bs_delta_residual,17,19,0.0006111358,0.0104756096270754,m_fwd * erf(((iv * log(((m_fwd / (iv / 0.15311906)) + m_fwd) * 0.8709151)) / 0.4102035) + -0.2508675),actual_traded_agent,actual_agent_delta,6720,0.0227198070136563,0.0316466286053789,0.0728899777808855,0.1284622911062775,-0.0129755735649672,0.9962320270718688,0.5278261291883176,0.5148505556233504,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0010769477,0.1281043711605377,((-0.2852233 - iv) / m_fwd) + sqrt(iv),actual_traded_agent,actual_agent_delta,6720,0.0228113162013597,0.0314251739802942,0.0707283141880936,0.1244638392098141,-0.0133224966016171,0.9960662784000592,0.5278261291883176,0.5145036325867005,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0005701037,0.027719682797137,((tau + m_fwd) * m_fwd) * erf(((log(m_fwd * (0.8568171 + (1.0565821 / (iv / 0.13402891)))) * iv) / 0.45777702) + -0.23148574),actual_traded_agent,actual_agent_delta,6720,0.022812470932444,0.0314829802519736,0.0718970169525366,0.1289050471012396,-0.0124189659783075,0.9962504968369124,0.5278261291883176,0.51540716321001,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.0005931425,0.0298845193975153,(m_fwd * m_fwd) * ((iv * (log(((m_fwd / (iv / 0.1508092)) + m_fwd) * 0.8667161) / 0.35560554)) + -0.28358662),actual_traded_agent,actual_agent_delta,6720,0.0228936685666687,0.0319684930805647,0.0739218695804143,0.1301743149563085,-0.0130549077172229,0.996264582848638,0.5278261291883176,0.5147712214710947,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.000854664,0.0343407857422069,(m_fwd * (m_fwd * ((sqrt(iv) + -0.286649) * m_fwd))) - iv,actual_traded_agent,actual_agent_delta,6720,0.0229463338507216,0.0313132267685052,0.069995366193041,0.1309458818294122,-0.0129697372979414,0.9962275893961612,0.5278261291883176,0.5148563918903762,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.0011453,0.0045292368028652,erf(m_fwd) * (m_fwd + -1.0754013),actual_traded_agent,actual_agent_delta,6720,0.0229707848779404,0.0304371053015225,0.0645686416134142,0.1182215273128886,-0.0163931483120558,0.9960270058582054,0.5278261291883176,0.5114329808762618,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0008077531,0.0406618466262892,((sqrt(iv) + -0.2806409) * ((m_fwd * (m_fwd * m_fwd)) - 0.070722714)) - iv,actual_traded_agent,actual_agent_delta,6720,0.0229816917501042,0.0317916362465548,0.0722199093051878,0.1314594667644706,-0.0133175856118914,0.9962515365787084,0.5278261291883176,0.5145085435764261,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx016__c018,smooth_uniform_bs_delta_residual,16,18,0.00061757147,0.0596837413774915,m_fwd * ((iv * (log((m_fwd + (m_fwd / (iv / 0.15310961))) * 0.872111) / 0.37444943)) + -0.27698493),actual_traded_agent,actual_agent_delta,6720,0.0230277289758462,0.0321380548868549,0.0741396893794319,0.129298922604185,-0.0133378353738041,0.9961980431365032,0.5278261291883176,0.5144882938145136,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx014__c016,smooth_focus_bs_delta_residual,14,16,0.0015152033,0.0244625389148359,m_fwd * ((-0.008834851 / iv) + (((m_fwd - 1.1152853) * (exp(m_fwd) * iv)) - -0.055822264)),actual_traded_agent,actual_agent_delta,6720,0.023090911948925,0.032594268740941,0.0759301018201945,0.1298535873418463,-0.0131822527730279,0.9962069613537544,0.5278261291883176,0.5146438764152896,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.00078854914,0.0158844251526182,exp(tau) * erf(((m_fwd * m_fwd) * (sqrt(iv) + -0.25133437)) - (erf(iv) * 1.0388716)),actual_traded_agent,actual_agent_delta,6720,0.0230909408481971,0.0318353802110623,0.072577097046333,0.1287712403803032,-0.0130235686201835,0.9961903288165884,0.5278261291883176,0.514802560568134,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx015__c017,smooth_uniform_bs_delta_residual,15,17,0.0006555526,0.0106887200067737,erf(((iv * log((m_fwd + (m_fwd / (iv / 0.15074769))) * 0.87989086)) / 0.436994) + -0.23904811),actual_traded_agent,actual_agent_delta,6720,0.0230996896890143,0.0322433933936363,0.074449323280132,0.1282780856696513,-0.0135529604224244,0.996120041858267,0.5278261291883176,0.5142731687658932,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx014__c016,smooth_uniform_bs_delta_residual,14,16,0.0006625972,0.1465924205209752,(iv * (log((m_fwd + (m_fwd / (iv / 0.15386444))) * 0.87887806) / 0.3973199)) + -0.2674897,actual_traded_agent,actual_agent_delta,6720,0.0232478532784029,0.0324650613200665,0.0750423763022587,0.1286410962000063,-0.0136655518325389,0.9961050548896032,0.5278261291883176,0.5141605773557787,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0008011748,0.004436116958643,(((((m_fwd * m_fwd) * m_fwd) - 0.093036935) * (sqrt(iv) + -0.27909055)) - iv) * m_fwd,actual_traded_agent,actual_agent_delta,6720,0.0233917960160136,0.0325082056908186,0.0741158173695714,0.1339547458935326,-0.0136990799020066,0.996246320137473,0.5278261291883176,0.5141270492863109,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.0010514003,0.0240079414410418,((sqrt(iv) * m_fwd) + -0.27081075) - erf(iv),actual_traded_agent,actual_agent_delta,6720,0.0240034341784747,0.0336909557991324,0.077462126960505,0.1294023383223973,-0.0156707803320331,0.9960609234150464,0.5278261291883176,0.5121553488562844,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.00338761,0.2030909870915398,m_fwd + -1.0684782,actual_traded_agent,actual_agent_delta,6720,0.0242558157075908,0.0314511293713503,0.0623832837853576,0.1154353272544163,-0.0189975992995098,0.9961310509974398,0.5278261291883176,0.5088285298888078,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.0011504991,0.048628933356296,(m_fwd * 0.70840436) + -0.7711319,actual_traded_agent,actual_agent_delta,6720,0.0245044820944056,0.0328674544434384,0.07163404188127,0.1236753255386561,-0.0180129191114171,0.9957416828893754,0.5278261291883176,0.5098132100769004,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0009838798,0.1519181552844268,(m_fwd + -1.0875632) / (1.5293692 - iv),actual_traded_agent,actual_agent_delta,6720,0.0246616115736346,0.0329017329333458,0.0709788123569637,0.1235528933995198,-0.0178060156460295,0.9956453305330564,0.5278261291883176,0.510020113542288,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.0013823156,0.0429044773846033,(m_fwd - 1.0888186) / 1.3974154,actual_traded_agent,actual_agent_delta,6720,0.024796811282125,0.03315882029291,0.0717810910277515,0.1241283326011284,-0.0186901253631155,0.9957550169695384,0.5278261291883176,0.5091360038252021,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.0013638235,0.013467911741548,erf(m_fwd + -1.7474151) - -0.6455109,actual_traded_agent,actual_agent_delta,6720,0.0251762505827293,0.0338184947108836,0.0739680132404663,0.1269026126468844,-0.0192664450116643,0.9957911285256448,0.5278261291883176,0.5085596841766533,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0023458004,0.0229106943765386,(iv - -0.3833296) * erf(m_fwd - 1.1008645),actual_traded_agent,actual_agent_delta,6720,0.0256720915974036,0.0347534109886647,0.0763447429896933,0.1295706849273435,-0.0160733845025107,0.9951441059114144,0.5278261291883176,0.5117527446858069,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0024001647,0.1707655041607663,(m_fwd - 1.1017716) * (iv + 0.4504605),actual_traded_agent,actual_agent_delta,6720,0.0258341464825939,0.0349749429778306,0.0768847436194149,0.130088435329807,-0.0168503747654417,0.9951881357093452,0.5278261291883176,0.5109757544228759,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0012241359,0.1080569448829503,(m_fwd - 1.0974979) * (iv + 0.5022853),actual_traded_agent,actual_agent_delta,6720,0.0260012250670119,0.0348179252747005,0.0761648971542151,0.1274831469733395,-0.0183991109909931,0.9953235773025176,0.5278261291883176,0.5094270181973245,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0017928436,0.1068522153903729,(-0.0044955844 / iv) + ((iv * (m_fwd - 1.0739843)) * 2.4195282),actual_traded_agent,actual_agent_delta,6720,0.0260494221337489,0.0368322043741839,0.0852782639196954,0.1359693952216218,-0.0183867431375594,0.9957489304229438,0.5278261291883176,0.5094393860507581,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx022__c024,smooth_focus_bs_delta_residual,22,24,0.0013072558,0.0056358517394933,m_fwd * erf(exp(tau) * ((erf((((m_fwd * m_fwd) - 0.78599244) / (1.2242907 - tau)) - (iv * 0.43281302)) * iv) - 0.06869769)),actual_traded_agent,actual_agent_delta,6720,0.0260702850864603,0.0361489426653437,0.0828509733929335,0.1396863148138203,-0.0192731889097024,0.9959929303039976,0.5278261291883176,0.5085529402786151,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0031303363,0.0699767395011971,(m_fwd * 0.7337843) - 0.8004911,actual_traded_agent,actual_agent_delta,6720,0.0261886232236241,0.0345778549170995,0.0740564906888795,0.1263203065521077,-0.0213987571324584,0.9957867345225496,0.5278261291883176,0.5064273720558592,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx021__c023,smooth_focus_bs_delta_residual,21,23,0.0013146441,0.0112603410695175,(exp(tau) * m_fwd) * ((iv * erf((((m_fwd * m_fwd) - 0.7925859) / (1.1164925 - tau)) - (iv * 0.46835414))) - 0.076134525),actual_traded_agent,actual_agent_delta,6720,0.0262767603219723,0.0364940800820153,0.0838526051349485,0.1400750426395823,-0.0193674996455658,0.9959642137253288,0.5278261291883176,0.5084586295427518,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0017055365,0.049923238712953,exp(m_fwd) * ((iv * (m_fwd - 1.0756607)) + (-0.0015640386 / iv)),actual_traded_agent,actual_agent_delta,6720,0.0264903689541026,0.0371970620121947,0.0860466223355529,0.138019529360582,-0.0193058481242495,0.9957614743513898,0.5278261291883176,0.5085202810640681,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx017__c019,smooth_focus_bs_delta_residual,17,19,0.0014121293,0.0123702615011558,m_fwd * ((iv * erf(erf(((m_fwd - 0.95231175) / (0.59005123 - tau)) - (iv * 0.3341301)))) - 0.069572),actual_traded_agent,actual_agent_delta,6720,0.0264934855558211,0.0368472930108993,0.0852847022769957,0.1390175318934645,-0.0182344153662343,0.995715639136528,0.5278261291883176,0.5095917138220832,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx020__c022,smooth_focus_bs_delta_residual,20,22,0.0013295311,0.0210018577398639,exp(tau) * (((iv * ((((m_fwd * m_fwd) - 0.792917) / (1.0495309 - tau)) - (iv * 0.50334805))) - 0.07560734) * m_fwd),actual_traded_agent,actual_agent_delta,6720,0.0265147422340203,0.0368388908025772,0.0846719437190068,0.1410183534055689,-0.0198161963995692,0.9959563820305172,0.5278261291883176,0.5080099327887483,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0016784988,0.0159799014824783,((-0.0043120375 / iv) + (((m_fwd - 1.0782205) * 2.556089) * iv)) * m_fwd,actual_traded_agent,actual_agent_delta,6720,0.0268374041836055,0.0378582977747227,0.0877829040886702,0.1388329788623818,-0.0195119126520223,0.9957335647417144,0.5278261291883176,0.5083142165362953,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx016__c018,smooth_focus_bs_delta_residual,16,18,0.0014297062,0.0232055087631538,((iv * erf(((m_fwd - 0.9552569) / (0.559415 - tau)) - (iv * 0.34919015))) - 0.0685673) * m_fwd,actual_traded_agent,actual_agent_delta,6720,0.0268953646374339,0.0374717330096728,0.0868151377886795,0.1402697690894193,-0.0187252683992189,0.9956735373957822,0.5278261291883176,0.5091008607890987,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx018__c020,smooth_focus_bs_delta_residual,18,20,0.0013849852,0.0194092534548997,m_fwd * ((iv * erf(m_fwd * (((m_fwd - 0.9625769) / (0.5671189 - tau)) - (iv * 0.3429087)))) - 0.06724912),actual_traded_agent,actual_agent_delta,6720,0.0269518841552041,0.0373408948624445,0.0863432414022948,0.1408664876281909,-0.0192688470608151,0.9957108353762608,0.5278261291883176,0.5085572821275024,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0016399452,0.0232369958699783,m_fwd * ((iv * erf((m_fwd - 1.0799896) * 2.3654575)) + (-0.004202686 / iv)),actual_traded_agent,actual_agent_delta,6720,0.0270581698330078,0.0380358323126503,0.0878730948498206,0.1392494624353565,-0.0199072370240588,0.99573003197907,0.5278261291883176,0.5079188921642587,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx019__c021,smooth_focus_bs_delta_residual,19,21,0.001357749,0.0198612722416958,m_fwd * (((iv * erf(erf(((m_fwd - 0.9580354) / (0.58058923 - tau)) - (iv * 0.3416415)))) - 0.06890548) * m_fwd),actual_traded_agent,actual_agent_delta,6720,0.0273025918108883,0.0379873340293823,0.0879037605231053,0.1422590675815609,-0.0193806051235027,0.99570463332716,0.5278261291883176,0.5084455240648149,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
